"check_name","status","evidence"
"s29h_outputs_present","PASS","all required S29H files present"
"s29h_validation_all_pass","PASS","S29H validation PASS 79"
"s29h_decision_authorizes_s29i","PASS","AUTHORIZE_S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY"
"s29g_outputs_present","PASS","required S29G files present"
"s29g_validation_all_pass","PASS","S29G validation PASS 66"
"s29f_outputs_present","PASS","required S29F files present"
"s29f_validation_all_pass","PASS","S29F validation PASS 87"
"contracted_variable_count_equals_99","PASS","contracted=99"
"baseline_authorized_count_equals_2","PASS","baseline=2"
"robustness_authorized_count_equals_2","PASS","robustness=2"
"conditional_secondary_count_equals_11","PASS","conditional=11"
"diagnostic_only_count_equals_72","PASS","diagnostic=72"
"alias_interface_only_count_equals_12","PASS","alias=12"
"excluded_count_equals_0","PASS","excluded=0"
"active_candidate_count_equals_15","PASS","active candidates=15"
"primary_level_variable_present","PASS","G_TOT present"
"primary_log_variable_present","PASS","LOG_G_TOT present"
"net_robustness_level_present","PASS","N_TOT present"
"net_robustness_log_present","PASS","LOG_N_TOT present"
"all_conditional_secondary_variables_present","PASS","all conditional variables active-candidate included"
"primary_level_interface_created","PASS","primary level interface"
"primary_log_interface_created","PASS","primary log interface"
"robustness_level_interface_created","PASS","robustness level interface"
"robustness_log_interface_created","PASS","robustness log interface"
"conditional_secondary_interface_created","PASS","conditional interface"
"diagnostic_reference_catalog_created","PASS","diagnostic catalog"
"alias_authority_catalog_created","PASS","alias catalog"
"complete_interface_manifest_created","PASS","manifest"
"all_99_variables_present_in_manifest","PASS","all variables in manifest"
"baseline_source_values_copied_exactly","PASS","baseline copy PASS"
"robustness_source_values_copied_exactly","PASS","robustness copy PASS"
"conditional_source_values_copied_exactly","PASS","conditional copy PASS"
"maximum_copy_residual_equals_zero","PASS","max residual=0"
"no_values_rounded","PASS","no rounding"
"no_values_rescaled","PASS","no rescaling"
"no_missing_values_imputed","PASS","no imputation"
"no_interpolation_performed","PASS","no interpolation"
"no_transformations_recomputed","PASS","no recomputation"
"tot_not_reaggregated","PASS","TOT not reaggregated"
"gpim_not_rerun","PASS","GPIM not rerun"
"primary_level_unit_preserved","PASS","G_TOT unit preserved"
"primary_log_unit_preserved","PASS","LOG_G_TOT unit preserved"
"net_robustness_units_preserved","PASS","net units preserved"
"source_coverage_preserved","PASS","1901-2024 preserved"
"variable_specific_support_preserved","PASS","support propagated"
"baseline_window_eligibility_created","PASS","eligibility field"
"tot_primary_baseline_start_equals_1931","PASS","primary baseline starts 1931"
"warmup_observations_preserved","PASS","warmup rows retained"
"warmup_observations_not_baseline_eligible","PASS","warmup not eligible"
"growth_variable_support_start_verified","PASS","growth support starts 1932"
"lag_variable_support_start_verified","PASS","lag starts verified"
"no_common_complete_case_sample_created","PASS","no common sample"
"no_year_dropped_due_to_other_variable_missingness","PASS","no year dropped"
"arithmetic_growth_candidate_preserved","PASS","arithmetic growth preserved"
"log_growth_candidate_preserved","PASS","log growth preserved"
"arithmetic_and_log_growth_not_merged","PASS","growth not merged"
"no_automatic_growth_measure_selected","PASS","no automatic growth selection"
"growth_selection_lock_created","PASS","growth lock"
"lag_variables_in_conditional_lane_only","PASS","lags conditional"
"lag_variables_inactive_by_default","PASS","lags inactive"
"no_automatic_lag_activation","PASS","no lag activation"
"diagnostic_variables_not_in_active_candidate_interface","PASS","diagnostics excluded from active"
"alias_variables_not_in_active_candidate_interface","PASS","aliases excluded from active"
"aliases_not_treated_as_independent_objects","PASS","aliases not independent"
"provider_total_not_promoted","PASS","provider TOTAL not promoted"
"no_new_level_variable_constructed","PASS","no new level"
"no_new_log_constructed","PASS","no new log"
"no_new_growth_rate_constructed","PASS","no new growth"
"no_new_difference_constructed","PASS","no new difference"
"no_new_lag_constructed","PASS","no new lag"
"no_new_share_constructed","PASS","no new share"
"no_new_intensity_measure_constructed","PASS","no new intensity"
"no_model_input_panel_constructed","PASS","no model input panel"
"no_complete_case_estimation_sample_constructed","PASS","no complete-case sample"
"no_output_variable_joined","PASS","no output join"
"no_distribution_variable_joined","PASS","no distribution join"
"no_q_variables_constructed","PASS","no q"
"no_omega_weighted_capital_variables_constructed","PASS","no omega capital"
"no_distribution_capital_interactions_constructed","PASS","no distribution interactions"
"no_theta_variables_constructed","PASS","no theta"
"no_productive_capacity_variables_constructed","PASS","no capacity"
"no_utilization_variables_constructed","PASS","no utilization"
"no_output_capital_ratio_constructed","PASS","no output-capital ratio"
"no_modeling_outputs_created","PASS","no modeling"
"no_econometric_outputs_created","PASS","no econometrics"
"upstream_outputs_not_modified","PASS","S29H/S29G/S29F input hashes unchanged"
"provider_repository_not_modified","PASS","provider tracked and staged diffs clean; pre-existing untracked files ignored"
