"check_id","year","constructed_value","reference_object","validation_value","absolute_difference","tolerance","result","notes"
"nfc_implicit_vs_t115",1929,13.3919866778387,"P_Y_NFC_GVA_T115_VALIDATION",13.4,0.00801332216126838,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1930,12.8112297467136,"P_Y_NFC_GVA_T115_VALIDATION",12.8,0.0112297467136173,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1931,11.0935078353711,"P_Y_NFC_GVA_T115_VALIDATION",11.1,0.00649216462889513,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1932,9.48400466069822,"P_Y_NFC_GVA_T115_VALIDATION",9.5,0.0159953393017798,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1933,9.4485091057661,"P_Y_NFC_GVA_T115_VALIDATION",9.4,0.0485091057661027,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1934,10.4523000106236,"P_Y_NFC_GVA_T115_VALIDATION",10.5,0.0476999893763939,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1935,10.6590217659965,"P_Y_NFC_GVA_T115_VALIDATION",10.7,0.0409782340035321,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1936,10.7303838841298,"P_Y_NFC_GVA_T115_VALIDATION",10.7,0.0303838841297992,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1937,11.277218790517,"P_Y_NFC_GVA_T115_VALIDATION",11.3,0.0227812094830107,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1938,10.696770660833,"P_Y_NFC_GVA_T115_VALIDATION",10.7,0.0032293391670013,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1939,10.5770580913554,"P_Y_NFC_GVA_T115_VALIDATION",10.6,0.022941908644567,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1940,10.7731310796332,"P_Y_NFC_GVA_T115_VALIDATION",10.8,0.0268689203668249,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1941,11.6850845188402,"P_Y_NFC_GVA_T115_VALIDATION",11.7,0.0149154811598162,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1942,12.9750035898853,"P_Y_NFC_GVA_T115_VALIDATION",13,0.0249964101146762,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1943,13.836507669906,"P_Y_NFC_GVA_T115_VALIDATION",13.8,0.0365076699060118,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1944,14.0875319802149,"P_Y_NFC_GVA_T115_VALIDATION",14.1,0.0124680197850928,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1945,14.2161091173518,"P_Y_NFC_GVA_T115_VALIDATION",14.2,0.0161091173517907,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1946,15.301416851283,"P_Y_NFC_GVA_T115_VALIDATION",15.3,0.0014168512830004,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1947,17.3618845751693,"P_Y_NFC_GVA_T115_VALIDATION",17.4,0.0381154248306572,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1948,18.4615242645236,"P_Y_NFC_GVA_T115_VALIDATION",18.5,0.0384757354763536,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1949,18.1324353881236,"P_Y_NFC_GVA_T115_VALIDATION",18.1,0.0324353881235986,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1950,18.2423645598726,"P_Y_NFC_GVA_T115_VALIDATION",18.2,0.0423645598725955,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1951,19.8195253167735,"P_Y_NFC_GVA_T115_VALIDATION",19.8,0.019525316773457,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
"nfc_implicit_vs_t115",1952,19.9797711843638,"P_Y_NFC_GVA_T115_VALIDATION",20,0.0202288156361661,0.1,"PASS","T1.15 line 1 is validation-only and does not replace the T1.14 source-level derivation."
