"check_name","status","evidence"
"reads_d01_outputs_successfully","PASS","D01 core, asset, and comparison files loaded."
"reads_s29c_real_investment_successfully","PASS","Rows 248"
"does_not_modify_d01_outputs","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/D01_GPIM_GROSS_SURVIVAL_REMEDIATION/D01_gpim_core_capital_panel.csv 2015667F605302513CC5173676AA350639A5C1C1BE9B9A6FDB80C3532BD68BD6; C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/D01_GPIM_GROSS_SURVIVAL_REMEDIATION/D01_gpim_gross_survival_panel.csv 7FA2157E9D591D77B7A661DCA482914CA2F4E69BB7155E6FCFE557858CCB98A9; C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/D01_GPIM_GROSS_SURVIVAL_REMEDIATION/D01_vs_frozen_diagnostic_comparison.csv E4E6048A9ADCB559B22B3AD12BC8720E1CD1B96F64091D981A2C397BE02DABDC"
"d02_data_outputs_isolated_under_d02_output_directory","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/D02_GPIM_INPUT_INITIALIZATION_AUDIT"
"full_history_replication_matches_d01_2024","PASS","D01 41.8088791137402 D02 full history 41.8088791137402"
"initialization_treatments_clearly_labeled","PASS","full_available_history, cold_start_1925, cold_start_1931, cold_start_1947"
"cold_starts_do_not_overwrite_full_history","PASS","Cold starts are D02 rows only; D01 paths still exist."
"me_and_nrc_remain_separately_auditable","PASS","Annual initialization output keeps ME and NRC investment and stock columns."
"scope_ledger_parks_non_core_objects","PASS","government transportation park; IPP park; total NFC fixed assets exclude"
"report_states_no_s31_s32_or_econometric_authorization","PASS","Authorization boundary is explicit in D02 report."
"no_live_api_call_used","PASS","Script reads local repository artifacts only."
"input_hashes_recorded","PASS","491BBD4EBA2DA6AE965904F11B265C4A5553E3FA1D00903B8BCCCAA561DBBF8E"
"all_required_d02_output_files_exist","PASS","D02_input_path_summary.csv; D02_input_path_annual.csv; D02_shaikh_diagnostic_input_comparison.csv; D02_initialization_sensitivity_summary.csv; D02_initialization_sensitivity_annual.csv; D02_scope_boundary_ledger.csv; D02_gap_attribution_matrix.csv; D02_validation_checks.csv; D02_audit_report.md"
"working_tree_changed_path_scope_limited_to_d02","PASS","codes/US_D02_gpim_input_initialization_audit.R; output/US/D02_GPIM_INPUT_INITIALIZATION_AUDIT/; reports/maintenance/D02_GPIM_INPUT_INITIALIZATION_AUDIT_2026-06-27/"
