"object_id","source_variable_id","formula","base_year","base_value","status","allowed_use","prohibited_use","notes"
"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen","100 * K_real_ME_refrozen / K_real_ME_refrozen[1947]",1947,115.768902979168,"REPORT_ONLY_INSPECTION_INDEX","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes","D09 report-only visual index."
"K_real_NRC_refrozen_index_1947_100","K_real_NRC_refrozen","100 * K_real_NRC_refrozen / K_real_NRC_refrozen[1947]",1947,413306.628612868,"REPORT_ONLY_INSPECTION_INDEX","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes","D09 report-only visual index."
"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen","100 * K_real_capacity_refrozen / K_real_capacity_refrozen[1947]",1947,413422.397515847,"REPORT_ONLY_INSPECTION_INDEX","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes","D09 report-only visual index."
"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen","100 * K_current_ME_refrozen / K_current_ME_refrozen[1947]",1947,1472.45705761851,"REPORT_ONLY_INSPECTION_INDEX","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes","D09 report-only visual index."
"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen","100 * K_current_NRC_refrozen / K_current_NRC_refrozen[1947]",1947,2107.46523780517,"REPORT_ONLY_INSPECTION_INDEX","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes","D09 report-only visual index."
"K_current_capacity_refrozen_index_1947_100","K_current_capacity_refrozen","100 * K_current_capacity_refrozen / K_current_capacity_refrozen[1947]",1947,3579.92229542368,"REPORT_ONLY_INSPECTION_INDEX","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes","D09 report-only visual index."
"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen","100 * K_real_ME_refrozen / K_real_ME_refrozen[2017]",2017,1043317.3379843,"REPORT_ONLY_INSPECTION_INDEX","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes","D09 report-only visual index."
"K_real_NRC_refrozen_index_2017_100","K_real_NRC_refrozen","100 * K_real_NRC_refrozen / K_real_NRC_refrozen[2017]",2017,2018394.35548266,"REPORT_ONLY_INSPECTION_INDEX","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes","D09 report-only visual index."
"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen","100 * K_real_capacity_refrozen / K_real_capacity_refrozen[2017]",2017,3061711.69346696,"REPORT_ONLY_INSPECTION_INDEX","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes","D09 report-only visual index."
"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen","100 * K_current_ME_refrozen / K_current_ME_refrozen[2017]",2017,1043317.3379843,"REPORT_ONLY_INSPECTION_INDEX","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes","D09 report-only visual index."
"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen","100 * K_current_NRC_refrozen / K_current_NRC_refrozen[2017]",2017,2018394.35548266,"REPORT_ONLY_INSPECTION_INDEX","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes","D09 report-only visual index."
"K_current_capacity_refrozen_index_2017_100","K_current_capacity_refrozen","100 * K_current_capacity_refrozen / K_current_capacity_refrozen[2017]",2017,3061711.69346696,"REPORT_ONLY_INSPECTION_INDEX","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes","D09 report-only visual index."
