"check_id","check_name","status","details"
"D12E_001","correct branch main","PASS","Opening gate observed branch main."
"D12E_002","correct starting commit f562c72","PASS","Opening gate observed HEAD f562c72."
"D12E_003","main origin synchronized at opening","PASS","Opening gate observed main...origin/main = 0 0."
"D12E_004","working tree clean at opening","PASS","Opening gate observed clean worktree before D12E artifact creation."
"D12E_005","D12D terminal decision authorizes D12E","PASS","D12D terminal decision contains AUTHORIZE_D12E_PRELIMINARY_RDOLS_ROBUSTNESS_DESIGN."
"D12E_006","D12C outputs inspected","PASS","Required D12C ledgers and terminal decision inspected."
"D12E_007","D12D outputs inspected","PASS","Required D12D ledgers and terminal decision inspected."
"D12E_008","D12D warning intake ledger written","PASS","D12E_D12D_WARNING_INTAKE_LEDGER.csv written."
"D12E_009","historical window lock ledger written","PASS","D12E_HISTORICAL_WINDOW_LOCK_LEDGER.csv written."
"D12E_010","current sample availability ledger written","PASS","D12E_CURRENT_SAMPLE_AVAILABILITY_LEDGER.csv written."
"D12E_011","window classification ledger written","PASS","D12E_WINDOW_CLASSIFICATION_LEDGER.csv written."
"D12E_012","lead lag grid design ledger written","PASS","D12E_LEAD_LAG_GRID_DESIGN_LEDGER.csv written."
"D12E_013","window lead lag feasibility ledger written","PASS","D12E_WINDOW_LEAD_LAG_FEASIBILITY_LEDGER.csv written."
"D12E_014","restricted dynamics design ledger written","PASS","D12E_RESTRICTED_DYNAMICS_DESIGN_LEDGER.csv written."
"D12E_015","model object robustness design ledger written","PASS","D12E_MODEL_OBJECT_ROBUSTNESS_DESIGN_LEDGER.csv written."
"D12E_016","sample and rank precheck ledger written","PASS","D12E_SAMPLE_AND_RANK_PRECHECK_LEDGER.csv written."
"D12E_017","robustness execution queue written","PASS","D12E_ROBUSTNESS_EXECUTION_QUEUE.csv written."
"D12E_018","blocked robustness queue written","PASS","D12E_BLOCKED_ROBUSTNESS_QUEUE.csv written."
"D12E_019","D12F API contract written","PASS","D12E_D12F_API_CONTRACT.csv written."
"D12E_020","no new coefficient estimation run","PASS","D12E only builds RHS design matrices for precheck; no coefficient fit is run."
"D12E_021","no lm or lm.fit used","PASS","No forbidden linear model fit call is used by D12E."
"D12E_022","no cointRegD used","PASS","cointRegD is not used."
"D12E_023","no FM-OLS used","PASS","FM-OLS is not used."
"D12E_024","no IM-OLS used","PASS","IM-OLS is not used."
"D12E_025","no q_omega reintroduced","PASS","q_omega appears only as blocked historical vocabulary and is not constructed."
"D12E_026","interaction/generated terms blocked from dynamic corrections","PASS","Restricted dynamics ledger blocks interaction/generated dynamic terms."
"D12E_027","Volcker event classified descriptive only","PASS","Volcker event profile is DESCRIPTIVE_ONLY_NOT_ESTIMABLE."
"D12E_028","post_1974_tight blocked","PASS","post_1974_tight is BLOCKED_NOT_ESTIMABLE."
"D12E_029","post_1974_support blocked","PASS","post_1974_support is BLOCKED_NOT_ESTIMABLE."
"D12E_030","D10/D11/D11R/D12B/D12C/D12D outputs not modified","PASS","D12E writes only D12E folder and D12E script."
"D12E_031","no productive-capacity reconstruction run","PASS","No productive-capacity reconstruction call or output created."
"D12E_032","no utilization reconstruction run","PASS","No utilization reconstruction call or output created."
"D12E_033","no elasticity recovery run","PASS","No elasticity recovery call or output created."
"D12E_034","no final manuscript interpretation written","PASS","D12E reports design-stage queue only, not final empirical interpretation."
"D12E_035","terminal decision written","PASS","D12E_TERMINAL_DECISION.md written."
