"check_id","status","notes"
"REPO_STATE_RECORDED","PASS",""
"D09_S_AUTHORIZATION_PRESENT","PASS",""
"D06_BASELINE_READ","PASS",""
"D07_PANEL_READ","PASS",""
"D06_BASELINE_UNCHANGED","PASS",""
"D07_SOURCE_OF_TRUTH_UNCHANGED","PASS",""
"ME_L14_NRC_L30_BASELINE_RECORDED","PASS",""
"K_CAPACITY_EQUALS_ME_PLUS_NRC","PASS","max_abs_residual 1.024E-008"
"NO_D09_S_SENSITIVITY_STOCK_CONSUMED_AS_BASELINE","PASS",""
"NO_TOTAL_CAPITAL_BASELINE","PASS",""
"NO_TOTAL_FIXED_ASSETS_BASELINE","PASS",""
"NO_IPP_BASELINE","PASS",""
"NO_RESIDENTIAL_BASELINE","PASS",""
"NO_GOV_TRANSPORT_BASELINE","PASS",""
"NO_ALL_BEA_FIXED_ASSETS_BASELINE","PASS",""
"RAW_CORP_OUTPUT_INCLUDED_FOR_COMPARISON","PASS",""
"RAW_CORP_SURPLUS_INCLUDED_FOR_COMPARISON","PASS",""
"CORP_CLEAN_LAYER_INCLUDED_OR_FLAGGED","PASS",""
"GOS_NOS_PROFIT_LADDER_INCLUDED","PASS",""
"TAX_SUBSIDY_BLOCK_CREATED","PASS",""
"TAXES_LESS_SUBSIDIES_PRESERVED","PASS",""
"GROSS_TAX_AND_SUBSIDY_COMPONENTS_PRESERVED_IF_AVAILABLE","PASS",""
"CURRENT_TRANSFER_BLOCK_CREATED","PASS",""
"GROSS_TRANSFER_COMPONENTS_PRESERVED_IF_AVAILABLE","PASS",""
"NET_TRANSFER_SERIES_PRESERVED","PASS",""
"PROFIT_TAX_BLOCK_CREATED","PASS",""
"DIVIDENDS_RETAINED_EARNINGS_NET_SAVING_PRESERVED_IF_AVAILABLE","PASS",""
"TAX_TRANSFER_VARIABLES_NOT_COLLAPSED_INTO_PRODUCTIVE_ORIGIN_SURPLUS","PASS",""
"RAW_AND_CLEAN_CORP_OBJECTS_NOT_COLLAPSED","PASS",""
"FINANCIAL_CORRECTION_CANDIDATES_PRESERVED","PASS",""
"IMPUTED_INTEREST_CANDIDATES_PRESERVED","PASS",""
"EXPLOITATION_RATE_INGREDIENTS_PRESERVED_OR_FLAGGED","PASS",""
"REAL_CORP_OUTPUT_NOT_SILENTLY_CONSTRUCTED","PASS",""
"REGRESSION_STATUS_DISTINCT_FROM_DATASET_INCLUSION","PASS",""
"Q_OMEGA_PARKED","PASS",""
"NO_Q_OMEGA_CREATED","PASS",""
"CORE_TRANSFORMATIONS_CREATED","PASS",""
"COMPOSITION_TRANSFORMATIONS_CREATED","PASS",""
"DOLS_DIFFERENCE_CANDIDATES_CREATED","PASS",""
"INTERACTION_CANDIDATES_CREATED_WITH_REVIEW_STATUS","PASS",""
"GROWTH_WEIGHT_GUARDS_CREATED","PASS",""
"REGRESSION_MENU_LEDGER_CREATED","PASS",""
"ELASTICITY_RECOVERY_PROTOCOL_LEDGER_CREATED","PASS",""
"BLOCKED_PARKED_LEDGER_CREATED","PASS",""
"SOURCE_MAPPING_LEDGER_CREATED","PASS",""
"VARIABLE_DICTIONARY_CREATED","PASS",""
"NO_ECONOMETRICS_RUN","PASS",""
"NO_MODEL_ESTIMATION_RUN","PASS",""
"NO_STATIONARITY_TESTS_RUN","PASS",""
"NO_INTEGRATION_TESTS_RUN","PASS",""
"NO_COINTEGRATION_TESTS_RUN","PASS",""
"DECISION_RECORDED","PASS",""
