check_name,status,evidence,notes
s21_outputs_present,PASS,csv/S21_provider_v1_import_manifest.csv; csv/S21_provider_v1_contract_validation.csv; csv/S21_source_panel_long_v1.csv; csv/S21_variable_menu_v1.csv; csv/S21_object_admissibility_ledger.csv; csv/S21_pre_model_input_audit.csv; csv/S21_validation_checks.csv; md/S21_PROVIDER_V1_SOURCE_OF_TRUTH_INTAKE_VALIDATION.md; md/S21_PROVIDER_V1_CONSUMPTION_DECISION.md,
s21_validation_all_pass,PASS,20 PASS in S21_validation_checks.csv,
s21_decision_authorizes_model_input_preparation,PASS,AUTHORIZE_MODEL_INPUT_PREPARATION,No modeling authorization.
provider_v1_commit_recorded,PASS,af67374e28232d02d65765d3836dc2ab3e3da8eb,
source_panel_loaded,PASS,S21_source_panel_long_v1.csv rows=9447,
variable_menu_loaded,PASS,S21_variable_menu_v1.csv rows=184,
object_admissibility_ledger_loaded,PASS,S21_object_admissibility_ledger.csv rows=23,
pre_model_input_audit_loaded,PASS,S21_pre_model_input_audit.csv rows=8 PASS,
ready_as_baseline_objects_identified,PASS,116 READY_AS_BASELINE objects authorized for planning only,
documentation_candidates_not_promoted,PASS,documentation/reconciliation rows s22_planning_allowed=no,
theoretically_mixed_objects_not_promoted,PASS,theoretically mixed rows s22_planning_allowed=no,
blocked_objects_not_promoted,PASS,blocked rows s22_planning_allowed=no,
parked_objects_not_promoted,PASS,parked rows remain can_construct_now=no in S21 admissibility ledger,
adjusted_shaikh_objects_not_constructed,PASS,0 adjusted-Shaikh-like constructed rows or permissions,
no_modeling_outputs_created,PASS,S22 emits csv/md planning outputs only,
no_gpim_outputs_created,PASS,No S22 GPIM outputs,
no_theta_outputs_created,PASS,No S22 theta outputs,
no_utilization_outputs_created,PASS,No S22 utilization outputs,
no_accumulated_q_outputs_created,PASS,No S22 accumulated-q outputs,
no_provider_repo_modification,PASS,Provider repo read-only; S22 outputs written only in downstream repo,
model_input_candidate_menu_created,PASS,S22_model_input_candidate_menu.csv,
variable_family_coverage_audit_created,PASS,S22_variable_family_coverage_audit.csv,
excluded_candidate_blocked_parked_audit_created,PASS,S22_excluded_candidate_blocked_parked_audit.csv,
missing_dependency_audit_created,PASS,S22_missing_dependency_audit.csv,
