"validation_rule","result","observed","notes"
"direct ME nominal investment input present","PASS","124",""
"direct NRC nominal investment input present","PASS","124",""
"ME current-cost net-stock validation input present","PASS","100",""
"NRC current-cost net-stock validation input present","PASS","100",""
"ME CFC/depreciation input present","PASS","100",""
"NRC CFC/depreciation input present","PASS","100",""
"FAAt402 ME observations retained only as validation/comparison","PASS","100 validation-only rows",""
"FAAt402 NRC observations retained only as validation/comparison","PASS","100 validation-only rows",""
"GPIM parameters present","PASS","L_ME; alpha_ME; L_NRC; alpha_NRC",""
"no GPIM stock constructed","PASS","capital source inputs only",""
"no FAAt402 baseline use","PASS","FAAt402 appears only in validation_only rows",""
"no implied investment baseline use","PASS","fallback ledger only; no implied observation series",""
"no revaluation-index fallback activated","PASS","ME/NRC revaluation terms remain unavailable",""
"capital-price treatment remains pending","PASS","S12D remains blocked pending protocol lock",""
"no S20/S21/S22 run","PASS","S12C script only",""
"no econometric outputs created","PASS","capital inputs and protocol metadata only",""
