check_name,status,evidence,notes
provider_release_commit_recorded,PASS,af67374e28232d02d65765d3836dc2ab3e3da8eb,V1_PROVIDER_DATASET_RELEASE_COMMITTED_AND_PUSHED_NO_DOWNSTREAM_IMPORT
provider_manifest_present,PASS,V1_RELEASE_MANIFEST.csv,
provider_manifest_row_count_pass,PASS,10 rows,
provider_source_panel_row_count_pass,PASS,9447 rows,
provider_variable_menu_row_count_pass,PASS,184 rows,
provider_concept_registry_row_count_pass,PASS,30 rows,
provider_metadata_ledger_row_count_pass,PASS,182 rows,
provider_candidate_status_ledger_row_count_pass,PASS,10 rows,
provider_blocked_parked_ledger_row_count_pass,PASS,14 rows,
provider_validation_checks_all_pass,PASS,18 PASS,
downstream_contract_present,PASS,contract exists and all contract validation checks PASS,
no_adjusted_shaikh_authorization,PASS,0 adjusted-Shaikh-like constructed observation rows,
no_blocked_variable_promotion,PASS,blocked/theoretically mixed rows can_construct_now=no,
no_parked_variable_promotion,PASS,parked rows can_construct_now=no,
no_documentation_candidate_promotion,PASS,documentation/reconciliation candidates remain can_construct_now=no and can_handoff_now=no,
source_of_truth_intake_created,PASS,S21_source_panel_long_v1.csv,
object_admissibility_ledger_created,PASS,S21_object_admissibility_ledger.csv,
pre_model_input_audit_created,PASS,S21_pre_model_input_audit.csv,
no_modeling_outputs_created,PASS,can_enter_modeling yes rows = 0; S21 contains csv/md only,
no_provider_repo_modification,PASS,Provider repo read-only; S21 outputs written only under downstream output/US/S21...,
