"year","pKN_ME","pKN_NRC","pKN_capacity","pKN_ME_over_NRC","availability_status"
1925,,,,,"AVAILABLE"
1926,,,,,"AVAILABLE"
1927,,,,,"AVAILABLE"
1928,,,,,"AVAILABLE"
1929,,,,,"AVAILABLE"
1930,,,,,"AVAILABLE"
1931,3887.61276026296,0.117835040957445,0.884743020715296,32991.9922688102,"AVAILABLE"
1932,3155.86405437949,0.11070579658198,0.59300229488708,28506.7643413099,"AVAILABLE"
1933,2958.4800918099,0.12673907583996,0.604620309194315,23343.0776751578,"AVAILABLE"
1934,2742.90666258819,0.131169473197606,0.576064730629224,20911.1662624124,"AVAILABLE"
1935,2410.88806136208,0.137762192817914,0.537147198534923,17500.3606726023,"AVAILABLE"
1936,2203.56994790289,0.152019815860885,0.523256833717245,14495.2809962578,"AVAILABLE"
1937,1994.3504554598,0.169716582433293,0.508629302820043,11751.0641969454,"AVAILABLE"
1938,1753.76624224222,0.173970314784099,0.489391364542731,10080.8361726464,"AVAILABLE"
1939,1535.81277074894,0.170358560606522,0.466501939990555,9015.17813534604,"AVAILABLE"
1940,1378.00108321212,0.204999009476529,0.488097208236513,6721.98898292673,"AVAILABLE"
1941,1538.28151374549,0.249809352647879,0.570374221566382,6157.82194477638,"AVAILABLE"
1942,1479.9317815726,0.251273655298404,0.564272207443845,5889.72122769927,"AVAILABLE"
1943,1502.1763118121,0.274316939543071,0.608196696999016,5476.06106394403,"AVAILABLE"
1944,1404.31186222552,0.295880478735092,0.621783856762225,4746.21329608849,"AVAILABLE"
1945,1275.44258423713,0.316454374611414,0.624106998391336,4030.41539812269,"AVAILABLE"
1946,1239.01081141432,0.416975175558102,0.733624588020803,2971.42584029364,"AVAILABLE"
1947,1271.8934184627,0.509903565998494,0.865923645388964,2494.38031674102,"AVAILABLE"
1948,1275.33500548032,0.554667259348487,0.943235948088128,2299.27940397695,"AVAILABLE"
1949,1151.67918309904,0.507352328557344,0.897266749855037,2269.9791018479,"AVAILABLE"
1950,1101.90842795405,0.580744906047822,1.0019716128658,1897.40524019906,"AVAILABLE"
1951,1065.02297379406,0.705448873748233,1.14787782156284,1509.70965214717,"AVAILABLE"
1952,991.56283010223,0.762443173946933,1.20853866425705,1300.50719054801,"AVAILABLE"
1953,906.458685214904,0.780125555377467,1.23075245281289,1161.93948392873,"AVAILABLE"
1954,796.315600049526,0.787159946585303,1.21636761310225,1011.63124915583,"AVAILABLE"
