"year","wage_share","surplus_share","ME_over_NRC_real_stock","ME_share_real","capacity_output_ratio","availability_status"
1925,,,,,,"AVAILABLE"
1926,,,,,,"AVAILABLE"
1927,,,,,,"AVAILABLE"
1928,,,,,,"AVAILABLE"
1929,0.632503689129365,0.210703393999016,,,,"AVAILABLE"
1930,0.636138668552111,0.190127930356393,,,,"AVAILABLE"
1931,0.663881911320595,0.128503288081059,0.000197314547443429,0.000197275622093334,0.244503195181702,"AVAILABLE"
1932,0.677734147194899,0.0512810543913534,0.000152854220871599,0.000152830860029564,0.430123888432114,"AVAILABLE"
1933,0.664517937219731,0.0446028187059577,0.000161562323349568,0.000161536225181723,0.477409703255646,"AVAILABLE"
1934,0.622061999745903,0.125079405412273,0.000162232539643175,0.000162206224515427,0.478607394234745,"AVAILABLE"
1935,0.616558357905585,0.151670436002405,0.000165695792828409,0.000165668342281088,0.501898700201283,"AVAILABLE"
1936,0.61320426040215,0.178702966354768,0.00016851073532,0.000168482344236285,0.509783480459136,"AVAILABLE"
1937,0.629079145811021,0.172345959651155,0.000169979742595723,0.00016995085439324,0.559312266500498,"AVAILABLE"
1938,0.633989364345709,0.139481139108394,0.000179903732602603,0.000179871373071199,0.653718214295864,"AVAILABLE"
1939,0.630537992484756,0.160475215444502,0.000192883771824168,0.000192846574849427,0.633211583972776,"AVAILABLE"
1940,0.607110693449235,0.199635851051333,0.000205513996337154,0.000205471769012769,0.622961408531028,"AVAILABLE"
1941,0.594511097780444,0.23629274145171,0.000208468847418086,0.000208425397215755,0.591879812401702,"AVAILABLE"
1942,0.604405412159509,0.248021610557757,0.000211575926985011,0.000211531172081192,0.543714943346351,"AVAILABLE"
1943,0.621900080256822,0.248234349919743,0.000222354053802183,0.000222304623467975,0.48536189919283,"AVAILABLE"
1944,0.627959009724536,0.238047731587308,0.000232176164132946,0.000232122270874485,0.47266014885695,"AVAILABLE"
1945,0.638440192180252,0.20796056991385,0.000241330533933191,0.000241272307558384,0.513444679695055,"AVAILABLE"
1946,0.663415069811751,0.165136795308174,0.000255717714766491,0.000255652339934348,0.582838773306798,"AVAILABLE"
1947,0.644483720777999,0.186398932992938,0.000280104152618383,0.000280025716252421,0.587327813900542,"AVAILABLE"
1948,0.624581372598025,0.20762490984783,0.00030490520892352,0.000304812270074631,0.586161739619004,"AVAILABLE"
1949,0.622946489496739,0.193893947509373,0.000338825641729479,0.000338710877798948,0.631108088418468,"AVAILABLE"
