"year","object_id","source_variable_id","base_year","value","availability_status"
1925,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1926,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1927,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1928,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1929,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1930,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1931,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.00147657683698168,"AVAILABLE"
1932,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.00170877265843744,"AVAILABLE"
1933,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.00195390906080231,"AVAILABLE"
1934,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.0022413440790778,"AVAILABLE"
1935,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.00261175745275608,"AVAILABLE"
1936,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.00308291560363501,"AVAILABLE"
1937,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.00369623739530566,"AVAILABLE"
1938,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.00423997292289102,"AVAILABLE"
1939,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.00491793556049238,"AVAILABLE"
1940,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.00581686277823193,"AVAILABLE"
1941,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.00674732258318938,"AVAILABLE"
1942,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.00713956253629787,"AVAILABLE"
1943,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.007450394906822,"AVAILABLE"
1944,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.00770689213452476,"AVAILABLE"
1945,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.00806627783566231,"AVAILABLE"
1946,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.00940558266160324,"AVAILABLE"
1947,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.0110962311047983,"AVAILABLE"
1948,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.012990358482334,"AVAILABLE"
1949,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.0154002405829674,"AVAILABLE"
1950,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.0183142406717783,"AVAILABLE"
1951,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.0214111227415345,"AVAILABLE"
1952,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.0245555203475547,"AVAILABLE"
1953,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.0292288186998376,"AVAILABLE"
1954,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.0342094640532037,"AVAILABLE"
1955,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.0408554533507842,"AVAILABLE"
1956,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.0473389225391497,"AVAILABLE"
1957,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.0549232163962745,"AVAILABLE"
1958,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.0627583790727457,"AVAILABLE"
1959,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.0731949122024564,"AVAILABLE"
1960,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.0849118825206885,"AVAILABLE"
1961,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.0964933389013985,"AVAILABLE"
1962,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.112906858403935,"AVAILABLE"
1963,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.129284227252389,"AVAILABLE"
1964,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.158281624724742,"AVAILABLE"
1965,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.202069463159448,"AVAILABLE"
1966,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.25457731716752,"AVAILABLE"
1967,"K_real_ME_refrozen_index_2017_100","K_real_ME_refrozen",2017,0.318752453264836,"AVAILABLE"
