"year","series","value","availability_status"
1925,"ME",,"AVAILABLE"
1925,"NRC",,"AVAILABLE"
1925,"ME+NRC capacity",,"AVAILABLE"
1926,"ME",,"AVAILABLE"
1926,"NRC",,"AVAILABLE"
1926,"ME+NRC capacity",,"AVAILABLE"
1927,"ME",,"AVAILABLE"
1927,"NRC",,"AVAILABLE"
1927,"ME+NRC capacity",,"AVAILABLE"
1928,"ME",,"AVAILABLE"
1928,"NRC",,"AVAILABLE"
1928,"ME+NRC capacity",,"AVAILABLE"
1929,"ME",,"AVAILABLE"
1929,"NRC",,"AVAILABLE"
1929,"ME+NRC capacity",,"AVAILABLE"
1930,"ME",,"AVAILABLE"
1930,"NRC",,"AVAILABLE"
1930,"ME+NRC capacity",,"AVAILABLE"
1931,"ME",15.40538214889,"AVAILABLE"
1931,"NRC",78075.2476109589,"AVAILABLE"
1931,"ME+NRC capacity",78090.6529931078,"AVAILABLE"
1932,"ME",17.827921412213,"AVAILABLE"
1932,"NRC",116633.491116931,"AVAILABLE"
1932,"ME+NRC capacity",116651.319038343,"AVAILABLE"
1933,"ME",20.3854719997967,"AVAILABLE"
1933,"NRC",126177.140667191,"AVAILABLE"
1933,"ME+NRC capacity",126197.526139191,"AVAILABLE"
1934,"ME",23.3843313809032,"AVAILABLE"
1934,"NRC",144140.820530433,"AVAILABLE"
1934,"ME+NRC capacity",144164.204861813,"AVAILABLE"
1935,"ME",27.2489183307013,"AVAILABLE"
1935,"NRC",164451.479820732,"AVAILABLE"
1935,"ME+NRC capacity",164478.728739063,"AVAILABLE"
1936,"ME",32.1645930081474,"AVAILABLE"
1936,"NRC",190875.631437173,"AVAILABLE"
1936,"ME+NRC capacity",190907.796030181,"AVAILABLE"
1937,"ME",38.5634855982832,"AVAILABLE"
1937,"NRC",226871.067160055,"AVAILABLE"
1937,"ME+NRC capacity",226909.630645653,"AVAILABLE"
1938,"ME",44.2363726303617,"AVAILABLE"
1938,"NRC",245889.131872974,"AVAILABLE"
1938,"ME+NRC capacity",245933.368245604,"AVAILABLE"
1939,"ME",51.3096743735124,"AVAILABLE"
1939,"NRC",266013.433314059,"AVAILABLE"
1939,"ME+NRC capacity",266064.742988433,"AVAILABLE"
1940,"ME",60.688337892049,"AVAILABLE"
1940,"NRC",295300.266520473,"AVAILABLE"
1940,"ME+NRC capacity",295360.954858365,"AVAILABLE"
1941,"ME",70.395986360145,"AVAILABLE"
1941,"NRC",337681.083922172,"AVAILABLE"
1941,"ME+NRC capacity",337751.479908532,"AVAILABLE"
1942,"ME",74.4882937974273,"AVAILABLE"
1942,"NRC",352064.125909297,"AVAILABLE"
1942,"ME+NRC capacity",352138.614203094,"AVAILABLE"
