"asset","age","survival","survival_L","survival_alpha","availability_status"
"ME",0,1,14,1.7,"AVAILABLE"
"ME",1,0.99076595405336,14,1.7,"AVAILABLE"
"ME",2,0.970308826720946,14,1.7,"AVAILABLE"
"ME",3,0.941717699414559,14,1.7,"AVAILABLE"
"ME",4,0.906714177266113,14,1.7,"AVAILABLE"
"ME",5,0.866663311230716,14,1.7,"AVAILABLE"
"ME",6,0.822750607199422,14,1.7,"AVAILABLE"
"ME",7,0.776037321964001,14,1.7,"AVAILABLE"
"ME",8,0.727479806458291,14,1.7,"AVAILABLE"
"ME",9,0.677936005551958,14,1.7,"AVAILABLE"
"ME",10,0.628167397348982,14,1.7,"AVAILABLE"
"ME",11,0.578839818366246,14,1.7,"AVAILABLE"
"ME",12,0.530524698117408,14,1.7,"AVAILABLE"
"ME",13,0.483701349015373,14,1.7,"AVAILABLE"
"ME",14,0.438760516241415,14,1.7,"AVAILABLE"
"ME",15,0.396009157062602,14,1.7,"AVAILABLE"
"ME",16,0.355676292152994,14,1.7,"AVAILABLE"
"ME",17,0.317919706744579,14,1.7,"AVAILABLE"
"ME",18,0.282833253028497,14,1.7,"AVAILABLE"
"ME",19,0.250454503511342,14,1.7,"AVAILABLE"
"ME",20,0.220772519455823,14,1.7,"AVAILABLE"
"ME",21,0.193735523284742,14,1.7,"AVAILABLE"
"ME",22,0.169258294700095,14,1.7,"AVAILABLE"
"ME",23,0.147229144117609,14,1.7,"AVAILABLE"
"ME",24,0.127516351456454,14,1.7,"AVAILABLE"
"ME",25,0.109973991566265,14,1.7,"AVAILABLE"
"ME",26,0.094447098323163,14,1.7,"AVAILABLE"
"ME",27,0.080776146801709,14,1.7,"AVAILABLE"
"ME",28,0.0688008563991925,14,1.7,"AVAILABLE"
"ME",29,0.0583633371123285,14,1.7,"AVAILABLE"
"ME",30,0.04931061634017,14,1.7,"AVAILABLE"
"ME",31,0.0414965947912414,14,1.7,"AVAILABLE"
"ME",32,0.0347834876238653,14,1.7,"AVAILABLE"
"ME",33,0.0290428112553658,14,1.7,"AVAILABLE"
"ME",34,0.0241559778015257,14,1.7,"AVAILABLE"
"ME",35,0.020014558337558,14,1.7,"AVAILABLE"
"ME",36,0.0165202735866864,14,1.7,"AVAILABLE"
"ME",37,0.0135847666981313,14,1.7,"AVAILABLE"
"ME",38,0.0111292078891868,14,1.7,"AVAILABLE"
"ME",39,0.00908377526309648,14,1.7,"AVAILABLE"
"ME",40,0.00738705038798927,14,1.7,"AVAILABLE"
"ME",41,0.00598536148840562,14,1.7,"AVAILABLE"
"ME",42,0.00483210156132328,14,1.7,"AVAILABLE"
"ME",43,0.00388704353321758,14,1.7,"AVAILABLE"
"ME",44,0.00311566982755434,14,1.7,"AVAILABLE"
"ME",45,0.00248852947707223,14,1.7,"AVAILABLE"
"ME",46,0.00198063222244916,14,1.7,"AVAILABLE"
"ME",47,0.00157088589142783,14,1.7,"AVAILABLE"
"ME",48,0.00124158073211428,14,1.7,"AVAILABLE"
"ME",49,0.000977922247472103,14,1.7,"AVAILABLE"
"ME",50,0.000767612401104846,14,1.7,"AVAILABLE"
"ME",51,0.000600477787169169,14,1.7,"AVAILABLE"
"ME",52,0.000468142426924284,14,1.7,"AVAILABLE"
"ME",53,0.000363742218305658,14,1.7,"AVAILABLE"
"ME",54,0.000281677672463381,14,1.7,"AVAILABLE"
"ME",55,0.000217401375494601,14,1.7,"AVAILABLE"
"ME",56,0.000167236572252406,14,1.7,"AVAILABLE"
"ME",57,0.000128223344833903,14,1.7,"AVAILABLE"
"ME",58,9.79890190858764e-05,14,1.7,"AVAILABLE"
"ME",59,7.46396513138277e-05,14,1.7,"AVAILABLE"
"ME",60,5.66697022985842e-05,14,1.7,"AVAILABLE"
"ME",61,4.28872791201671e-05,14,1.7,"AVAILABLE"
"ME",62,3.23526035238999e-05,14,1.7,"AVAILABLE"
"ME",63,2.43276384334403e-05,14,1.7,"AVAILABLE"
"ME",64,1.82350644198172e-05,14,1.7,"AVAILABLE"
"ME",65,1.3625040577069e-05,14,1.7,"AVAILABLE"
"ME",66,1.01484063726901e-05,14,1.7,"AVAILABLE"
"ME",67,7.53518119326128e-06,14,1.7,"AVAILABLE"
"ME",68,5.57739620640994e-06,14,1.7,"AVAILABLE"
"ME",69,4.11544936951677e-06,14,1.7,"AVAILABLE"
"ME",70,3.02731008194026e-06,14,1.7,"AVAILABLE"
"ME",71,2.22001662985339e-06,14,1.7,"AVAILABLE"
"ME",72,1.62300895572868e-06,14,1.7,"AVAILABLE"
"ME",73,1.18292323243038e-06,14,1.7,"AVAILABLE"
"ME",74,8.59545065443762e-07,14,1.7,"AVAILABLE"
"ME",75,6.22676646823473e-07,14,1.7,"AVAILABLE"
"ME",76,4.49721487864383e-07,14,1.7,"AVAILABLE"
"ME",77,3.2382997059297e-07,14,1.7,"AVAILABLE"
"ME",78,2.32481233413476e-07,14,1.7,"AVAILABLE"
"ME",79,1.66403038978935e-07,14,1.7,"AVAILABLE"
"ME",80,1.18752304672855e-07,14,1.7,"AVAILABLE"
"ME",81,8.44958054282925e-08,14,1.7,"AVAILABLE"
"ME",82,5.99439494158747e-08,14,1.7,"AVAILABLE"
"ME",83,4.24011240499402e-08,14,1.7,"AVAILABLE"
"ME",84,2.99044514261336e-08,14,1.7,"AVAILABLE"
"ME",85,2.10293249188372e-08,14,1.7,"AVAILABLE"
"ME",86,1.47451889093054e-08,14,1.7,"AVAILABLE"
"ME",87,1.0308970533945e-08,14,1.7,"AVAILABLE"
"ME",88,7.1866180862459e-09,14,1.7,"AVAILABLE"
"ME",89,4.99554001648959e-09,14,1.7,"AVAILABLE"
"ME",90,3.46252694553088e-09,14,1.7,"AVAILABLE"
"ME",91,2.39310028408262e-09,14,1.7,"AVAILABLE"
"ME",92,1.64926242863174e-09,14,1.7,"AVAILABLE"
"ME",93,1.13340159330538e-09,14,1.7,"AVAILABLE"
"ME",94,7.76688825050668e-10,14,1.7,"AVAILABLE"
"ME",95,5.3074195741593e-10,14,1.7,"AVAILABLE"
"ME",96,3.61656939904499e-10,14,1.7,"AVAILABLE"
"ME",97,2.45748591233522e-10,14,1.7,"AVAILABLE"
"ME",98,1.66521343840061e-10,14,1.7,"AVAILABLE"
"ME",99,1.1252192350318e-10,14,1.7,"AVAILABLE"
"ME",100,7.58222108111077e-11,14,1.7,"AVAILABLE"
"ME",101,5.09508496905685e-11,14,1.7,"AVAILABLE"
"ME",102,3.41433162087676e-11,14,1.7,"AVAILABLE"
"ME",103,2.28172234092236e-11,14,1.7,"AVAILABLE"
"ME",104,1.52063931090273e-11,14,1.7,"AVAILABLE"
"ME",105,1.01064681464913e-11,14,1.7,"AVAILABLE"
"ME",106,6.6986270818443e-12,14,1.7,"AVAILABLE"
"ME",107,4.42780770630438e-12,14,1.7,"AVAILABLE"
"ME",108,2.91884876356416e-12,14,1.7,"AVAILABLE"
"ME",109,1.91892328958754e-12,14,1.7,"AVAILABLE"
"ME",110,1.25814316702212e-12,14,1.7,"AVAILABLE"
"ME",111,8.22682297960407e-13,14,1.7,"AVAILABLE"
"ME",112,5.36496699596473e-13,14,1.7,"AVAILABLE"
"ME",113,3.48929675042006e-13,14,1.7,"AVAILABLE"
"ME",114,2.26332961791312e-13,14,1.7,"AVAILABLE"
"ME",115,1.46419804006557e-13,14,1.7,"AVAILABLE"
"ME",116,9.44706665294561e-14,14,1.7,"AVAILABLE"
"ME",117,6.07914185121507e-14,14,1.7,"AVAILABLE"
"ME",118,3.90156347788296e-14,14,1.7,"AVAILABLE"
"ME",119,2.49740575821465e-14,14,1.7,"AVAILABLE"
"ME",120,1.59439700344562e-14,14,1.7,"AVAILABLE"
"ME",121,1.01522808986053e-14,14,1.7,"AVAILABLE"
"ME",122,6.44753060257654e-15,14,1.7,"AVAILABLE"
"ME",123,4.08402727852878e-15,14,1.7,"AVAILABLE"
"ME",124,2.58019225289381e-15,14,1.7,"AVAILABLE"
"ME",125,1.62587239064088e-15,14,1.7,"AVAILABLE"
"ME",126,1.02186734176083e-15,14,1.7,"AVAILABLE"
"ME",127,6.4058821730909e-16,14,1.7,"AVAILABLE"
"ME",128,4.00536775901325e-16,14,1.7,"AVAILABLE"
"ME",129,2.4979716696398e-16,14,1.7,"AVAILABLE"
"ME",130,1.55387788874386e-16,14,1.7,"AVAILABLE"
"ME",131,9.64124489039817e-17,14,1.7,"AVAILABLE"
"ME",132,5.96676243334575e-17,14,1.7,"AVAILABLE"
"ME",133,3.68329340421266e-17,14,1.7,"AVAILABLE"
"ME",134,2.26792310710737e-17,14,1.7,"AVAILABLE"
"ME",135,1.39289141039776e-17,14,1.7,"AVAILABLE"
"ME",136,8.53307525717207e-18,14,1.7,"AVAILABLE"
"ME",137,5.21429631181964e-18,14,1.7,"AVAILABLE"
"ME",138,3.17826470340515e-18,14,1.7,"AVAILABLE"
"ME",139,1.93237334060262e-18,14,1.7,"AVAILABLE"
"ME",140,1.17192816069632e-18,14,1.7,"AVAILABLE"
"ME",141,7.0896087304094e-19,14,1.7,"AVAILABLE"
"ME",142,4.27816165896389e-19,14,1.7,"AVAILABLE"
"ME",143,2.57518279573662e-19,14,1.7,"AVAILABLE"
"ME",144,1.54624091309842e-19,14,1.7,"AVAILABLE"
"ME",145,9.26118894907581e-20,14,1.7,"AVAILABLE"
"ME",146,5.53323422586626e-20,14,1.7,"AVAILABLE"
"ME",147,3.29773921371934e-20,14,1.7,"AVAILABLE"
"ME",148,1.96056256458984e-20,14,1.7,"AVAILABLE"
"ME",149,1.16271808227312e-20,14,1.7,"AVAILABLE"
"ME",150,6.87859328478905e-21,14,1.7,"AVAILABLE"
"ME",151,4.05936836071205e-21,14,1.7,"AVAILABLE"
"ME",152,2.38975315307266e-21,14,1.7,"AVAILABLE"
"ME",153,1.40341294882234e-21,14,1.7,"AVAILABLE"
"ME",154,8.22162866881624e-22,14,1.7,"AVAILABLE"
"ME",155,4.80476607990228e-22,14,1.7,"AVAILABLE"
"ME",156,2.80111348709606e-22,14,1.7,"AVAILABLE"
"ME",157,1.62905317389043e-22,14,1.7,"AVAILABLE"
"ME",158,9.45122134599546e-23,14,1.7,"AVAILABLE"
"ME",159,5.4700428505862e-23,14,1.7,"AVAILABLE"
"ME",160,3.15824362290377e-23,14,1.7,"AVAILABLE"
"ME",161,1.81909173966566e-23,14,1.7,"AVAILABLE"
"ME",162,1.04524862114362e-23,14,1.7,"AVAILABLE"
"ME",163,5.99159666009898e-24,14,1.7,"AVAILABLE"
"ME",164,3.42630029674597e-24,14,1.7,"AVAILABLE"
"ME",165,1.95465480577631e-24,14,1.7,"AVAILABLE"
"ME",166,1.11244463254342e-24,14,1.7,"AVAILABLE"
"ME",167,6.31614804085629e-25,14,1.7,"AVAILABLE"
"ME",168,3.57761515011113e-25,14,1.7,"AVAILABLE"
"ME",169,2.02164182357935e-25,14,1.7,"AVAILABLE"
"ME",170,1.13968783381699e-25,14,1.7,"AVAILABLE"
"ME",171,6.40974180934394e-26,14,1.7,"AVAILABLE"
"ME",172,3.59641574937805e-26,14,1.7,"AVAILABLE"
"ME",173,2.01314829912574e-26,14,1.7,"AVAILABLE"
"ME",174,1.12424236642997e-26,14,1.7,"AVAILABLE"
"ME",175,6.26360255674396e-27,14,1.7,"AVAILABLE"
"ME",176,3.48153091866827e-27,14,1.7,"AVAILABLE"
"ME",177,1.93063367669789e-27,14,1.7,"AVAILABLE"
"ME",178,1.06810705126432e-27,14,1.7,"AVAILABLE"
"ME",179,5.89544624747301e-28,14,1.7,"AVAILABLE"
"ME",180,3.24643927772151e-28,14,1.7,"AVAILABLE"
"ME",181,1.78356224854877e-28,14,1.7,"AVAILABLE"
"ME",182,9.77600291366077e-29,14,1.7,"AVAILABLE"
"ME",183,5.34598950343207e-29,14,1.7,"AVAILABLE"
"ME",184,2.91668993033275e-29,14,1.7,"AVAILABLE"
"ME",185,1.58763054231507e-29,14,1.7,"AVAILABLE"
"ME",186,8.62198533494765e-30,14,1.7,"AVAILABLE"
"ME",187,4.67159714671532e-30,14,1.7,"AVAILABLE"
"ME",188,2.52537202968699e-30,14,1.7,"AVAILABLE"
"ME",189,1.36203673249727e-30,14,1.7,"AVAILABLE"
"ME",190,7.32921280262513e-31,14,1.7,"AVAILABLE"
"ME",191,3.93488889475302e-31,14,1.7,"AVAILABLE"
"ME",192,2.10773404795254e-31,14,1.7,"AVAILABLE"
"ME",193,1.1264421553681e-31,14,1.7,"AVAILABLE"
"ME",194,6.00638640081999e-32,14,1.7,"AVAILABLE"
"ME",195,3.19543848218069e-32,14,1.7,"AVAILABLE"
"ME",196,1.69614117288764e-32,14,1.7,"AVAILABLE"
"ME",197,8.98275150142394e-33,14,1.7,"AVAILABLE"
"ME",198,4.7465070406039e-33,14,1.7,"AVAILABLE"
"ME",199,2.50240569444748e-33,14,1.7,"AVAILABLE"
"ME",200,1.31632047907484e-33,14,1.7,"AVAILABLE"
"NRC",0,1,30,1.6,"AVAILABLE"
"NRC",1,0.996369599755467,30,1.6,"AVAILABLE"
"NRC",2,0.989035215396583,30,1.6,"AVAILABLE"
"NRC",3,0.97912791622151,30,1.6,"AVAILABLE"
"NRC",4,0.967129779880113,30,1.6,"AVAILABLE"
"NRC",5,0.953359240589135,30,1.6,"AVAILABLE"
"NRC",6,0.938059430434097,30,1.6,"AVAILABLE"
"NRC",7,0.921430611344112,30,1.6,"AVAILABLE"
"NRC",8,0.903645331652726,30,1.6,"AVAILABLE"
"NRC",9,0.884856548618275,30,1.6,"AVAILABLE"
"NRC",10,0.865202390135684,30,1.6,"AVAILABLE"
"NRC",11,0.844809130984814,30,1.6,"AVAILABLE"
"NRC",12,0.823793146419238,30,1.6,"AVAILABLE"
"NRC",13,0.802262246679933,30,1.6,"AVAILABLE"
"NRC",14,0.78031662090607,30,1.6,"AVAILABLE"
"NRC",15,0.75804952683896,30,1.6,"AVAILABLE"
"NRC",16,0.735547811275237,30,1.6,"AVAILABLE"
"NRC",17,0.712892316021792,30,1.6,"AVAILABLE"
"NRC",18,0.690158205617672,30,1.6,"AVAILABLE"
"NRC",19,0.667415241366482,30,1.6,"AVAILABLE"
"NRC",20,0.644728018563486,30,1.6,"AVAILABLE"
"NRC",21,0.622156178665667,30,1.6,"AVAILABLE"
"NRC",22,0.599754604631668,30,1.6,"AVAILABLE"
"NRC",23,0.57757360519819,30,1.6,"AVAILABLE"
"NRC",24,0.555659092112751,30,1.6,"AVAILABLE"
"NRC",25,0.534052753086643,30,1.6,"AVAILABLE"
"NRC",26,0.512792222319413,30,1.6,"AVAILABLE"
"NRC",27,0.491911249778874,30,1.6,"AVAILABLE"
"NRC",28,0.471439869930669,30,1.6,"AVAILABLE"
"NRC",29,0.451404570252013,30,1.6,"AVAILABLE"
"NRC",30,0.431828459601726,30,1.6,"AVAILABLE"
"NRC",31,0.412731436329341,30,1.6,"AVAILABLE"
"NRC",32,0.394130355872055,30,1.6,"AVAILABLE"
"NRC",33,0.376039197496826,30,1.6,"AVAILABLE"
"NRC",34,0.358469229786068,30,1.6,"AVAILABLE"
"NRC",35,0.341429174431758,30,1.6,"AVAILABLE"
"NRC",36,0.324925367888643,30,1.6,"AVAILABLE"
"NRC",37,0.308961920438115,30,1.6,"AVAILABLE"
"NRC",38,0.293540872226731,30,1.6,"AVAILABLE"
"NRC",39,0.278662345864433,30,1.6,"AVAILABLE"
"NRC",40,0.264324695195186,30,1.6,"AVAILABLE"
"NRC",41,0.250524649884966,30,1.6,"AVAILABLE"
"NRC",42,0.237257455507608,30,1.6,"AVAILABLE"
"NRC",43,0.224517008846555,30,1.6,"AVAILABLE"
"NRC",44,0.212295988169162,30,1.6,"AVAILABLE"
"NRC",45,0.200585978269173,30,1.6,"AVAILABLE"
"NRC",46,0.189377590111504,30,1.6,"AVAILABLE"
"NRC",47,0.178660574951209,30,1.6,"AVAILABLE"
"NRC",48,0.168423932834895,30,1.6,"AVAILABLE"
"NRC",49,0.158656015427667,30,1.6,"AVAILABLE"
"NRC",50,0.149344623141627,30,1.6,"AVAILABLE"
"NRC",51,0.140477096572864,30,1.6,"AVAILABLE"
"NRC",52,0.132040402282544,30,1.6,"AVAILABLE"
"NRC",53,0.124021212984183,30,1.6,"AVAILABLE"
"NRC",54,0.116405982223247,30,1.6,"AVAILABLE"
"NRC",55,0.109181013657003,30,1.6,"AVAILABLE"
"NRC",56,0.102332525061978,30,1.6,"AVAILABLE"
"NRC",57,0.0958467072134735,30,1.6,"AVAILABLE"
"NRC",58,0.0897097777965186,30,1.6,"AVAILABLE"
"NRC",59,0.0839080305203197,30,1.6,"AVAILABLE"
"NRC",60,0.0784278796189422,30,1.6,"AVAILABLE"
"NRC",61,0.0732558999295949,30,1.6,"AVAILABLE"
"NRC",62,0.0683788627466846,30,1.6,"AVAILABLE"
"NRC",63,0.0637837676548297,30,1.6,"AVAILABLE"
"NRC",64,0.059457870547405,30,1.6,"AVAILABLE"
"NRC",65,0.0553887080390468,30,1.6,"AVAILABLE"
"NRC",66,0.0515641184810113,30,1.6,"AVAILABLE"
"NRC",67,0.0479722597874566,30,1.6,"AVAILABLE"
"NRC",68,0.0446016242787454,30,1.6,"AVAILABLE"
"NRC",69,0.0414410507448512,30,1.6,"AVAILABLE"
"NRC",70,0.0384797339280073,30,1.6,"AVAILABLE"
"NRC",71,0.0357072316189951,30,1.6,"AVAILABLE"
"NRC",72,0.0331134695560023,30,1.6,"AVAILABLE"
"NRC",73,0.0306887443089319,30,1.6,"AVAILABLE"
