"variable","family","role","sample_start","sample_end","n_obs","test_name","deterministic_case","lag_rule","test_statistic","p_value_or_critical_comparison","decision","notes"
"y_t","effective_output_proxy","effective_output_proxy",1929,2024,96,"ADF_level","none","selectlags=AIC",3.20284710123849,"stat=3.20285; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"y_t","effective_output_proxy","effective_output_proxy",1929,2024,96,"ADF_level","drift","selectlags=AIC",-1.33501179983202,"stat=-1.33501; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"y_t","effective_output_proxy","effective_output_proxy",1929,2024,96,"ADF_level","trend","selectlags=AIC",-2.22688243195031,"stat=-2.22688; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"y_t","effective_output_proxy","effective_output_proxy",1929,2024,96,"KPSS_level","drift","lags=short",2.41469454542465,"stat=2.41469; cv5=0.463","reject_stationarity_5pct",""
"y_t","effective_output_proxy","effective_output_proxy",1929,2024,96,"KPSS_level","trend","lags=short",0.49943337844416,"stat=0.499433; cv5=0.146","reject_stationarity_5pct",""
"y_t","effective_output_proxy","effective_output_proxy",1929,2024,95,"ADF_first_difference","none","selectlags=AIC",-5.07591157570089,"stat=-5.07591; cv5=-1.95","reject_unit_root_5pct",""
"y_t","effective_output_proxy","effective_output_proxy",1929,2024,95,"ADF_first_difference","drift","selectlags=AIC",-6.80091697313012,"stat=-6.80092; cv5=-2.89","reject_unit_root_5pct",""
"y_t","effective_output_proxy","effective_output_proxy",1929,2024,95,"ADF_first_difference","trend","selectlags=AIC",-6.99078052326014,"stat=-6.99078; cv5=-3.45","reject_unit_root_5pct",""
"y_t","effective_output_proxy","effective_output_proxy",1929,2024,95,"KPSS_first_difference","drift","lags=short",0.113432259535351,"stat=0.113432; cv5=0.463","fail_to_reject_stationarity_5pct",""
"y_t","effective_output_proxy","effective_output_proxy",1929,2024,95,"KPSS_first_difference","trend","lags=short",0.0457482397681966,"stat=0.0457482; cv5=0.146","fail_to_reject_stationarity_5pct",""
"y_t","effective_output_proxy","effective_output_proxy",1929,2024,94,"ADF_second_difference","none","selectlags=AIC",-9.8598090885531,"stat=-9.85981; cv5=-1.95","reject_unit_root_5pct",""
"y_t","effective_output_proxy","effective_output_proxy",1929,2024,94,"ADF_second_difference","drift","selectlags=AIC",-9.82883965833478,"stat=-9.82884; cv5=-2.89","reject_unit_root_5pct",""
"y_t","effective_output_proxy","effective_output_proxy",1929,2024,94,"ADF_second_difference","trend","selectlags=AIC",-9.86342824007946,"stat=-9.86343; cv5=-3.45","reject_unit_root_5pct",""
"y_t","effective_output_proxy","effective_output_proxy",1929,2024,94,"KPSS_second_difference","drift","lags=short",0.0436024414531689,"stat=0.0436024; cv5=0.463","fail_to_reject_stationarity_5pct",""
"y_t","effective_output_proxy","effective_output_proxy",1929,2024,94,"KPSS_second_difference","trend","lags=short",0.0274814292428155,"stat=0.0274814; cv5=0.146","fail_to_reject_stationarity_5pct",""
"K_ME","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","none","selectlags=AIC",5.80184668419099,"stat=5.80185; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"K_ME","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","drift","selectlags=AIC",5.28591282329983,"stat=5.28591; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"K_ME","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","trend","selectlags=AIC",2.4857861117633,"stat=2.48579; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"K_ME","productive_capacity_capital","capital_level",1925,2024,100,"KPSS_level","drift","lags=short",1.81622026806107,"stat=1.81622; cv5=0.463","reject_stationarity_5pct",""
"K_ME","productive_capacity_capital","capital_level",1925,2024,100,"KPSS_level","trend","lags=short",0.514767596743771,"stat=0.514768; cv5=0.146","reject_stationarity_5pct",""
"K_ME","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","none","selectlags=AIC",-1.89988819228975,"stat=-1.89989; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"K_ME","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","drift","selectlags=AIC",-2.9372177665024,"stat=-2.93722; cv5=-2.89","reject_unit_root_5pct",""
"K_ME","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","trend","selectlags=AIC",-6.00844699455919,"stat=-6.00845; cv5=-3.45","reject_unit_root_5pct",""
"K_ME","productive_capacity_capital","capital_level",1925,2024,99,"KPSS_first_difference","drift","lags=short",1.9528976970217,"stat=1.9529; cv5=0.463","reject_stationarity_5pct",""
"K_ME","productive_capacity_capital","capital_level",1925,2024,99,"KPSS_first_difference","trend","lags=short",0.21376180535563,"stat=0.213762; cv5=0.146","reject_stationarity_5pct",""
"K_ME","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","none","selectlags=AIC",-11.0195890457361,"stat=-11.0196; cv5=-1.95","reject_unit_root_5pct",""
"K_ME","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","drift","selectlags=AIC",-11.0452829728231,"stat=-11.0453; cv5=-2.89","reject_unit_root_5pct",""
"K_ME","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","trend","selectlags=AIC",-11.0602478477587,"stat=-11.0602; cv5=-3.45","reject_unit_root_5pct",""
"K_ME","productive_capacity_capital","capital_level",1925,2024,98,"KPSS_second_difference","drift","lags=short",0.0493476176540845,"stat=0.0493476; cv5=0.463","fail_to_reject_stationarity_5pct",""
"K_ME","productive_capacity_capital","capital_level",1925,2024,98,"KPSS_second_difference","trend","lags=short",0.0226187845675575,"stat=0.0226188; cv5=0.146","fail_to_reject_stationarity_5pct",""
"K_NRC","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","none","selectlags=AIC",5.40474777508977,"stat=5.40475; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"K_NRC","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","drift","selectlags=AIC",4.57636226660391,"stat=4.57636; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"K_NRC","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","trend","selectlags=AIC",2.00443104108127,"stat=2.00443; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"K_NRC","productive_capacity_capital","capital_level",1925,2024,100,"KPSS_level","drift","lags=short",1.68102686729105,"stat=1.68103; cv5=0.463","reject_stationarity_5pct",""
"K_NRC","productive_capacity_capital","capital_level",1925,2024,100,"KPSS_level","trend","lags=short",0.491099766843826,"stat=0.4911; cv5=0.146","reject_stationarity_5pct",""
"K_NRC","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","none","selectlags=AIC",-3.76971929122659,"stat=-3.76972; cv5=-1.95","reject_unit_root_5pct",""
"K_NRC","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","drift","selectlags=AIC",-4.64771104908168,"stat=-4.64771; cv5=-2.89","reject_unit_root_5pct",""
"K_NRC","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","trend","selectlags=AIC",-6.88332815328326,"stat=-6.88333; cv5=-3.45","reject_unit_root_5pct",""
"K_NRC","productive_capacity_capital","capital_level",1925,2024,99,"KPSS_first_difference","drift","lags=short",1.53587509563169,"stat=1.53588; cv5=0.463","reject_stationarity_5pct",""
"K_NRC","productive_capacity_capital","capital_level",1925,2024,99,"KPSS_first_difference","trend","lags=short",0.204707624486498,"stat=0.204708; cv5=0.146","reject_stationarity_5pct",""
"K_NRC","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","none","selectlags=AIC",-12.8899088207115,"stat=-12.8899; cv5=-1.95","reject_unit_root_5pct",""
"K_NRC","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","drift","selectlags=AIC",-12.8703915232634,"stat=-12.8704; cv5=-2.89","reject_unit_root_5pct",""
"K_NRC","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","trend","selectlags=AIC",-12.8471553088423,"stat=-12.8472; cv5=-3.45","reject_unit_root_5pct",""
"K_NRC","productive_capacity_capital","capital_level",1925,2024,98,"KPSS_second_difference","drift","lags=short",0.0219613610898842,"stat=0.0219614; cv5=0.463","fail_to_reject_stationarity_5pct",""
"K_NRC","productive_capacity_capital","capital_level",1925,2024,98,"KPSS_second_difference","trend","lags=short",0.0223389604014293,"stat=0.022339; cv5=0.146","fail_to_reject_stationarity_5pct",""
"K_cap","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","none","selectlags=AIC",5.85463387214348,"stat=5.85463; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"K_cap","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","drift","selectlags=AIC",5.06500105862214,"stat=5.065; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"K_cap","productive_capacity_capital","capital_level",1925,2024,100,"ADF_level","trend","selectlags=AIC",2.32169760016618,"stat=2.3217; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"K_cap","productive_capacity_capital","capital_level",1925,2024,100,"KPSS_level","drift","lags=short",1.73244867003052,"stat=1.73245; cv5=0.463","reject_stationarity_5pct",""
"K_cap","productive_capacity_capital","capital_level",1925,2024,100,"KPSS_level","trend","lags=short",0.50119908744786,"stat=0.501199; cv5=0.146","reject_stationarity_5pct",""
"K_cap","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","none","selectlags=AIC",-3.23750553613167,"stat=-3.23751; cv5=-1.95","reject_unit_root_5pct",""
"K_cap","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","drift","selectlags=AIC",-4.19452069780017,"stat=-4.19452; cv5=-2.89","reject_unit_root_5pct",""
"K_cap","productive_capacity_capital","capital_level",1925,2024,99,"ADF_first_difference","trend","selectlags=AIC",-6.78202670079424,"stat=-6.78203; cv5=-3.45","reject_unit_root_5pct",""
"K_cap","productive_capacity_capital","capital_level",1925,2024,99,"KPSS_first_difference","drift","lags=short",1.69836628813823,"stat=1.69837; cv5=0.463","reject_stationarity_5pct",""
"K_cap","productive_capacity_capital","capital_level",1925,2024,99,"KPSS_first_difference","trend","lags=short",0.217621090845664,"stat=0.217621; cv5=0.146","reject_stationarity_5pct",""
"K_cap","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","none","selectlags=AIC",-12.5465123292303,"stat=-12.5465; cv5=-1.95","reject_unit_root_5pct",""
"K_cap","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","drift","selectlags=AIC",-12.5411014640478,"stat=-12.5411; cv5=-2.89","reject_unit_root_5pct",""
"K_cap","productive_capacity_capital","capital_level",1925,2024,98,"ADF_second_difference","trend","selectlags=AIC",-12.5308837459602,"stat=-12.5309; cv5=-3.45","reject_unit_root_5pct",""
