"check_id","check_name","status","details"
"D12C_001","correct branch main","PASS","Opening gate observed branch main."
"D12C_002","correct starting commit 920aa91","PASS","Opening gate observed HEAD 920aa91."
"D12C_003","main origin synchronized at opening","PASS","Opening gate observed main...origin/main = 0 0."
"D12C_004","working tree clean at opening","PASS","Opening gate observed clean working tree."
"D12C_005","D12B output folder exists","PASS","D12B folder exists and required files inspected."
"D12C_006","D12B terminal decision authorizes D12C","PASS","D12B terminal decision contains AUTHORIZE_D12C_CONTROLLED_PRELIMINARY_RDOLS_ESTIMATION."
"D12C_007","D12B API contract inspected","PASS","D12B_D12C_API_CONTRACT.md inspected."
"D12C_008","D12B RDOLS blueprint inspected","PASS","D12B_RDOLS_IMPLEMENTATION_BLUEPRINT.md inspected."
"D12C_009","D12B results UI blueprint inspected","PASS","D12B_RESULTS_INTERFACE_BLUEPRINT.md inspected."
"D12C_010","manual RDOLS functions implemented","PASS","Required manual RDOLS functions implemented in this script."
"D12C_011","cointRegD not used as interacted baseline engine","PASS","cointRegD was not called; manual RDOLS baseline used."
"D12C_012","interaction/generated terms excluded from dynamic corrections","PASS","Dynamic base terms exclude interaction/generated terms."
"D12C_013","q_omega remains parked","PASS","No q_omega-family term enters any model object."
"D12C_014","FM-OLS not used as nonlinear/interacted baseline","PASS","FM-OLS not called."
"D12C_015","IM-OLS not used as nonlinear/interacted baseline","PASS","IM-OLS not called."
"D12C_016","unrestricted DOLS not used for interaction dynamics","PASS","No interaction/generated differenced terms generated."
"D12C_017","contract-first result object implemented","PASS","new_ch2_rdols_result class created."
"D12C_018","print method implemented","PASS","print.ch2_rdols implemented."
"D12C_019","auxiliary coefficients hidden by default","PASS","show_auxiliary defaults to FALSE and auxiliary ledger shown_by_default is FALSE."
"D12C_020","model cards written","PASS","Model cards written for all runs."
"D12C_021","coefficient ledger written","PASS","D12C_RDOLS_COEFFICIENT_LEDGER.csv written."
"D12C_022","coefficient outputs marked controlled preliminary","PASS","All coefficient ledger rows marked CONTROLLED_PRELIMINARY."
"D12C_023","no productive-capacity reconstruction run","PASS","No productive-capacity reconstruction function or output created."
"D12C_024","no utilization reconstruction run","PASS","No utilization reconstruction function or output created."
"D12C_025","no elasticity recovery run","PASS","No elasticity recovery function or output created."
"D12C_026","terminal decision written","PASS","D12C_TERMINAL_DECISION.md written."
