"check_id","check_name","status","details"
"advisor_report_written","Advisor-facing markdown report is written","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/docs/results/US_S30I_ADVISOR_INTEGRATION_AUDIT_TABLES.md"
"advisor_tables_complete","Advisor report includes all required tidy tables","PASS","Sections 1 through 10 present."
"aggregate_q_audited","Required aggregate q candidates are audited","PASS","constructed_for_S30I_integration_audit"
"aggregate_q_not_demoted","Aggregate q variants retain their theoretical roles without S21","PASS","Missing S21 is a workflow note, not a theoretical-role downgrade."
"audit_not_model_choice","Integration audit is not mislabeled as model-choice output","PASS","All outputs are S30I audit artifacts."
"baseline_i1_carry","I(1)/no-I(2) baseline variables carry to S32 with warnings","PASS","y_t, k_Kcap, and q_omega_h1_Kcap are baseline cointegration candidates; no estimator is run in S30I."
"capital_present","Required capital variables exist","PASS","Nine capital objects audited."
"csv_outputs_written","All required CSV outputs are written","PASS","7 of 7 CSV files written."
"distribution_present","Required distribution variables exist","PASS","Eight distribution objects audited."
"frontier_audited","Required frontier conditioners are audited","PASS","Ten IPP/GOV_TRANS objects audited."
"mechanization_candidate_only","Mechanization q candidates are marked candidate-only","PASS","All mechanization q rows are candidate-only."
"mechanization_q_audited","Required mechanization q candidates are constructed and audited","PASS","q_omega_h1_ME; q_omega_h1_NRC; q_omega_h1_ME_minus_NRC; q_omega_h1_ME_share; q_omega_h1_NRC_share; q_omega_h1_ME_NRC_gap"
"no_estimators","No FM-OLS, IM-OLS, DOLS, Johansen, or VECM is run","PASS","No coefficient or system estimator is called."
"no_level_interactions","No omega_x or e_x level interaction is constructed","PASS","Superseded interactions absent."
"no_product_delta","No q increment uses Delta(omega*K) or Delta(omega*k)","PASS","No distribution-capital product level is constructed."
"no_regressions","No regressions are estimated","PASS","Script runs unit-root/stationarity tests only."
"no_shaikh","No Shaikh-adjusted variable is constructed","PASS","Unadjusted distribution only."
"no_utilization","No capacity utilization is reconstructed","PASS","No productive-capacity or utilization series is constructed."
"period_q_audited","Required periodized q candidates are audited","PASS","q_omega_h1_Kcap__full_long_sample; q_omega_h1_Kcap__pre_1974_full; q_omega_h1_Kcap__post_1973_full; q_omega_h1_Kcap__fordist_core; q_omega_h1_Kcap__bridge_1940_1978; q_omega_h1_Kcap__pre_1974_alt_1940_1973; q_omega_h1_Kcap__pre_1974_alt_1947_1973"
"provider_unchanged","Provider artifacts are unmodified","PASS","6 hashes compared."
"q_increment_rule","q increments use lagged distribution times growth/change","PASS","19 of 19 constructed/periodized q identities verified numerically."
"rolling_warning_not_block","Rolling instability alone is a warning, not an automatic block","PASS","I(1)/no-I(2) candidates carry forward with rolling warnings."
"s20_no_fail","S20 validation has no FAIL","PASS","26 checks inspected."
"s20_panel_exists","S20 input panel exists","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/data/processed/us_s20/us_s20_capital_distribution_frontier_panel.csv"
"s21_optional","Canonical S21 q output availability","WARN","Missing optional S21; aggregate q variants constructed for S30I without theoretical-role downgrade."
"s22_no_fail","S22 validation has no FAIL","PASS","34 checks inspected."
"s22_panel_exists","S22 q panel exists","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/data/processed/us_s22/us_s22_periodized_q_panel.csv"
"upstream_unchanged","All S20/S22 inputs are unchanged","PASS","8 hashes compared."
"validation_report_written","Validation report is written","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/docs/validation/US_S30I_EXPANDED_INTEGRATION_ORDER_AUDIT_VALIDATION.md"
"y_latent_capacity_interpretation","y_t remains an effective-output proxy for latent productive capacity","PASS","Actual log output is not labeled as observed productive capacity."
"y_role","Effective-output proxy y_t is labeled correctly","PASS","y_t role = effective_output_proxy."
