"check_id","check_name","status","evidence"
"S30G_VAL_01","exact_branch_and_base_checkpoint","PASS","feature/s30g-financial-claims-proxy-addendum cb4f86e1c5d53096d974470bc1a6eb0185c60368 cb4f86e1c5d53096d974470bc1a6eb0185c60368 TRUE"
"S30G_VAL_02","provider_repository_read_only","PASS","script contains no provider write path"
"S30G_VAL_03","no_external_data_fetch","PASS","script contains no network or API operation"
"S30G_VAL_04","frozen_v1_tag_unchanged","PASS","3d45baa6d726595126772c1b3774bd60e3cf908c"
"S30G_VAL_05","frozen_v1_original_hashes","PASS","11/11"
"S30G_VAL_06","all_interest_candidates_inventoried","PASS","11"
"S30G_VAL_07","every_candidate_semantically_classified","PASS","ADMISSIBLE_NFC_INTEREST_AND_MISC_PAYMENTS_PROXY; SECTOR_BOUNDARY_MISMATCH; INTEREST_RECEIVED_ONLY; IMPUTED_INTEREST_ONLY; NOT_ADMISSIBLE"
"S30G_VAL_08","selected_source_meets_relaxed_gate","PASS","ADMISSIBLE_NFC_INTEREST_AND_MISC_PAYMENTS_PROXY"
"S30G_VAL_09","selected_payer_sector_is_nfc","PASS","NFC"
"S30G_VAL_10","gross_net_status_documented","PASS","NET"
"S30G_VAL_11","paid_received_status_documented","PASS","NET_PAYMENT_POSITION"
"S30G_VAL_12","actual_imputed_status_documented","PASS","ACTUAL_IMPUTED_NOT_SEPARATED"
"S30G_VAL_13","counterparty_status_documented","PASS","UNRESOLVED"
"S30G_VAL_14","sign_convention_tested","PASS","0; 0; 2; 2; 2; 0"
"S30G_VAL_15","nfc_nos_resolved","PASS","NFC_NOS"
"S30G_VAL_16","nfc_gva_resolved","PASS","NFC_GVA"
"S30G_VAL_17","nfc_nva_resolved","PASS","NFC_NVA"
"S30G_VAL_18","accounting_units_compatible","PASS","Millions of current dollars"
"S30G_VAL_19","annual_calendar_frequency","PASS","1929-2025 annual"
"S30G_VAL_20","no_missing_replaced_with_zero","PASS","source missing count zero; no replacement operation"
"S30G_VAL_21","no_interpolation_or_backcasting","PASS","inner annual alignment only"
"S30G_VAL_22","no_duplicate_year_variable_keys","PASS","year + variable_id"
"S30G_VAL_23","proxy_identities_within_tolerance","PASS","2.77555756156289e-17"
"S30G_VAL_24","no_silent_division_by_zero","PASS","all denominators nonzero"
"S30G_VAL_25","unusual_sign_ratio_observations_flagged","PASS","sign summary emitted"
"S30G_VAL_26","existing_nos_shares_unchanged","PASS","0"
"S30G_VAL_27","nos_share_differences_equal_interest_burden","PASS","2.77555756156289e-17"
"S30G_VAL_28","new_variables_explicit_proxy_labels","PASS","BOUNDED_FINANCIAL_CLAIMS_PROXY"
"S30G_VAL_29","no_shaikh_adjusted_label","PASS","forbidden labels absent"
"S30G_VAL_30","wage_share_baseline_unchanged","PASS","NFC_COMPENSATION_SHARE_GVA"
"S30G_VAL_31","optional_consolidated_proxy_gate_enforced","PASS","PARKED_COUNTERPARTY_OR_ACCOUNTING_IDENTITY_UNRESOLVED"
"S30G_VAL_32","counterparty_unresolved_not_named_to_finance","PASS","NFC_NET_INTEREST_MISC_PAYMENTS_PROXY; NFC_FINANCIAL_CLAIMS_BURDEN_NOS; NFC_FINANCIAL_CLAIMS_BURDEN_NVA; NFC_SURPLUS_AFTER_NET_INTEREST_PROXY; NFC_SURPLUS_AFTER_NET_INTEREST_SHARE_NVA; NFC_SURPLUS_AFTER_NET_INTEREST_SHARE_GVA"
"S30G_VAL_33","new_variables_only_in_approved_namespaces","PASS","S30G output and v1.1 candidate only"
"S30G_VAL_34","v1_rows_preserved_value_identically","PASS","0"
"S30G_VAL_35","no_original_variable_omitted","PASS","0"
"S30G_VAL_36","no_original_variable_reclassified","PASS","0"
"S30G_VAL_37","candidate_dictionary_full_provenance","PASS","6"
"S30G_VAL_38","candidate_support_matches_observations","PASS","97; 97; 97; 97; 97; 97"
"S30G_VAL_39","candidate_release_manifest_complete","PASS","11/11"
"S30G_VAL_40","candidate_sha256_manifest_verifies","PASS","10/10"
"S30G_VAL_41","s31a_outputs_untouched","PASS","script contains no S31A write path"
"S30G_VAL_42","s31b_branch_and_worktree_untouched","PASS","script contains no S31B write path"
"S30G_VAL_43","automation_worktree_untouched","PASS","script contains no automation worktree path"
"S30G_VAL_44","normal_main_checkout_untouched","PASS","isolated worktree execution"
"S30G_VAL_45","no_econometric_tests_run","PASS","accounting construction only"
"S30G_VAL_46","no_descriptive_s31_regeneration","PASS","no S31 output generated"
"S30G_VAL_47","no_release_tag_created_or_changed","PASS","3d45baa6d726595126772c1b3774bd60e3cf908c"
"S30G_VAL_48","outputs_within_approved_s30g_namespaces","PASS","code; S30G output; v1.1 candidate"
