"check_name","status","evidence"
"s25_outputs_present","PASS","S25_authorized_source_inputs_long.csv; S25_authorized_source_inputs_construction_ledger.csv; S25_authorized_source_inputs_provenance_audit.csv; S25_family_coverage_audit.csv; S25_row_coverage_audit.csv; S25_zero_observation_metadata_audit.csv; S25_source_input_status_taxonomy.csv; S25_no_promotion_audit.csv; S25_continuity_audit.csv; S25_validation_checks.csv; S25_AUTHORIZED_SOURCE_INPUTS_CONSOLIDATION_VALIDATION.md; S25_AUTHORIZED_SOURCE_INPUTS_CONSOLIDATION_DECISION.md"
"s25_validation_all_pass","PASS","S25_validation_checks.csv PASS 49"
"s25_decision_authorizes_s26","PASS","AUTHORIZE_S26_SOURCE_INPUT_COMPLETENESS_REVIEW"
"consolidated_source_input_panel_loaded","PASS","9342 panel rows"
"consolidated_construction_ledger_loaded","PASS","116 ledger rows"
"consolidated_provenance_audit_loaded","PASS","116 provenance rows"
"family_coverage_audit_loaded","PASS","3 family coverage rows"
"row_coverage_audit_loaded","PASS","4 row coverage rows"
"zero_observation_metadata_audit_loaded","PASS","22 metadata-only rows"
"source_input_status_taxonomy_loaded","PASS","6 taxonomy rows"
"no_promotion_audit_loaded","PASS","4 no-promotion rows"
"continuity_audit_loaded","PASS","14 continuity rows"
"consolidated_object_count_equals_116","PASS","116 objects"
"consolidated_row_count_equals_9342","PASS","9342 rows"
"observation_bearing_object_count_equals_94","PASS","94 observation-bearing objects"
"metadata_only_object_count_equals_22","PASS","22 metadata-only objects"
"income_distribution_count_equals_29","PASS","29 income-distribution objects"
"fixed_assets_count_equals_56","PASS","56 fixed-assets objects"
"provider_other_count_equals_31","PASS","31 provider-other objects"
"no_documentation_candidates_promoted","PASS","documentation-only deferred ids remain excluded"
"no_theoretically_unresolved_objects_promoted","PASS","theoretical-boundary ids remain excluded"
"no_blocked_objects_promoted","PASS","blocked ids remain excluded"
"no_parked_objects_promoted","PASS","parked ids remain excluded"
"metadata_only_objects_preserved","PASS","22 metadata-only records preserved"
"metadata_only_objects_not_treated_as_failures","PASS","metadata-only records classified as authorized, not failures"
"source_input_completeness_ledger_created","PASS","S26_source_input_completeness_ledger.csv"
"observation_bearing_readiness_audit_created","PASS","S26_observation_bearing_readiness_audit.csv"
"metadata_only_disposition_audit_created","PASS","S26_metadata_only_disposition_audit.csv"
"deferred_excluded_boundary_audit_created","PASS","S26_deferred_excluded_boundary_audit.csv"
"derived_variable_planning_readiness_audit_created","PASS","S26_derived_variable_planning_readiness_audit.csv"
"completeness_risk_register_created","PASS","S26_completeness_risk_register.csv"
"provider_v1_commit_preserved","PASS","af67374e28232d02d65765d3836dc2ab3e3da8eb"
"s21_lineage_preserved","PASS","3a0f5064d92fc09f97a55850b4086670d9cedc4b"
"s22_lineage_preserved","PASS","d6f47bcdaa80bc146196f99a1ccf9207d6957e57"
"s23_lineage_preserved","PASS","96be02bd0acb4ca10ecc626d07482f6176e7c3b3"
"s24a_lineage_preserved","PASS","444fb8397c00feb801369eac52614ca633afbfcc"
"s24b_lineage_preserved","PASS","24bcad5797cbebddbd77d697bc3ebdf0049746e2"
"s24c_lineage_preserved","PASS","0c3399f67365aafff8b012d66fac37d3bceda3f3"
"s25_lineage_preserved","PASS","1d6276ac35754e29acfeb755b6a351873cf59f6b"
"s25_outputs_not_modified","PASS","S25 input file md5 hashes unchanged during S26"
"no_adjusted_shaikh_objects_constructed","PASS","all S25 observation rows retain can_construct_adjusted_shaikh=no"
"no_derived_variable_planning_started","PASS","S26 emits readiness classification only"
"no_analytical_variables_constructed","PASS","S26 review emits audits only; no analytical variables"
"no_modeling_outputs_created","PASS","No modeling output paths emitted"
"no_econometric_outputs_created","PASS","No econometric output paths emitted"
"no_gpim_outputs_created","PASS","No GPIM output paths emitted"
"no_theta_outputs_created","PASS","No theta output paths emitted"
"no_productive_capacity_outputs_created","PASS","No productive-capacity output paths emitted"
"no_utilization_outputs_created","PASS","No utilization output paths emitted"
"no_accumulated_q_outputs_created","PASS","No accumulated-q output paths emitted"
"no_provider_repo_modification","PASS","Provider repo not written; S26 consumes downstream S25 outputs only"
