"check_name","status","detail"
"all_required_family_interfaces_consumed","PASS","capital;output;distribution;contextual;release_scaffold"
"all_authoritative_objects_accounted_for","PASS","capital, output, distribution baseline objects present"
"every_candidate_object_classified","PASS","cross-family ledger has explicit canonical status"
"no_conflicting_duplicate_year_variable_values","PASS",""
"canonical_long_key_unique","PASS","year + variable_id"
"canonical_wide_year_unique","PASS","one row per year"
"no_duplicate_variable_ids_in_dictionary","PASS","variable dictionary"
"no_independent_alias_duplication","PASS","aliases excluded from value rows"
"metadata_only_excluded_from_value_rows","PASS","metadata-only contextual objects"
"blocked_objects_excluded_from_value_rows","PASS","blocked contextual objects"
"parked_objects_excluded_from_value_rows","PASS","parked contextual objects"
"contextual_objects_retain_contextual_status","PASS","S30C classifications preserved"
"capital_boundary_preserved","PASS","core total capital interface only"
"output_boundary_preserved","PASS","NFC effective-demand-realized output"
"distribution_hierarchy_preserved","PASS","wage-share baseline present"
"units_internally_consistent","PASS","one unit per variable"
"reference_years_explicit","PASS","blank allowed only for ratios/reference-only"
"transformations_explicit","PASS","dictionary transformations"
"source_copy_residual_zero","PASS","copied values"
"long_wide_reconciliation_passes","PASS","nonmissing counts match"
"missingness_measured_not_removed","PASS","union support retained"
"support_windows_preserved","PASS","support ledgers"
"no_complete_case_sample","PASS","no listwise deletion"
"no_estimation_sample","PASS","no estimation sample created"
"no_q_constructed","PASS","mechanization not constructed"
"no_theta_constructed","PASS","theta not constructed"
"no_productive_capacity_constructed","PASS","capacity remains latent"
"no_utilization_constructed","PASS","utilization not constructed"
"no_modeling","PASS","dataset assembly only"
"no_econometrics","PASS","dataset assembly only"
