"check_id","validation_rule","result","observed","notes"
"no_prohibited_target_imported","No prohibited target variable imported as construction-ready","PASS","",""
"shaikh_gate_preserved","No blocked Shaikh-adjusted object imported as formula-admissible","PASS","No Shaikh-adjusted target imported",""
"no_real_price_residual","No CORP/FC real or price residual constructed","PASS","No residual target imported",""
"no_proxy_relabel","No proxy relabeled as CORP/FC GVA deflator","PASS","Transparent proxy names preserved",""
"faat402_validation_only","No FAAt402 baseline use","PASS","FAAt402 observations route only to validation targets",""
"direct_investment_canonical","No implied investment baseline use","PASS","Only direct FAAt407 investment imported",""
"no_gpim_constructed","No GPIM stock constructed","PASS","No GPIM target observations created",""
"no_econometric_stage","No S20/S21/S22 executed","PASS","S12A script only",""
"source_provenance_preserved","All imported provider observations preserve source provenance","PASS","1333 provider observation rows",""
"observation_fields_complete","All observation payloads have year/time_period and numeric value fields","PASS","2412 total imported observation rows",""
"units_frequency_recorded","Units and frequencies are recorded","PASS","All imported rows contain unit and frequency metadata",""
"nfc_price_validation","Derived NFC implicit GVA deflator matches T1.15 line 1 within published rounding","PASS","97 matched years; maximum absolute difference 0.0490755",""
"routes_reconciled","Upstream staged route and downstream external copy reconcile","PASS","Observation, provenance, and manifest files are byte-identical",""
"exact_fetch_scope","Live API fetches are limited to exact locked tables and shortlisted IDs","PASS","Dated cache files: 6; live fetch in this run: FALSE",""
