year,K_real_capacity_capacity_baseline_ME_L14_NRC_L30,K_real_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_long_L18_plus_NRC_long_L50,K_real_capacity_capacity_ME_short_L10_plus_NRC_short_L23,K_current_capacity_capacity_baseline_ME_L14_NRC_L30,K_current_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_long_L18_plus_NRC_long_L50,K_current_capacity_capacity_ME_short_L10_plus_NRC_short_L23,pKN_capacity_capacity_baseline_ME_L14_NRC_L30,pKN_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,pKN_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,pKN_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,pKN_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,pKN_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_long_L18_plus_NRC_long_L50,pKN_capacity_capacity_ME_short_L10_plus_NRC_short_L23,K_real_ME_capacity_baseline_ME_L14_NRC_L30,K_real_ME_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_ME_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_ME_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_ME_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_ME_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_long_L18_plus_NRC_long_L50,K_real_ME_capacity_ME_short_L10_plus_NRC_short_L23,K_real_NRC_capacity_baseline_ME_L14_NRC_L30,K_real_NRC_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_NRC_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_NRC_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_NRC_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_NRC_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_long_L18_plus_NRC_long_L50,K_real_NRC_capacity_ME_short_L10_plus_NRC_short_L23,K_current_ME_capacity_baseline_ME_L14_NRC_L30,K_current_ME_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_ME_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_ME_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_ME_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_ME_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_long_L18_plus_NRC_long_L50,K_current_ME_capacity_ME_short_L10_plus_NRC_short_L23,K_current_NRC_capacity_baseline_ME_L14_NRC_L30,K_current_NRC_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_NRC_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_NRC_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_NRC_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_NRC_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_long_L18_plus_NRC_long_L50,K_current_NRC_capacity_ME_short_L10_plus_NRC_short_L23
1931,78090.6529931078,78090.6529931078,78090.6529931078,78090.6529931078,78090.6529931078,78090.6529931078,78090.6529931078,78090.6529931078,78090.6529931078,78090.6529931078,78090.6529931078,78089.9393122448,78090.99929984518,78091.19400393048,78090.99929984518,78089.9393122448,690.9016021875207,690.9016021875207,690.9016021875207,690.9016021875207,690.9016021875207,690.9016021875207,690.9016021875207,690.9016021875207,690.9016021875207,690.9016021875207,690.9016021875207,663.156453889924,704.3646670995896,711.934007964445,704.3646670995896,663.156453889924,0.8847430207152948,0.8847430207152948,0.8847430207152948,0.8847430207152948,0.8847430207152948,0.8847430207152948,0.8847430207152948,0.8847430207152948,0.8847430207152948,0.8847430207152948,0.8847430207152948,0.849221371831619,0.9019793233725286,0.9116700250845338,0.9019793233725286,0.849221371831619,15.405382148890023,15.405382148890023,15.405382148890023,15.405382148890023,15.405382148890023,15.405382148890023,15.405382148890023,15.405382148890023,15.405382148890023,15.405382148890023,15.405382148890023,14.691701285888637,15.75168888627089,15.946392971570356,15.75168888627089,14.691701285888637,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,598.9016021875207,598.9016021875207,598.9016021875207,598.9016021875207,598.9016021875207,598.9016021875207,598.9016021875207,598.9016021875207,598.9016021875207,598.9016021875207,598.9016021875207,571.156453889924,612.3646670995896,619.934007964445,612.3646670995896,571.156453889924,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001
1932,116651.31903834353,116651.31903834353,116501.57259582964,116755.76175915783,116809.46354893045,116841.1476883141,115719.46594977561,116866.65964981097,116274.03633855145,116910.23922638575,116651.31903834353,116650.29773081043,116651.82342268786,116652.10950554063,116809.96793327478,116500.55128829654,691.7449989134259,691.7449989134259,691.5792209213878,691.8606230594753,691.9200740536219,691.9551502325166,690.7133835287531,691.9833934527155,691.3273250952551,692.0316385701096,691.7449989134259,659.5139215919585,707.6626831320225,716.691069048712,707.8377582722184,659.3481435999204,0.5930022948870797,0.5930022948870797,0.5936222194361555,0.5925708612878873,0.5923493294392048,0.5922187208211775,0.5968860795024197,0.5921136066746773,0.5945672369043241,0.5919341566225479,0.5930022948870797,0.5653769723879268,0.606645196250218,0.6143832906979461,0.6059737630238505,0.565961393580253,17.827921412212994,17.827921412212994,17.827921412212994,17.827921412212994,17.827921412212994,17.827921412212994,17.827921412212994,17.827921412212994,17.827921412212994,17.827921412212994,17.827921412212994,16.806613879122672,18.33230575654199,18.618388609323965,18.33230575654199,16.806613879122672,116633.49111693131,116633.49111693131,116483.74467441742,116737.93383774562,116791.63562751823,116823.31976690188,115701.63802836339,116848.83172839876,116256.20841713923,116892.41130497353,116633.49111693131,116633.49111693131,116633.49111693131,116633.49111693131,116791.63562751823,116483.74467441742,562.6249634910542,562.6249634910542,562.6249634910542,562.6249634910542,562.6249634910542,562.6249634910542,562.6249634910542,562.6249634910542,562.6249634910542,562.6249634910542,562.6249634910542,530.3938861695868,578.5426477096507,587.5710336263404,578.5426477096507,530.3938861695868,129.1200354223717,129.1200354223717,128.9542574303335,129.23565956842106,129.29511056256763,129.33018674146243,128.0884200376988,129.35842996166124,128.70236160420086,129.4066750790554,129.1200354223717,129.1200354223717,129.1200354223717,129.1200354223717,129.29511056256763,128.9542574303335
1933,126197.52613919062,126197.52613919062,125673.30438642685,126564.19468836543,126753.0603875241,126864.59794932016,123826.14466338432,126888.67538544789,125356.28377922653,127084.36409599242,126197.52613919062,126196.13586179189,126198.22568219641,126198.62620790621,126753.7599305299,125671.91410902812,763.0158727383507,763.0158727383507,762.3514789335459,763.4805850689706,763.719951710663,763.8613133856977,760.0104057712738,763.8918289057319,761.9496899457579,764.1398429689992,763.0158727383507,721.8847926756239,783.7117132980968,795.5611866852453,784.4157922704092,721.220398870819,0.6046203091943149,0.6046203091943149,0.6066136978378699,0.6032358416603227,0.6025258477986489,0.6021075427920758,0.6137721624438257,0.6020173404642052,0.6078272799532565,0.6012854912598145,0.6046203091943149,0.5720339911724566,0.6210164279739633,0.6304039993070893,0.618850117503674,0.5738914728752488,20.385471999796692,20.385471999796692,20.385471999796692,20.385471999796692,20.385471999796692,20.385471999796692,20.385471999796692,20.385471999796692,20.385471999796692,20.385471999796692,20.385471999796692,18.99519460105428,21.085015005579944,21.485540715384513,21.085015005579944,18.99519460105428,126177.14066719083,126177.14066719083,125652.91891442706,126543.80921636564,126732.67491552432,126844.21247732037,123805.75919138452,126868.2899134481,125335.89830722674,127063.97862399263,126177.14066719083,126177.14066719083,126177.14066719083,126177.14066719083,126732.67491552432,125652.91891442706,603.1001307354667,603.1001307354667,603.1001307354667,603.1001307354667,603.1001307354667,603.1001307354667,603.1001307354667,603.1001307354667,603.1001307354667,603.1001307354667,603.1001307354667,561.9690506727399,623.7959712952128,635.6454446823612,623.7959712952128,561.9690506727399,159.915742002884,159.915742002884,159.25134819807917,160.38045433350393,160.61982097519632,160.76118265023106,156.91027503580708,160.7916981702653,158.84955921029123,161.03971223353258,159.915742002884,159.915742002884,159.915742002884,159.915742002884,160.61982097519632,159.25134819807917
1934,144164.20486181354,144164.20486181354,143071.29778071708,144931.65085750568,145327.9177606059,145562.24798679983,140276.3490958802,145501.83300089592,142978.29246963476,145984.48485483494,144164.20486181354,144162.3869871918,144165.13770272626,144165.6771729333,145328.8506015186,143069.47990609534,830.4791384009686,830.4791384009686,829.045577940155,831.4857932705941,832.0055744798472,832.3129442030884,825.3794584741111,832.2336981843458,828.9235833635626,832.8667900785362,830.4791384009686,780.6165342831325,856.066093946949,870.8632581980451,857.5925300258275,779.182973822319,0.5760647306292239,0.5760647306292239,0.5794632402166499,0.5737089092348066,0.5725022330880594,0.5717917631215519,0.588395309539997,0.5719747174451207,0.5797548488275635,0.5705173333362981,0.5760647306292239,0.5414841905694076,0.5938093686090657,0.6040711459728413,0.5901048047075561,0.5446185827569523,23.384331380903145,23.384331380903145,23.384331380903145,23.384331380903145,23.384331380903145,23.384331380903145,23.384331380903145,23.384331380903145,23.384331380903145,23.384331380903145,23.384331380903145,21.56645675914019,24.317172293609847,24.856642500632262,24.317172293609847,21.56645675914019,144140.82053043265,144140.82053043265,143047.9134493362,144908.2665261248,145304.533429225,145538.86365541894,140252.9647644993,145478.44866951503,142954.90813825387,145961.10052345405,144140.82053043265,144140.82053043265,144140.82053043265,144140.82053043265,145304.533429225,143047.9134493362,641.4103834484933,641.4103834484933,641.4103834484933,641.4103834484933,641.4103834484933,641.4103834484933,641.4103834484933,641.4103834484933,641.4103834484933,641.4103834484933,641.4103834484933,591.5477793306574,666.9973389944738,681.7945032455699,666.9973389944738,591.5477793306574,189.06875495247522,189.06875495247522,187.63519449166168,190.0754098221007,190.59519103135375,190.90256075459507,183.9690750256177,190.8233147358525,187.5131999150692,191.4564066300428,189.06875495247522,189.06875495247522,189.06875495247522,189.06875495247522,190.59519103135375,187.63519449166168
1935,164478.72873906314,164478.72873906314,162635.22774450862,165779.4090388834,166452.9955254844,166851.9530195977,158961.45634777995,166598.6529292687,163038.75532686157,167517.44842254271,164478.72873906314,164476.4253514963,164479.93493277035,164480.639818191,166454.20171919162,162632.92435694177,883.492883607732,883.492883607732,880.9532362130136,885.284729310315,886.2126768247817,886.7622894170836,875.8921681777629,886.4133376582365,881.5091446590882,887.679090477283,883.492883607732,827.9607877515883,912.572863692144,929.5668621444785,915.2926569091937,825.42114035687,0.5371471985349224,0.5371471985349224,0.5416743029357358,0.5340136838723272,0.5324101702267654,0.5314665326769824,0.5510091491999567,0.5320651290227257,0.540674603956483,0.5299024661826384,0.5371471985349224,0.5033917693567239,0.5548232154062741,0.5651527518205043,0.5498765711263289,0.50753630829712,27.248918330701326,27.248918330701326,27.248918330701326,27.248918330701326,27.248918330701326,27.248918330701326,27.248918330701326,27.248918330701326,27.248918330701326,27.248918330701326,27.248918330701326,24.9455307638489,28.455112037927318,29.1599974585608,28.455112037927318,24.9455307638489,164451.47982073243,164451.47982073243,162607.97882617792,165752.1601205527,166425.7466071537,166824.704101267,158934.20742944925,166571.404010938,163011.50640853087,167490.199504212,164451.47982073243,164451.47982073243,164451.47982073243,164451.47982073243,166425.7466071537,162607.97882617792,656.9409188851816,656.9409188851816,656.9409188851816,656.9409188851816,656.9409188851816,656.9409188851816,656.9409188851816,656.9409188851816,656.9409188851816,656.9409188851816,656.9409188851816,601.408823029038,686.0208989695936,703.0148974219281,686.0208989695936,601.408823029038,226.55196472255034,226.55196472255034,224.012317327832,228.34381042513334,229.27175793960004,229.82137053190192,218.95124929258128,229.47241877305493,224.56822577390653,230.7381715921014,226.55196472255034,226.55196472255034,226.55196472255034,226.55196472255034,229.27175793960004,224.012317327832
1936,190907.79603018146,190907.79603018146,188125.48549469083,192881.3758014226,193906.84553505047,194515.31278829597,183635.099089028,193939.04081450135,189304.95605892251,195462.86376602357,190907.79603018146,190904.94458914065,190909.3198612428,190910.21991344183,193908.36936611182,188122.63405365002,998.9380888269031,998.9380888269031,994.7084254741724,1001.9383211610117,1003.4972383617819,1004.4222291597395,987.8821483288415,1003.546181566319,996.5014544540506,1005.8626944112689,998.9380888269031,936.1045909693676,1032.5167721517366,1052.350051924653,1037.0759216866152,931.8749276166368,0.5232568337172446,0.5232568337172446,0.5287473001643068,0.5194583028029303,0.5175151169072009,0.5163718037216533,0.5379593297956111,0.517454442051299,0.5264000875623576,0.5146055240525508,0.5232568337172446,0.49035114987933975,0.5408414701294798,0.5512277197112787,0.5348278287713035,0.49535502854530455,32.16459300814743,32.16459300814743,32.16459300814743,32.16459300814743,32.16459300814743,32.16459300814743,32.16459300814743,32.16459300814743,32.16459300814743,32.16459300814743,32.16459300814743,29.31315196733393,33.68842406950265,34.58847626851687,33.68842406950265,29.31315196733393,190875.63143717332,190875.63143717332,188093.3209016827,192849.21120841446,193874.68094204232,194483.14819528782,183602.93449601985,193906.8762214932,189272.79146591437,195430.69917301543,190875.63143717332,190875.63143717332,190875.63143717332,190875.63143717332,193874.68094204232,188093.3209016827,708.7693053928108,708.7693053928108,708.7693053928108,708.7693053928108,708.7693053928108,708.7693053928108,708.7693053928108,708.7693053928108,708.7693053928108,708.7693053928108,708.7693053928108,645.9358075352752,742.3479887176442,762.1812684905606,742.3479887176442,645.9358075352752,290.1687834340924,290.1687834340924,285.9391200813615,293.1690157682009,294.72793296897106,295.65292376692867,279.1128429360307,294.7768761735082,287.7321490612399,297.09338901845814,290.1687834340924,290.1687834340924,290.1687834340924,290.1687834340924,294.72793296897106,285.9391200813615
1937,226909.63064565338,226909.63064565338,222983.75084881726,229710.4605747115,231171.0017549773,232039.3053072188,217698.9675060951,230988.9141591451,225221.54673233305,233310.3159107216,226909.63064565338,226906.15758357616,226911.5234689946,226912.6533282207,231172.89457831852,222980.27778674004,1154.1288723845223,1154.1288723845223,1147.466003362893,1158.8823452198885,1161.3611257960665,1162.8347809100776,1138.4968496846209,1161.052092951385,1151.2639140582287,1164.9918966687073,1154.1288723845223,1084.8638430293317,1191.878403310794,1214.4117559331034,1199.1106567223383,1078.2009740077024,0.5086293028200434,0.5086293028200434,0.5145962425490248,0.5044969838641594,0.5023818372457528,0.5011369859819613,0.5229684195230486,0.502644075876062,0.5111695265224604,0.4993314985328392,0.5086293028200434,0.47811123972241465,0.5252612935163046,0.5351890862500743,0.5187072900175563,0.4835409591869383,38.563485598283215,38.563485598283215,38.563485598283215,38.563485598283215,38.563485598283215,38.563485598283215,38.563485598283215,38.563485598283215,38.563485598283215,38.563485598283215,38.563485598283215,35.090423521075664,40.45630893948323,41.586168165609784,40.45630893948323,35.090423521075664,226871.0671600551,226871.0671600551,222945.18736321898,229671.89708911322,231132.43826937902,232000.74182162053,217660.40402049682,230950.3506735468,225182.98324673477,233271.75242512333,226871.0671600551,226871.0671600551,226871.0671600551,226871.0671600551,231132.43826937902,222945.18736321898,769.0910506705358,769.0910506705358,769.0910506705358,769.0910506705358,769.0910506705358,769.0910506705358,769.0910506705358,769.0910506705358,769.0910506705358,769.0910506705358,769.0910506705358,699.8260213153453,806.8405815968076,829.373934219117,806.8405815968076,699.8260213153453,385.03782171398643,385.03782171398643,378.37495269235706,389.7912945493527,392.2700751255307,393.74373023954183,369.40579901408506,391.9610422808493,382.172863387693,395.9008459981716,385.03782171398643,385.03782171398643,385.03782171398643,385.03782171398643,392.2700751255307,378.37495269235706
1938,245933.36824560398,245933.36824560398,240626.5144058899,249742.09450602412,251735.64421976378,252923.2243005888,234502.00844358225,251224.7649186249,244214.59724741636,254567.842670675,245933.36824560398,245929.1809571765,245935.6921799658,245937.09347527853,251737.96815412558,240622.3271174624,1203.5766667230605,1203.5766667230605,1194.3443163929778,1210.202719787578,1213.6709044999484,1215.736941304873,1183.6894940913803,1212.7821261715903,1200.5865154070957,1218.598089060309,1203.5766667230605,1130.141415816795,1244.3330430525261,1268.9084872012797,1254.427280829414,1120.9090654867125,0.48939136454273086,0.48939136454273086,0.4963477609031698,0.4845809923158093,0.48212119831565076,0.4806743013286988,0.5047673160446123,0.48274783999277576,0.4916112832480562,0.4786928609191084,0.48939136454273086,0.4595393728463585,0.5059587049048471,0.5159483952870371,0.4983067473005883,0.46583751346546015,44.23637263036168,44.23637263036168,44.23637263036168,44.23637263036168,44.23637263036168,44.23637263036168,44.23637263036168,44.23637263036168,44.23637263036168,44.23637263036168,44.23637263036168,40.04908420289274,46.56030699218165,47.961602304910066,46.56030699218165,40.04908420289274,245889.1318729736,245889.1318729736,240582.27803325953,249697.85813339375,251691.4078471334,252878.98792795843,234457.77207095188,251180.52854599452,244170.36087478598,254523.60629804461,245889.1318729736,245889.1318729736,245889.1318729736,245889.1318729736,251691.4078471334,240582.27803325953,775.8025699837599,775.8025699837599,775.8025699837599,775.8025699837599,775.8025699837599,775.8025699837599,775.8025699837599,775.8025699837599,775.8025699837599,775.8025699837599,775.8025699837599,702.3673190774946,816.5589463132258,841.1343904619793,816.5589463132258,702.3673190774946,427.7740967393005,427.7740967393005,418.54174640921786,434.40014980381807,437.8683345161884,439.934371321113,407.8869241076203,436.9795561878303,424.7839454233357,442.795519076549,427.7740967393005,427.7740967393005,427.7740967393005,427.7740967393005,437.8683345161884,418.54174640921786
1939,266064.74298843276,266064.74298843276,259144.79265923903,271062.35102488514,273688.44800023973,275256.1734775798,252348.14881382958,272697.96001921315,264487.21982726076,277313.2050456999,266064.74298843276,266059.7386203384,266067.5672099791,266069.2866875664,273691.2722217861,259139.7882911447,1241.1971876719215,1241.1971876719215,1229.408459896421,1249.7110407875775,1254.1848217949232,1256.8555763523814,1217.8297952718294,1252.4974407274656,1238.5097419213143,1260.3599057230526,1241.1971876719215,1164.3394633838334,1284.5719428550724,1310.9798992304634,1297.559576978074,1152.5507356083326,0.4665019399905544,0.4665019399905544,0.4744098645705857,0.46104191012231227,0.4582527435698801,0.4566130381285544,0.48259906046320394,0.4592984269626439,0.46826827501540425,0.4544896827092498,0.4665019399905544,0.4376233207705737,0.48279914621886066,0.49272124398555267,0.47409607418047106,0.44476023663083214,51.30967437351242,51.30967437351242,51.30967437351242,51.30967437351242,51.30967437351242,51.30967437351242,51.30967437351242,51.30967437351242,51.30967437351242,51.30967437351242,51.30967437351242,46.30530627917704,54.13389591986661,55.853373507132225,54.13389591986661,46.30530627917704,266013.4333140592,266013.4333140592,259093.48298486552,271011.0413505116,273637.1383258662,275204.86380320624,252296.83913945607,272646.6503448396,264435.9101528872,277261.89537132636,266013.4333140592,266013.4333140592,266013.4333140592,266013.4333140592,273637.1383258662,259093.48298486552,788.0205316580999,788.0205316580999,788.0205316580999,788.0205316580999,788.0205316580999,788.0205316580999,788.0205316580999,788.0205316580999,788.0205316580999,788.0205316580999,788.0205316580999,711.1628073700117,831.3952868412508,857.8032432166418,831.3952868412508,711.1628073700117,453.17665601382157,453.17665601382157,441.3879282383209,461.6905091294777,466.1642901368232,468.8350446942814,429.80926361372957,464.4769090693657,450.48921026321443,472.33937406495266,453.17665601382157,453.17665601382157,453.17665601382157,453.17665601382157,466.1642901368232,441.3879282383209
1940,295360.9548583652,295360.9548583652,286608.41862190765,301723.92718084133,305081.3601931441,307090.19541340263,279320.57493282185,303434.08026762685,294104.9714621831,309588.37929013284,295360.9548583652,295355.01924011507,295364.35633887904,295366.4464009437,305084.761673658,286602.48300365754,1441.648574884387,1441.648574884387,1423.7059622955746,1454.6926051187288,1461.5753095377875,1465.693401841333,1408.765954920751,1458.1984020071714,1439.0738213630239,1470.8146540435323,1441.648574884387,1359.8556911026976,1488.5210132107495,1517.3220911013855,1508.4477478641502,1341.9130785138855,0.4880972082365127,0.4880972082365127,0.49674254829678266,0.48212702874135793,0.4790772234044315,0.4772843365670555,0.5043545235647489,0.48056513649391325,0.48930618690614835,0.4750871649045807,0.4880972082365127,0.4604139433964298,0.5039609489991851,0.5137083475763881,0.4944356249027283,0.4682140449204554,60.68833789204901,60.68833789204901,60.68833789204901,60.68833789204901,60.68833789204901,60.68833789204901,60.68833789204901,60.68833789204901,60.68833789204901,60.68833789204901,60.68833789204901,54.752719641950826,64.08981840591792,66.17988047056451,64.08981840591792,54.752719641950826,295300.2665204731,295300.2665204731,286547.7302840156,301663.2388429493,305020.67185525206,307029.50707551057,279259.8865949298,303373.3919297348,294044.28312429105,309527.6909522408,295300.2665204731,295300.2665204731,295300.2665204731,295300.2665204731,305020.67185525206,286547.7302840156,836.2859535358668,836.2859535358668,836.2859535358668,836.2859535358668,836.2859535358668,836.2859535358668,836.2859535358668,836.2859535358668,836.2859535358668,836.2859535358668,836.2859535358668,754.4930697541776,883.1583918622296,911.9594697528653,883.1583918622296,754.4930697541776,605.3626213485201,605.3626213485201,587.4200087597078,618.4066515828619,625.2893560019206,629.4074483054661,572.4800013848842,621.9124484713044,602.7878678271571,634.5287005076655,605.3626213485201,605.3626213485201,605.3626213485201,605.3626213485201,625.2893560019206,587.4200087597078
