year,K_real_ME,K_current_ME,pKN_ME,K_real_NRC,K_current_NRC,pKN_NRC,capacity_case_id,ME_case_id,NRC_case_id,case_group,K_real_capacity,K_current_capacity,pKN_capacity,sensitivity_status
1931,15.405382148890023,598.9016021875207,3887.61276026296,78075.2476109589,92.00000000000001,0.117835040957445,capacity_baseline_ME_L14_NRC_L30,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,baseline capacity,78090.6529931078,690.9016021875207,0.8847430207152948,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1932,17.827921412212994,562.6249634910542,3155.86405437949,116633.49111693131,129.1200354223717,0.11070579658198,capacity_baseline_ME_L14_NRC_L30,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,baseline capacity,116651.31903834353,691.7449989134259,0.5930022948870797,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1933,20.385471999796692,603.1001307354667,2958.4800918099,126177.14066719083,159.915742002884,0.12673907583996,capacity_baseline_ME_L14_NRC_L30,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,baseline capacity,126197.52613919062,763.0158727383507,0.6046203091943149,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1934,23.384331380903145,641.4103834484933,2742.90666258819,144140.82053043265,189.06875495247522,0.131169473197606,capacity_baseline_ME_L14_NRC_L30,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,baseline capacity,144164.20486181354,830.4791384009686,0.5760647306292239,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1935,27.248918330701326,656.9409188851816,2410.88806136208,164451.47982073243,226.55196472255034,0.137762192817914,capacity_baseline_ME_L14_NRC_L30,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,baseline capacity,164478.72873906314,883.492883607732,0.5371471985349224,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1936,32.16459300814743,708.7693053928108,2203.56994790289,190875.63143717332,290.1687834340924,0.152019815860885,capacity_baseline_ME_L14_NRC_L30,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,baseline capacity,190907.79603018146,998.9380888269031,0.5232568337172446,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1937,38.563485598283215,769.0910506705358,1994.3504554598,226871.0671600551,385.03782171398643,0.169716582433293,capacity_baseline_ME_L14_NRC_L30,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,baseline capacity,226909.63064565338,1154.1288723845223,0.5086293028200434,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1938,44.23637263036168,775.8025699837599,1753.76624224222,245889.1318729736,427.7740967393005,0.173970314784099,capacity_baseline_ME_L14_NRC_L30,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,baseline capacity,245933.36824560398,1203.5766667230605,0.48939136454273086,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1939,51.30967437351242,788.0205316580999,1535.81277074894,266013.4333140592,453.17665601382157,0.170358560606522,capacity_baseline_ME_L14_NRC_L30,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,baseline capacity,266064.74298843276,1241.1971876719215,0.4665019399905544,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1940,60.68833789204901,836.2859535358668,1378.00108321212,295300.2665204731,605.3626213485201,0.204999009476529,capacity_baseline_ME_L14_NRC_L30,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,baseline capacity,295360.9548583652,1441.648574884387,0.4880972082365127,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
