capacity_case_id,ME_case_id,NRC_case_id,case_group,max_abs_real_residual,max_abs_current_residual,audit_status
capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,4.656612873077393e-10,4.656612873077393e-10,PASS
capacity_ME_baseline_plus_NRC_L30_alpha1p2,ME_baseline_L14_alpha1p7,NRC_L30_alpha1p2,NRC sensitivity capacity,4.656612873077393e-10,4.656612873077393e-10,PASS
capacity_ME_baseline_plus_NRC_L30_alpha2p0,ME_baseline_L14_alpha1p7,NRC_L30_alpha2p0,NRC sensitivity capacity,4.656612873077393e-10,4.656612873077393e-10,PASS
capacity_ME_baseline_plus_NRC_L50_alpha1p2,ME_baseline_L14_alpha1p7,NRC_L50_alpha1p2,NRC sensitivity capacity,4.656612873077393e-10,9.313225746154785e-10,PASS
capacity_ME_baseline_plus_NRC_L50_alpha2p0,ME_baseline_L14_alpha1p7,NRC_L50_alpha2p0,NRC sensitivity capacity,4.656612873077393e-10,9.313225746154785e-10,PASS
capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,4.656612873077393e-10,4.656612873077393e-10,PASS
capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,ME_baseline_L14_alpha1p7,NRC_long_L50_alpha1p6,NRC sensitivity capacity,4.656612873077393e-10,9.313225746154785e-10,PASS
capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,ME_baseline_L14_alpha1p7,NRC_longer_L60_alpha1p6,NRC sensitivity capacity,4.656612873077393e-10,4.656612873077393e-10,PASS
capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,ME_baseline_L14_alpha1p7,NRC_medium_L40_alpha1p6,NRC sensitivity capacity,4.656612873077393e-10,9.313225746154785e-10,PASS
capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2.3283064365386963e-10,4.656612873077393e-10,PASS
capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,ME_long_L18_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,4.656612873077393e-10,4.656612873077393e-10,PASS
capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,4.656612873077393e-10,9.313225746154785e-10,PASS
capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,ME_longer_L22_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,4.656612873077393e-10,4.656612873077393e-10,PASS
capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,ME_short_L10_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,4.656612873077393e-10,4.656612873077393e-10,PASS
capacity_ME_short_L10_plus_NRC_short_L23,ME_short_L10_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,combined sensitivity examples,4.656612873077393e-10,4.656612873077393e-10,PASS
capacity_baseline_ME_L14_NRC_L30,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,baseline capacity,4.656612873077393e-10,4.656612873077393e-10,PASS
