year,K_real_ME_ME_baseline_L14_alpha1p7,K_real_ME_ME_short_L10_alpha1p7,K_real_ME_ME_long_L18_alpha1p7,K_real_ME_ME_longer_L22_alpha1p7,K_real_NRC_NRC_baseline_L30_alpha1p6,K_real_NRC_NRC_short_NomuraOffice_L23_alpha1p6,K_real_NRC_NRC_medium_L40_alpha1p6,K_real_NRC_NRC_long_L50_alpha1p6,K_real_NRC_NRC_longer_L60_alpha1p6,K_real_NRC_NRC_L30_alpha1p2,K_real_NRC_NRC_L30_alpha2p0,K_real_NRC_NRC_L50_alpha1p2,K_real_NRC_NRC_L50_alpha2p0,K_current_ME_ME_baseline_L14_alpha1p7,K_current_ME_ME_short_L10_alpha1p7,K_current_ME_ME_long_L18_alpha1p7,K_current_ME_ME_longer_L22_alpha1p7,K_current_NRC_NRC_baseline_L30_alpha1p6,K_current_NRC_NRC_short_NomuraOffice_L23_alpha1p6,K_current_NRC_NRC_medium_L40_alpha1p6,K_current_NRC_NRC_long_L50_alpha1p6,K_current_NRC_NRC_longer_L60_alpha1p6,K_current_NRC_NRC_L30_alpha1p2,K_current_NRC_NRC_L30_alpha2p0,K_current_NRC_NRC_L50_alpha1p2,K_current_NRC_NRC_L50_alpha2p0,pKN_ME_ME_baseline_L14_alpha1p7,pKN_ME_ME_short_L10_alpha1p7,pKN_ME_ME_long_L18_alpha1p7,pKN_ME_ME_longer_L22_alpha1p7,pKN_NRC_NRC_baseline_L30_alpha1p6,pKN_NRC_NRC_short_NomuraOffice_L23_alpha1p6,pKN_NRC_NRC_medium_L40_alpha1p6,pKN_NRC_NRC_long_L50_alpha1p6,pKN_NRC_NRC_longer_L60_alpha1p6,pKN_NRC_NRC_L30_alpha1p2,pKN_NRC_NRC_L30_alpha2p0,pKN_NRC_NRC_L50_alpha1p2,pKN_NRC_NRC_L50_alpha2p0,I_real_guardian_ME_ME_baseline_L14_alpha1p7,I_real_guardian_ME_ME_short_L10_alpha1p7,I_real_guardian_ME_ME_long_L18_alpha1p7,I_real_guardian_ME_ME_longer_L22_alpha1p7,I_real_guardian_NRC_NRC_baseline_L30_alpha1p6,I_real_guardian_NRC_NRC_short_NomuraOffice_L23_alpha1p6,I_real_guardian_NRC_NRC_medium_L40_alpha1p6,I_real_guardian_NRC_NRC_long_L50_alpha1p6,I_real_guardian_NRC_NRC_longer_L60_alpha1p6,I_real_guardian_NRC_NRC_L30_alpha1p2,I_real_guardian_NRC_NRC_L30_alpha2p0,I_real_guardian_NRC_NRC_L50_alpha1p2,I_real_guardian_NRC_NRC_L50_alpha2p0,I_current_ME_ME_baseline_L14_alpha1p7,I_current_ME_ME_short_L10_alpha1p7,I_current_ME_ME_long_L18_alpha1p7,I_current_ME_ME_longer_L22_alpha1p7,I_current_NRC_NRC_baseline_L30_alpha1p6,I_current_NRC_NRC_short_NomuraOffice_L23_alpha1p6,I_current_NRC_NRC_medium_L40_alpha1p6,I_current_NRC_NRC_long_L50_alpha1p6,I_current_NRC_NRC_longer_L60_alpha1p6,I_current_NRC_NRC_L30_alpha1p2,I_current_NRC_NRC_L30_alpha2p0,I_current_NRC_NRC_L50_alpha1p2,I_current_NRC_NRC_L50_alpha2p0
1925,2.45009950816448,2.45009950816448,2.45009950816448,2.45009950816448,NA,NA,NA,NA,NA,NA,NA,NA,NA,225.99999999999997,225.99999999999997,225.99999999999997,225.99999999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,9224.11515315598,9224.11515315598,9224.11515315598,9224.11515315598,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.45009950816448,2.45009950816448,2.45009950816448,2.45009950816448,NA,NA,NA,NA,NA,NA,NA,NA,NA,226,226,226,226,NA,NA,NA,NA,NA,NA,NA,NA,NA
1926,4.031180011166589,4.013861224918618,4.039022462709859,4.043285841462648,NA,NA,NA,NA,NA,NA,NA,NA,NA,336.83138561271085,335.3842880499934,337.48667359603155,337.84290670115604,NA,NA,NA,NA,NA,NA,NA,NA,NA,8355.65230725667,8355.65230725667,8355.65230725667,8355.65230725667,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.60370483443434,1.60370483443434,1.60370483443434,1.60370483443434,NA,NA,NA,NA,NA,NA,NA,NA,NA,134,134,134,134,NA,NA,NA,NA,NA,NA,NA,NA,NA
1927,5.740907090504078,5.67490485840281,5.771085211317635,5.787567228317233,NA,NA,NA,NA,NA,NA,NA,NA,NA,430.24669870587184,425.30022561005035,432.50836862118126,433.7435973559958,NA,NA,NA,NA,NA,NA,NA,NA,NA,7494.40274721628,7494.40274721628,7494.40274721628,7494.40274721628,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.77465776107911,1.77465776107911,1.77465776107911,1.77465776107911,NA,NA,NA,NA,NA,NA,NA,NA,NA,133,133,133,133,NA,NA,NA,NA,NA,NA,NA,NA,NA
1928,7.6933386498078935,7.540516138361336,7.764091926264362,7.802967755536603,NA,NA,NA,NA,NA,NA,NA,NA,NA,512.4740325115107,502.29411293894526,517.1870990421195,519.7767228584156,NA,NA,NA,NA,NA,NA,NA,NA,NA,6661.26964948186,6661.26964948186,6661.26964948186,6661.26964948186,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.07167713156206,2.07167713156206,2.07167713156206,2.07167713156206,NA,NA,NA,NA,NA,NA,NA,NA,NA,138,138,138,138,NA,NA,NA,NA,NA,NA,NA,NA,NA
1929,10.207990925101353,9.923633339212829,10.341568453165113,10.41548213638122,NA,NA,NA,NA,NA,NA,NA,NA,NA,574.310377123084,558.3121739910778,581.8255641055514,585.9840116976252,NA,NA,NA,NA,NA,NA,NA,NA,NA,5626.08628217782,5626.08628217782,5626.08628217782,5626.08628217782,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.70170047838587,2.70170047838587,2.70170047838587,2.70170047838587,NA,NA,NA,NA,NA,NA,NA,NA,NA,152,152,152,152,NA,NA,NA,NA,NA,NA,NA,NA,NA
1930,12.874289644500532,12.405384467273343,13.098061436631271,13.222841697228587,NA,NA,NA,NA,NA,NA,NA,NA,NA,600.2040071593094,578.3434793848915,610.6363284783704,616.453629043523,NA,NA,NA,NA,NA,NA,NA,NA,NA,4662.03591602195,4662.03591602195,4662.03591602195,4662.03591602195,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.93863029946153,2.93863029946153,2.93863029946153,2.93863029946153,NA,NA,NA,NA,NA,NA,NA,NA,NA,137,137,137,137,NA,NA,NA,NA,NA,NA,NA,NA,NA
1931,15.405382148890023,14.691701285888637,15.75168888627089,15.946392971570356,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,598.9016021875207,571.156453889924,612.3646670995896,619.934007964445,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,92.00000000000001,3887.61276026296,3887.61276026296,3887.61276026296,3887.61276026296,0.117835040957445,0.117835040957445,0.117835040957445,0.117835040957445,0.117835040957445,0.117835040957445,0.117835040957445,0.117835040957445,0.117835040957445,2.90666810118085,2.90666810118085,2.90666810118085,2.90666810118085,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,78075.2476109589,113,113,113,113,92,92,92,92,92,92,92,92,92
1932,17.827921412212994,16.806613879122672,18.33230575654199,18.618388609323965,116633.49111693131,116483.74467441742,116737.93383774562,116791.63562751823,116823.31976690188,115701.63802836339,116848.83172839876,116256.20841713923,116892.41130497353,562.6249634910542,530.3938861695868,578.5426477096507,587.5710336263404,129.1200354223717,128.9542574303335,129.23565956842106,129.29511056256763,129.33018674146243,128.0884200376988,129.35842996166124,128.70236160420086,129.4066750790554,3155.86405437949,3155.86405437949,3155.86405437949,3155.86405437949,0.11070579658198,0.11070579658198,0.11070579658198,0.11070579658198,0.11070579658198,0.11070579658198,0.11070579658198,0.11070579658198,0.11070579658198,2.91520795619598,2.91520795619598,2.91520795619598,2.91520795619598,38841.6879039912,38841.6879039912,38841.6879039912,38841.6879039912,38841.6879039912,38841.6879039912,38841.6879039912,38841.6879039912,38841.6879039912,92,92,92,92,43,43,43,43,43,43,43,43,43
1933,20.385471999796692,18.99519460105428,21.085015005579944,21.485540715384513,126177.14066719083,125652.91891442706,126543.80921636564,126732.67491552432,126844.21247732037,123805.75919138452,126868.2899134481,125335.89830722674,127063.97862399263,603.1001307354667,561.9690506727399,623.7959712952128,635.6454446823612,159.915742002884,159.25134819807917,160.38045433350393,160.61982097519632,160.76118265023106,156.91027503580708,160.7916981702653,158.84955921029123,161.03971223353258,2958.4800918099,2958.4800918099,2958.4800918099,2958.4800918099,0.12673907583996,0.12673907583996,0.12673907583996,0.12673907583996,0.12673907583996,0.12673907583996,0.12673907583996,0.12673907583996,0.12673907583996,3.17730716729258,3.17730716729258,3.17730716729258,3.17730716729258,10257.2942984181,10257.2942984181,10257.2942984181,10257.2942984181,10257.2942984181,10257.2942984181,10257.2942984181,10257.2942984181,10257.2942984181,94,94,94,94,13,13,13,13,13,13,13,13,13
1934,23.384331380903145,21.56645675914019,24.317172293609847,24.856642500632262,144140.82053043265,143047.9134493362,144908.2665261248,145304.533429225,145538.86365541894,140252.9647644993,145478.44866951503,142954.90813825387,145961.10052345405,641.4103834484933,591.5477793306574,666.9973389944738,681.7945032455699,189.06875495247522,187.63519449166168,190.0754098221007,190.59519103135375,190.90256075459507,183.9690750256177,190.8233147358525,187.5131999150692,191.4564066300428,2742.90666258819,2742.90666258819,2742.90666258819,2742.90666258819,0.131169473197606,0.131169473197606,0.131169473197606,0.131169473197606,0.131169473197606,0.131169473197606,0.131169473197606,0.131169473197606,0.131169473197606,3.75514053776842,3.75514053776842,3.75514053776842,3.75514053776842,19059.3126514564,19059.3126514564,19059.3126514564,19059.3126514564,19059.3126514564,19059.3126514564,19059.3126514564,19059.3126514564,19059.3126514564,103,103,103,103,25,25,25,25,25,25,25,25,25
