figure_id,title,figure_pdf,figure_png,source_data,section,status
D09_S_fig01_Nomura_literature_evidence_map,Nomura literature evidence map,figures/D09_S_fig01_Nomura_literature_evidence_map.pdf,figures/D09_S_fig01_Nomura_literature_evidence_map.png,csv/D09_S_literature_source_ledger.csv,Literature and survival profiles,CREATED
D09_S_fig02_ME_survival_profiles,ME survival profiles,figures/D09_S_fig02_ME_survival_profiles.pdf,figures/D09_S_fig02_ME_survival_profiles.png,figure_data/D09_S_figdata_survival_profiles_ME.csv,Literature and survival profiles,CREATED
D09_S_fig03_NRC_survival_profiles,NRC survival profiles,figures/D09_S_fig03_NRC_survival_profiles.pdf,figures/D09_S_fig03_NRC_survival_profiles.png,figure_data/D09_S_figdata_survival_profiles_NRC.csv,Literature and survival profiles,CREATED
D09_S_fig04_warmup_to_L_ratio_by_case,Warmup-to-L ratio by case,figures/D09_S_fig04_warmup_to_L_ratio_by_case.pdf,figures/D09_S_fig04_warmup_to_L_ratio_by_case.png,figure_data/D09_S_figdata_warmup_to_L_ratios.csv,Literature and survival profiles,CREATED
D09_S_fig05_real_ME_stock_sensitivity,Real ME stock sensitivity,figures/D09_S_fig05_real_ME_stock_sensitivity.pdf,figures/D09_S_fig05_real_ME_stock_sensitivity.png,figure_data/D09_S_figdata_real_ME_sensitivity.csv,ME sensitivity,CREATED
D09_S_fig06_current_ME_stock_sensitivity,Current ME stock sensitivity,figures/D09_S_fig06_current_ME_stock_sensitivity.pdf,figures/D09_S_fig06_current_ME_stock_sensitivity.png,figure_data/D09_S_figdata_current_ME_sensitivity.csv,ME sensitivity,CREATED
D09_S_fig07_real_ME_index_1947_100_sensitivity,Real ME index 1947=100,figures/D09_S_fig07_real_ME_index_1947_100_sensitivity.pdf,figures/D09_S_fig07_real_ME_index_1947_100_sensitivity.png,figure_data/D09_S_figdata_real_ME_sensitivity.csv,ME sensitivity,CREATED
D09_S_fig08_real_ME_index_2017_100_sensitivity,Real ME index 2017=100,figures/D09_S_fig08_real_ME_index_2017_100_sensitivity.pdf,figures/D09_S_fig08_real_ME_index_2017_100_sensitivity.png,figure_data/D09_S_figdata_real_ME_sensitivity.csv,ME sensitivity,CREATED
D09_S_fig09_real_NRC_stock_sensitivity,Real NRC stock sensitivity,figures/D09_S_fig09_real_NRC_stock_sensitivity.pdf,figures/D09_S_fig09_real_NRC_stock_sensitivity.png,figure_data/D09_S_figdata_real_NRC_sensitivity.csv,NRC sensitivity,CREATED
D09_S_fig10_current_NRC_stock_sensitivity,Current NRC stock sensitivity,figures/D09_S_fig10_current_NRC_stock_sensitivity.pdf,figures/D09_S_fig10_current_NRC_stock_sensitivity.png,figure_data/D09_S_figdata_current_NRC_sensitivity.csv,NRC sensitivity,CREATED
