"check_id","status","notes"
"REPO_STATE_RECORDED","PASS","branch main HEAD 867a47c origin/main 867a47c status D09 generated artifacts only"
"D08_AUTHORIZATION_PRESENT","PASS","D08 decision report authorizes D09 transformation planning."
"D07_PANEL_READ","PASS","D07 long and wide panels read."
"D08_AUDITS_READ","PASS","Required D08 audit artifacts read."
"NO_SOURCE_OF_TRUTH_PANEL_MODIFIED","PASS","D07 source-of-truth panel md5 unchanged."
"REPORT_ONLY_OBJECTS_ISOLATED","PASS","Report-only objects exist only in D09 figure_data/csv/tables/report outputs."
"VISUAL_INDEX_DICTIONARY_CREATED","PASS","Visual index dictionary created."
"REPORT_ONLY_VARIABLE_DICTIONARY_CREATED","PASS","Report-only variable dictionary created."
"FIGURE_MANIFEST_CREATED","PASS","48 figure records."
"HUMAN_REVIEW_FLAGS_CREATED","PASS","Human review flags ledger created."
"LATEX_SOURCE_CREATED","PASS","LaTeX source created in output and requested reports bundle."
"PDF_REPORT_COMPILED","PASS","Compilation method: latexmk"
"GPIM_EQUATIONS_INCLUDED","PASS","Required GPIM, index, capital-output, and share equations included."
"REAL_GPIM_LEVEL_PLOTS_CREATED","PASS","Real stock level plots created."
"CURRENT_COST_GPIM_LEVEL_PLOTS_CREATED","PASS","Current-cost stock level plots created."
"VISUAL_INDEX_PLOTS_CREATED","PASS","Visual index plots created."
"WARMUP_TIMELINE_CREATED","PASS","Warmup timeline created."
"SURVIVAL_PROFILE_PLOT_CREATED","PASS","Survival profile plot created."
"STOCK_FLOW_RESIDUAL_PLOTS_CREATED","PASS","Stock-flow and valuation residual plots created."
"CAPACITY_IDENTITY_RESIDUAL_PLOTS_CREATED","PASS","Capacity identity residual plot created."
"ME_NRC_COMPOSITION_PLOTS_CREATED","PASS","ME/NRC composition plots created."
"NET_GROSS_COMPARISON_ATTEMPTED","PASS","Net/gross comparisons attempted with source status recorded."
"ALTERNATIVE_CAPITAL_MEASURE_STATUS_MAP_CREATED","PASS","Alternative capital status figures created."
"PKN_VALUATION_DIAGNOSTICS_CREATED","PASS","pKN valuation diagnostics created."
"OUTPUT_CAPITAL_LEVEL_RELATIONS_CREATED","PASS","Output-capital plots created."
"LEVEL_RELATION_SCATTERPLOTS_CREATED","PASS","Locked level scatterplots created."
"DISTRIBUTION_SHARE_INSPECTION_ATTEMPTED","PASS","Distribution share plots attempted."
"FINANCIAL_TRANSFER_SAFEGUARD_INCLUDED","PASS","Financial transfer safeguard figure and table included."
"CAPITAL_OUTPUT_DISTRIBUTION_RELATIONS_ATTEMPTED","PASS","Capital-output-distribution plots attempted."
"HISTORICAL_ANNOTATIONS_INCLUDED_WHERE_RELEVANT","PASS","Time-series figures include 1947, 1973, 1982, 2008, and 2020 markers where relevant."
"D08_NRC_WARMUP_FLAG_CARRIED_FORWARD","PASS","D08 NRC warmup review flag carried forward."
"HUMAN_DECISION_CHECKLIST_CREATED","PASS","Human decision checklist created."
"NO_ECONOMETRICS_RUN","PASS","No regressions, stationarity, integration, or cointegration tests run."
"NO_MODEL_TRANSFORMATIONS_CREATED","PASS","D09 creates report-only inspection objects only."
"DECISION_RECORDED","PASS","AUTHORIZE_D10_TRANSFORMATION_PLANNING"
