"object_id","display_name","formula","input_variables","conceptual_role","status","allowed_use","prohibited_use","notes"
"ME_over_NRC_real_stock","ME_over_NRC_real_stock","D09 report-only ratio/share: ME_over_NRC_real_stock","ME; NRC; capacity","composition/mechanization inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"ME_over_NRC_current_stock","ME_over_NRC_current_stock","D09 report-only ratio/share: ME_over_NRC_current_stock","ME; NRC; capacity","composition/mechanization inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"ME_real_share","ME_real_share","D09 report-only ratio/share: ME_real_share","ME; NRC; capacity","composition/mechanization inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"NRC_real_share","NRC_real_share","D09 report-only ratio/share: NRC_real_share","ME; NRC; capacity","composition/mechanization inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"ME_current_share","ME_current_share","D09 report-only ratio/share: ME_current_share","ME; NRC; capacity","composition/mechanization inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"NRC_current_share","NRC_current_share","D09 report-only ratio/share: NRC_current_share","ME; NRC; capacity","composition/mechanization inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"ME_over_NRC_real_investment","ME_over_NRC_real_investment","D09 report-only ratio/share: ME_over_NRC_real_investment","ME; NRC; capacity","composition/mechanization inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"ME_over_NRC_current_investment","ME_over_NRC_current_investment","D09 report-only ratio/share: ME_over_NRC_current_investment","ME; NRC; capacity","composition/mechanization inspection","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"net_over_gross_ME","net_over_gross_ME","net_over_gross_ME = BEA net current-cost stock / D06 gross current-cost GPIM stock","BEA net current-cost stock; D06 gross current-cost GPIM stock","net-over-gross comparison","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
"net_over_gross_NRC","net_over_gross_NRC","net_over_gross_NRC = BEA net current-cost stock / D06 gross current-cost GPIM stock","BEA net current-cost stock; D06 gross current-cost GPIM stock","net-over-gross comparison","REPORT_ONLY_INSPECTION_OBJECT","human visual validation in D09 report","source-of-truth panel, model transformation, regression input unless D10 authorizes",""
