"check_id","status","evidence"
"S13_VALIDATION_ALL_PASS","PASS","18/18 S13 validation checks are PASS."
"S13_DECISION_AUTHORIZES_DOWNSTREAM_GPIM","PASS","Exact AUTHORIZE_DOWNSTREAM_GPIM_CONSUMPTION decision line count: 1."
"EXACTLY_EIGHT_AUTHORIZED_GPIM_VARIABLES_REGISTERED","PASS","Registered 8 distinct variables: I_NOMINAL_DIRECT_ME, I_NOMINAL_DIRECT_NRC, I_REAL_GPIM_ME, I_REAL_GPIM_NRC, K_GROSS_GPIM_ME, K_GROSS_GPIM_NRC, P_K_SFC_ME_2017_100, P_K_SFC_NRC_2017_100."
"ME_AND_NRC_ASSET_BLOCKS_PRESENT","PASS","Observed asset blocks: ME, NRC."
"S13_AUDIT_COVERS_EIGHT_BASELINE_OBJECTS","PASS","8/8 S13 audit rows are consumed=yes."
"NO_NON_BASELINE_S12D_OBJECTS_ENTER_S14","PASS","Non-baseline variable or role rows registered: 0."
"S13_OBSERVATIONS_PRESERVED_WITHOUT_TRANSFORMATION","PASS","884 finite observations registered; duplicate keys: 0; transformations applied: none."
"NO_DOWNSTREAM_STAGE_SCRIPT_INVOKED","PASS","Executable S14 lines invoking S20/S21/S22/S31I/S30/S32: 0."
"S14_DATA_ARCHITECTURE_ONLY","PASS","Econometric function calls found: 0; output layer is registration-only."
"S13_INPUTS_UNCHANGED_DURING_CONSOLIDATION","PASS","4/4 S13 input hashes unchanged after consumption."
"NO_PROVIDER_FILES_REFERENCED_OR_MODIFIED","PASS","All four inputs resolve inside the S13 output directory; S14 has no provider input or provider write target."
"OBJECT_ROLE_LEDGER_COMPLETE","PASS","8 ledger rows register 884 observations."
"FINAL_DECISION_EXPLICIT","PASS","Final decision resolved explicitly as AUTHORIZE_S20_MODEL_INPUT_LAYER."
