"check_id","status","evidence"
"CURRENT_HEAD_CHECKED_AT_A93B420","PASS","HEAD=a93b420; branch=main."
"S14_INPUTS_FOUND","PASS","S14 panel, role ledger, validation table, and report are present."
"S20_PLANNING_DECISION_RECOGNIZED","PASS","AUTHORIZE_S20_IMPLEMENTATION_PROMPT decision count: 1."
"S20_AGGREGATION_DEPLETION_ADDENDUM_RECOGNIZED","PASS","AUTHORIZE_S20_IMPLEMENTATION_WITH_AGGREGATION_DEPLETION_LOCKS count: 1."
"S14_DECISION_RECOGNIZED","PASS","AUTHORIZE_S20_MODEL_INPUT_LAYER count: 1; S14 PASS checks: 13/13."
"EXACT_EIGHT_VARIABLE_S14_ALLOWLIST_CONSUMED","PASS","S14 variables consumed: I_NOMINAL_DIRECT_ME, I_NOMINAL_DIRECT_NRC, I_REAL_GPIM_ME, I_REAL_GPIM_NRC, K_GROSS_GPIM_ME, K_GROSS_GPIM_NRC, P_K_SFC_ME_2017_100, P_K_SFC_NRC_2017_100."
"ME_AND_NRC_COMPONENT_STOCKS_PRESERVED","PASS","ME component rows: 100; NRC component rows: 94."
"COMPONENT_FIRST_GPIM_RULE_PRESERVED_AS_LINEAGE","PASS","S20 records asset-account GPIM first, aggregation second as lineage."
"AGGREGATE_CONSTRUCTED_ONLY_ON_COMMON_SUPPORT","PASS","Aggregate years: 1931-2024; rows: 94."
"AGGREGATE_STARTS_IN_1931","PASS","Minimum aggregate year: 1931."
"NO_PARTIAL_SUPPORT_AGGREGATE_1925_1930","PASS","Aggregate rows 1925-1930: 0; ME component-only rows 1925-1930: 6."
"AGGREGATE_IDENTITY_ROW_LEVEL_CHECKS_PASS","PASS","Maximum absolute identity residual: 0.000000007450581."
"UNITS_VALIDATED_AS_MILLIONS_2017_BEFORE_AGGREGATION","PASS","Component stock units observed: millions_2017."
"K_GROSS_GPIM_TOTAL_LABELLED_PROVISIONAL_BENCHMARK","PASS","K_GROSS_GPIM_TOTAL carries PROVISIONAL_COMPONENT_SUM_SCALE_BENCHMARK role."
"NO_INDEPENDENT_AGGREGATE_GPIM_STOCK_CONSTRUCTED","PASS","Independent aggregate GPIM stock is absent from panel and recorded as excluded."
"NO_AGGREGATE_SURVIVAL_DEPLETION_PROFILE_CONSTRUCTED","PASS","Aggregate survival/depletion profile is absent and recorded as excluded."
"S20_STOCK_FLOW_CLAIM_LIMITED_TO_LINEAGE_PRESERVING_VALIDATION","PASS","S20 validates lineage, units, support, and component-sum identity only."
"NO_WEIGHTED_OR_INDEX_NUMBER_AGGREGATE_CONSTRUCTED","PASS","No weighted, Tornqvist, or Divisia aggregate variable appears in the S20 panel."
"GPIM_WEIGHTED_AGGREGATION_PARKED","PASS","Weighted aggregation is recorded as PARKED_GPIM_WEIGHTED_AGGREGATION_PENDING_VALUE_REGISTER_PROTOCOL."
"PRODUCTIVE_EFFICIENCY_WEIGHTS_EXCLUDED","PASS","Productive-efficiency weights are excluded and absent from the panel."
"THETA_NOT_ESTIMATED","PASS","No theta variable, coefficient, or column is emitted."
"PRODUCTIVE_CAPACITY_NOT_CONSTRUCTED","PASS","No productive-capacity object is emitted."
"UTILIZATION_NOT_CONSTRUCTED","PASS","No utilization object is emitted."
"ACCUMULATED_Q_NOT_CONSTRUCTED","PASS","No accumulated q object is emitted; S21 remains closed."
"FRONTIER_CONDITIONERS_EXCLUDED_FROM_BASELINE","PASS","IPP and GOV_TRANS are parked control-conditioners and absent from the panel."
"SHAIKH_ADJUSTMENT_BLOCKED_UNLESS_CROSSWALK_PLUS_DATA_EXIST","PASS","Shaikh-adjusted distribution objects are blocked pending crosswalk plus data."
"NO_PROVIDER_FILES_ACCESSED_OR_MODIFIED","PASS","S20 reads only S14 consolidation artifacts and S20 planning gate reports."
"NO_GPIM_RECONSTRUCTION","PASS","S20 derives only a component-sum aggregate from S14 registered component stocks."
"NO_DOWNSTREAM_SCRIPTS_INVOKED","PASS","Executable S20 lines invoking S21/S22/S31I/S30/S32: 0."
"NO_ECONOMETRICS_RUN","PASS","Econometric function calls found in S20 script: 0."
"FINAL_DECISION_EXPLICIT","PASS","Final decision resolved explicitly as AUTHORIZE_S20_MODEL_INPUT_CONSUMPTION."
