"object","status_class","availability_status"
"D06 gross surviving GPIM ME","Baseline","AVAILABLE"
"D06 gross surviving GPIM NRC","Baseline","AVAILABLE"
"D06 gross surviving GPIM K_capacity","Baseline","AVAILABLE"
"BEA current-cost net stock ME","Accounting comparison","AVAILABLE"
"BEA current-cost net stock NRC","Accounting comparison","AVAILABLE"
"BEA current-cost net stock ME+NRC","Accounting comparison","AVAILABLE"
"BEA net-stock quantity indexes","Review-only","AVAILABLE"
"official/unmapped price indexes","Review-only","AVAILABLE"
"total capital","Parked/excluded","AVAILABLE"
"IPP","Parked/excluded","AVAILABLE"
"residential","Parked/excluded","AVAILABLE"
"government transportation","Parked/excluded","AVAILABLE"
