"check_name","status","evidence"
"s29c_outputs_present","PASS","S29C_fixed_assets_price_real_investment_long.csv; S29C_deflator_construction_ledger.csv; S29C_real_investment_construction_ledger.csv; S29C_nominal_price_real_formula_audit.csv; S29C_reference_year_unit_audit.csv; S29C_source_to_derived_provenance_audit.csv; S29C_deflator_admissibility_audit.csv; S29C_time_coverage_missingness_audit.csv; S29C_locked_baseline_comparison_audit.csv; S29C_no_gpim_stock_construction_audit.csv; S29C_validation_checks.csv; S29C_FIXED_ASSETS_DEFLATOR_AND_REAL_INVESTMENT_CONSTRUCTION_VALIDATION.md; S29C_FIXED_ASSETS_DEFLATOR_AND_REAL_INVESTMENT_CONSTRUCTION_DECISION.md"
"s29c_validation_all_pass","PASS","S29C_validation_checks.csv PASS 77"
"s29c_decision_authorizes_s29d","PASS","AUTHORIZE_S29D_ASSET_SPECIFIC_GPIM_STOCK_CONSTRUCTION"
"s29b_outputs_present","PASS","S29B_gpim_parameter_lock_ledger.csv; S29B_gpim_baseline_reuse_ledger.csv; S29B_initialization_vintage_readiness_audit.csv; S29B_asset_level_stock_flow_consistency_contract.csv; S29B_aggregation_rule_authorization_matrix.csv; S29B_validation_checks.csv"
"s29b_validation_all_pass","PASS","S29B_validation_checks.csv PASS 80"
"locked_s12d_a4_specification_present","PASS","S12D-A4 parameter and lock ledgers present"
"locked_s12d_b_baseline_present","PASS","S12D-B stock panel and script present"
"locked_s12d_c_contract_present","PASS","S12D-C contract/readiness present"
"locked_s13_consumption_outputs_present","PASS","S13 consumption outputs present"
"locked_gpim_outputs_not_modified","PASS","S12D/S13 input file hashes unchanged"
"me_real_investment_present","PASS","I_ME_REAL_2017 present"
"nrc_real_investment_present","PASS","I_NRC_REAL_2017 present"
"me_real_investment_unit_is_2017_dollars","PASS","ME unit millions_2017_dollars"
"nrc_real_investment_unit_is_2017_dollars","PASS","NRC unit millions_2017_dollars"
"me_real_investment_coverage_verified","PASS","ME 1901-2024, 124 rows"
"nrc_real_investment_coverage_verified","PASS","NRC 1901-2024, 124 rows"
"me_parameter_L_equals_14","PASS","ME L=14"
"me_parameter_alpha_equals_1_7","PASS","ME alpha=1.7"
"me_parameter_d_equals_0_110","PASS","ME d=0.110"
"nrc_parameter_L_equals_30","PASS","NRC L=30"
"nrc_parameter_alpha_equals_1_6","PASS","NRC alpha=1.6"
"nrc_parameter_d_equals_0_024","PASS","NRC d=0.024"
"me_survival_schedule_matches_locked_baseline","PASS","ME gross stock matches S12D-B baseline within tolerance"
"nrc_survival_schedule_matches_locked_baseline","PASS","NRC gross stock matches S12D-B baseline within tolerance"
"me_net_value_schedule_matches_locked_rule","PASS","ME net value diagnostic matches S12D-B within tolerance"
"nrc_net_value_schedule_matches_locked_rule","PASS","NRC net value diagnostic matches S12D-B within tolerance"
"me_survival_schedule_nonincreasing","PASS","ME survival non-increasing"
"nrc_survival_schedule_nonincreasing","PASS","NRC survival non-increasing"
"me_net_value_schedule_nonincreasing","PASS","ME net value non-increasing"
"nrc_net_value_schedule_nonincreasing","PASS","NRC net value non-increasing"
"gross_me_stock_constructed","PASS","G_ME_GPIM_2017 constructed"
"gross_nrc_stock_constructed","PASS","G_NRC_GPIM_2017 constructed"
"me_retirement_flow_constructed","PASS","RET_ME_GPIM_2017 constructed"
"nrc_retirement_flow_constructed","PASS","RET_NRC_GPIM_2017 constructed"
"net_me_stock_constructed","PASS","N_ME_GPIM_2017 constructed"
"net_nrc_stock_constructed","PASS","N_NRC_GPIM_2017 constructed"
"me_cfc_flow_constructed","PASS","CFC_ME_GPIM_2017 constructed"
"nrc_cfc_flow_constructed","PASS","CFC_NRC_GPIM_2017 constructed"
"me_gross_sfc_identity_pass","PASS","ME gross SFC PASS"
"nrc_gross_sfc_identity_pass","PASS","NRC gross SFC PASS"
"me_net_sfc_identity_pass","PASS","ME net SFC PASS"
"nrc_net_sfc_identity_pass","PASS","NRC net SFC PASS"
"me_gross_sfc_max_residual_within_tolerance","PASS","max 0.00000000325962901115417"
"nrc_gross_sfc_max_residual_within_tolerance","PASS","max 0.0000000102445483207703"
"me_net_sfc_max_residual_within_tolerance","PASS","max 0.00000000139698386192322"
"nrc_net_sfc_max_residual_within_tolerance","PASS","max 0.00000000698491930961609"
"me_first_fully_supported_year_equals_1925","PASS","ME first fully supported year 1925"
"nrc_first_fully_supported_year_equals_1931","PASS","NRC first fully supported year 1931"
"warmup_years_explicitly_flagged","PASS","warm-up rows flagged"
"fully_supported_years_explicitly_flagged","PASS","fully supported rows flagged"
"vintage_contribution_audits_created","PASS","1864 ME rows; 3472 NRC rows"
"parameter_schedule_audit_created","PASS","48 schedule rows"
"construction_ledger_created","PASS","8 ledger rows"
"source_to_stock_provenance_created","PASS","8 provenance rows"
"locked_baseline_comparison_created","PASS","8 comparison rows"
"no_unresolved_material_baseline_difference","PASS","0 unresolved material rows"
"no_aggregate_investment_constructed","PASS","no aggregate investment"
"no_aggregate_gross_stock_constructed","PASS","no aggregate gross stock"
"no_aggregate_net_stock_constructed","PASS","no aggregate net stock"
"no_aggregate_retirements_constructed","PASS","no aggregate retirements"
"no_aggregate_cfc_constructed","PASS","no aggregate CFC"
"no_core_capital_stock_constructed","PASS","no core capital stock"
"no_weighted_growth_aggregate_constructed","PASS","no weighted aggregate"
"no_ipp_gpim_stock_constructed","PASS","no IPP GPIM stock"
"no_government_transport_gpim_stock_constructed","PASS","no government transport GPIM stock"
"no_residential_gpim_stock_constructed","PASS","no residential GPIM stock"
"no_total_fixed_assets_gpim_stock_constructed","PASS","no total fixed assets GPIM stock"
"no_cross_asset_schedule_use","PASS","ME/NRC schedules kept separate"
"no_gpim_parameters_modified","PASS","Upstream GPIM and setup inputs unchanged"
"no_real_output_variables_constructed","PASS","no real output"
"no_q_variables_constructed","PASS","no q"
"no_theta_variables_constructed","PASS","no theta"
"no_productive_capacity_constructed","PASS","no productive capacity"
"no_utilization_constructed","PASS","no utilization"
"no_modeling_outputs_created","PASS","no modeling outputs"
"no_econometric_outputs_created","PASS","no econometric outputs"
"no_adjusted_shaikh_objects_constructed","PASS","no adjusted Shaikh"
"upstream_outputs_not_modified","PASS","S29C/S29B/S12D/S13 input hashes unchanged"
"provider_repository_not_modified","PASS","Provider repo tracked and staged diffs are clean; untracked local files are ignored."
