"check_id","check_name","status","notes"
"D04_01","D04 reads D03 outputs successfully","PASS","D03 provenance, deflator, and reconstruction outputs were read."
"D04_02","D04 identifies relevant S12D_B/S12D/S13 files or marks unresolved","PASS","Relevant file discovery was run from existing repository files."
"D04_03","D04 identifies S29C bridge files","PASS","S29C panel and bridge ledgers were read."
"D04_04","D04 creates S12D_B file inventory","PASS","D04_s12db_file_inventory.csv written."
"D04_05","D04 creates source-object admissibility ledger","PASS","D04_source_object_admissibility_ledger.csv written."
"D04_06","implicit-price recovery attempted for ME and NRC","PASS","ME and NRC annual recovery rows written."
"D04_07","seed-price audit attempted for ME and NRC","PASS","ME and NRC seed audit rows written."
"D04_08","S12D_B to S29C bridge attempted","PASS","ME and NRC bridge rows written."
"D04_09","unresolved links marked explicitly rather than guessed","PASS","Unresolved provider/scope items are explicit in the decision matrix."
"D04_10","input hashes are recorded","PASS","SHA-256 hashes are recorded for inventoried existing files."
"D04_11","no live API call is used","PASS","Script contains no live fetch call pattern and uses only local files."
"D04_12","D04 does not modify D01/D02/D03/S12D/S13/S29C outputs","PASS","Protected upstream file hashes match before and after D04 run."
"D04_13","all D04 outputs are isolated under the D04 output directory","PASS","D04 machine-readable outputs are under the D04 output directory."
"D04_14","D04 report states authorization boundary","PASS","The report includes the required no-refreeze/no-econometrics boundary."
"D04_15","changed-path scope is limited to D04 files","PASS","codes/US_D04_s12db_source_price_seed_audit.R; output/US/D04_GPIM_S12DB_SOURCE_PRICE_SEED_AUDIT/D04_audit_report.md; output/US/D04_GPIM_S12DB_SOURCE_PRICE_SEED_AUDIT/D04_implicit_price_recovery_annual.csv; output/US/D04_GPIM_S12DB_SOURCE_PRICE_SEED_AUDIT/D04_implicit_price_recovery_summary.csv; output/US/D04_GPIM_S12DB_SOURCE_PRICE_SEED_AUDIT/D04_s12db_file_inventory.csv; output/US/D04_GPIM_S12DB_SOURCE_PRICE_SEED_AUDIT/D04_s12db_object_inventory.csv; output/US/D04_GPIM_S12DB_SOURCE_PRICE_SEED_AUDIT/D04_s12db_to_s29c_bridge.csv; output/US/D04_GPIM_S12DB_SOURCE_PRICE_SEED_AUDIT/D04_s12db_to_s29c_bridge_summary.csv; output/US/D04_GPIM_S12DB_SOURCE_PRICE_SEED_AUDIT/D04_seed_price_audit.csv; output/US/D04_GPIM_S12DB_SOURCE_PRICE_SEED_AUDIT/D04_seed_sensitivity_probe.csv; output/US/D04_GPIM_S12DB_SOURCE_PRICE_SEED_AUDIT/D04_shaikh_context_price_input_comparison.csv; output/US/D04_GPIM_S12DB_SOURCE_PRICE_SEED_AUDIT/D04_source_object_admissibility_ledger.csv; output/US/D04_GPIM_S12DB_SOURCE_PRICE_SEED_AUDIT/D04_source_price_seed_decision_matrix.csv; output/US/D04_GPIM_S12DB_SOURCE_PRICE_SEED_AUDIT/D04_validation_checks.csv; output/US/D04_GPIM_S12DB_SOURCE_PRICE_SEED_AUDIT/D04_validation_summary.csv; reports/maintenance/D04_GPIM_S12DB_SOURCE_PRICE_SEED_AUDIT_2026-06-27/D04_changed_paths_ledger.csv; reports/maintenance/D04_GPIM_S12DB_SOURCE_PRICE_SEED_AUDIT_2026-06-27/D04_GPIM_S12DB_SOURCE_PRICE_SEED_AUDIT_REPORT.md"
