"omega_mean","omega_min","omega_max","omega_range","beta1_hat","se_beta1","t_beta1","p_beta1","beta2_hat","se_beta2","t_beta2","p_beta2","const_hat","se_const","t_const","p_const","fit_ok","fit_message","corr_longrun_regressors","VIF_regressor_1","VIF_regressor_2","max_vif","condition_number_longrun_X","smallest_eigenvalue_XtX","rank_longrun_X","near_singularity_flag","design_flag","registry_type","sample_name","economic_start_year","economic_end_year","window_width","rolling_start_year","rolling_end_year","regression_start_year","regression_end_year","N","spec_id","intercept_flag","centered_flag","interaction_label","n_lead","n_lag","kernel","bandwidth"
0.629096528529599,0.594511097780444,0.663415069811751,0.068903972031307,1.10801977452347,0.119730013005358,9.25431933657173,3.63134939761611e-11,-0.355661085382408,0.158791789329575,-2.23979518641375,0.0311978838620463,1.37615558147393,0.460330640856734,2.98949376672544,0.00494448912248546,TRUE,"",0.918168532231857,6.37078423914217,6.37078423914214,6.37078423914217,504.300778044168,0.0497187214227914,3,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1973,40,"S1",TRUE,FALSE,"omega_t k_t",0,4,"ba",3
0.629096528529599,0.594511097780444,0.663415069811751,0.068903972031307,1.35886224407727,0.121089507838496,11.221965208494,1.26033849933998e-13,-0.609850748256537,0.190133621577023,-3.20748504761157,0.00271752127629964,NA,NA,NA,NA,TRUE,"",0.918168532231857,6.37078423914217,6.37078423914214,6.37078423914217,102.635516010169,1.19654808727728,2,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1973,40,"S3",FALSE,FALSE,"omega_t k_t",0,4,"ba",3
0.628715444508152,0.594511097780444,0.663415069811751,0.068903972031307,0.917636825280444,0.0853205393647718,10.7551690614292,8.57397602324122e-13,-0.113559450729071,0.114985911463585,-0.987594473824166,0.329942883727384,2.01068437384729,0.319387690290952,6.29543478026851,2.80506307684539e-07,TRUE,"",0.911377215127032,5.90348144057506,5.90348144057504,5.90348144057506,508.710918866903,0.0474588633193382,3,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1972,39,"S1",TRUE,FALSE,"omega_t k_t",1,4,"ba",3
0.628715444508152,0.594511097780444,0.663415069811751,0.068903972031307,1.28659689990775,0.137166012275678,9.37985203887048,2.55058941284576e-11,-0.488693550790419,0.217544539891009,-2.24640687849604,0.0307331217165466,NA,NA,NA,NA,TRUE,"",0.911377215127032,5.90348144057506,5.90348144057504,5.90348144057506,102.843141376745,1.15752321864557,2,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1972,39,"S3",FALSE,FALSE,"omega_t k_t",1,4,"ba",3
0.631478680258479,0.594511097780444,0.663415069811751,0.068903972031307,0.849910334096478,0.0508773709011512,16.7050757349029,2.98182307825615e-18,-0.0847928609388138,0.0610928382752412,-1.38793454900224,0.173929678050821,2.47997059145689,0.350578200384607,7.07394409788231,3.06765081284012e-08,TRUE,"",0.904980284732595,5.52453577074363,5.52453577074361,5.52453577074363,541.821589938277,0.0426061239297748,3,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1978,38,"S1",TRUE,FALSE,"omega_t k_t",0,0,"ba",3
0.631478680258479,0.594511097780444,0.663415069811751,0.068903972031307,1.10060122258628,0.0797206832771314,13.8057173790179,5.95730271566874e-16,-0.225435126851279,0.126153957661481,-1.78698418210713,0.0823629758322338,NA,NA,NA,NA,TRUE,"",0.904980284732595,5.52453577074363,5.52453577074361,5.52453577074363,104.724918461856,1.1370120264055,2,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1978,38,"S3",FALSE,FALSE,"omega_t k_t",0,0,"ba",3
0.628383316488389,0.594511097780444,0.663415069811751,0.068903972031307,0.804368431104411,0.0751535235139169,10.7030035784744,1.39120020055345e-12,0.0359510603875367,0.102237727847345,0.351641817013155,0.727215183347721,2.25860994064637,0.28291019804274,7.9834871852345,2.15515639561404e-09,TRUE,"",0.903980770162016,5.4698979510689,5.46989795106892,5.46989795106892,515.027771550579,0.0449459836312764,3,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1971,38,"S1",TRUE,FALSE,"omega_t k_t",2,4,"ba",3
0.628383316488389,0.594511097780444,0.663415069811751,0.068903972031307,1.22651209998295,0.132760300195342,9.23854569610247,4.93369640586187e-11,-0.4095615580492,0.212956241434973,-1.92321932097145,0.0623897831472224,NA,NA,NA,NA,TRUE,"",0.903980770162016,5.4698979510689,5.46989795106892,5.46989795106892,102.567318651691,1.12966535805936,2,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1971,38,"S3",FALSE,FALSE,"omega_t k_t",2,4,"ba",3
0.632477804109237,0.604405412159509,0.663415069811751,0.059009657652242,0.956315285643904,0.0343442571765154,27.8449838273932,5.47880170658617e-25,-0.203138331653971,0.0464408005228959,-4.37413501418481,0.000109486502012784,2.00821281080597,0.221815664543394,9.05352115207853,1.39632018609844e-10,TRUE,"",0.903042962860042,5.41966036516322,5.41966036516323,5.41966036516323,541.606691766581,0.0416788235121026,3,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1978,37,"S1",TRUE,FALSE,"omega_t k_t",0,1,"ba",3
0.632477804109237,0.604405412159509,0.663415069811751,0.059009657652242,1.11538317706399,0.0717769315757402,15.5395773067705,2.79658376339283e-17,-0.263573092901428,0.111785087868138,-2.35785557741244,0.024099156135678,NA,NA,NA,NA,TRUE,"",0.903042962860042,5.41966036516322,5.41966036516323,5.41966036516323,114.790951109428,0.925025311757508,2,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1978,37,"S3",FALSE,FALSE,"omega_t k_t",0,1,"ba",3
