"sample_name","window_width","spec_id","interaction_label","n_lead","n_lag","n_rows","fit_failures","pct_fit_failures","mean_omega_range","min_omega_range","median_corr","max_abs_corr","median_max_vif","p95_max_vif","max_max_vif","median_cond_num","p95_cond_num","max_cond_num","near_singularity_share","high_vif_share","moderate_vif_share","high_cond_share"
"Deep comparison",25,"S1","omega_t k_t",2,2,15,0,0,0.0430013296806848,0.034596595651003,0.750554306688936,0.855350626115848,2.29006812286834,3.46374692156479,3.72612522888948,981.335190151731,1084.8293631818,1103.33878757235,0.333333333333333,0,0,1
"Deep comparison",25,"S2","(omega_t-omega_bar)k_t",2,2,15,0,0,0.0430013296806848,0.034596595651003,-0.0287804888630981,0.429300311425015,1.01471939375767,1.1653284035777,1.22593904209319,831.758466837928,914.915076725509,930.227382633826,0,0,0,1
"Deep comparison",25,"S3","omega_t k_t",2,2,15,0,0,0.0430013296806848,0.034596595651003,0.750554306688936,0.855350626115848,2.29006812286834,3.46374692156479,3.72612522888948,134.466922595682,143.108549107819,143.807652164068,0,0,0,1
"Deep comparison",25,"S4","(omega_t-omega_bar)k_t",2,2,15,0,0,0.0430013296806848,0.034596595651003,-0.0287804888630981,0.429300311425015,1.01471939375767,1.1653284035777,1.22593904209319,96.2135380541467,102.598792870482,103.089834371495,0,0,0,0.133333333333333
"Deep comparison",35,"S1","omega_t k_t",2,2,5,0,0,0.0520776918284381,0.0446293331502581,0.849210116971023,0.894700559273466,3.58625804001164,4.73835181303319,5.01225724362967,642.811552416364,685.363086040666,693.152457732926,0,0,0.2,1
"Deep comparison",35,"S2","(omega_t-omega_bar)k_t",2,2,5,0,0,0.0520776918284381,0.0446293331502581,0.132304861718317,0.315466413064002,1.01781644577109,1.09323752231459,1.11051767239535,542.708600640875,578.033649045352,584.47143623796,0,0,0,1
"Deep comparison",35,"S3","omega_t k_t",2,2,5,0,0,0.0520776918284381,0.0446293331502581,0.849210116971023,0.894700559273466,3.58625804001164,4.73835181303319,5.01225724362967,118.325694607448,124.148711597231,125.599595217109,0,0,0.2,1
"Deep comparison",35,"S4","(omega_t-omega_bar)k_t",2,2,5,0,0,0.0520776918284381,0.0446293331502581,0.132304861718317,0.315466413064002,1.01781644577109,1.09323752231459,1.11051767239535,84.4700447047817,88.6532445610482,89.6814806122012,0,0,0,0
"Fordist core",25,"S1","omega_t k_t",2,2,5,0,0,0.037282508753339,0.034596595651003,0.749141287998305,0.751264315709735,2.27900837199558,2.29455278724706,2.29567395334174,979.090995991682,982.687093231063,983.550930383348,0,0,0,1
"Fordist core",25,"S2","(omega_t-omega_bar)k_t",2,2,5,0,0,0.037282508753339,0.034596595651003,-0.0360027854657927,0.102714483535374,1.00129788287781,1.00938420742722,1.01066276007371,828.249999602311,831.407179322661,831.758466837928,0,0,0,1
