"omega_mean","omega_min","omega_max","omega_range","beta1_hat","se_beta1","t_beta1","p_beta1","beta2_hat","se_beta2","t_beta2","p_beta2","const_hat","se_const","t_const","p_const","fit_ok","fit_message","corr_longrun_regressors","VIF_regressor_1","VIF_regressor_2","max_vif","condition_number_longrun_X","smallest_eigenvalue_XtX","rank_longrun_X","near_singularity_flag","design_flag","registry_type","sample_name","economic_start_year","economic_end_year","window_width","rolling_start_year","rolling_end_year","regression_start_year","regression_end_year","N","spec_id","intercept_flag","centered_flag","interaction_label","n_lead","n_lag","kernel","bandwidth"
0.622675902849607,0.56475673366441,0.677734147194899,0.112977413530489,0.847429716188629,0.0248414645273499,34.1135167475987,5.24811012038972e-54,0.00930678995703735,0.0451970687092827,0.205915786638745,0.837311674404046,1.53248314077313,0.276229135252381,5.54786930557832,2.7604789193744e-07,TRUE,"",0.794100170985163,2.70705653898544,2.70705653898544,2.70705653898544,309.497075236677,0.353130510569607,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2024,95,"S1",TRUE,FALSE,"omega_t k_t",0,0,"ba",3
0.622532681937878,0.56475673366441,0.677734147194899,0.112977413530489,0.873302878639691,0.0319822741030844,27.3058405986042,1.28018756543687e-45,-0.0186133188377923,0.0440533394762671,-0.422517771843833,0.673643813377805,1.30717094350533,0.356682454071865,3.66480304422812,0.000415835859877888,TRUE,"",0.786213214553645,2.6187005826903,2.61870058269029,2.6187005826903,314.825251788585,0.338554576170984,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2024,94,"S1",TRUE,FALSE,"omega_t k_t",0,1,"ba",3
0.622088066568171,0.56475673366441,0.677734147194899,0.112977413530489,0.851975045625625,0.0316499070046106,26.9187219255182,7.87849345390704e-45,-0.00969286665492701,0.0401711869447746,-0.241289028085037,0.809879985580727,1.58581499867047,0.352747703463533,4.49560686887481,2.0598828013872e-05,TRUE,"",0.783510402009954,2.58992578476939,2.58992578476939,2.58992578476939,317.045365229095,0.331042244127099,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1932,2024,93,"S1",TRUE,FALSE,"omega_t k_t",0,2,"ba",3
0.621483217865707,0.56475673366441,0.664517937219731,0.0997612035553209,0.834115729365168,0.03132155681847,26.630723823833,3.58999318748916e-44,-0.00326139469557373,0.0376182065484121,-0.0866972403741932,0.93110692711646,1.83044985407363,0.34868462855609,5.24958574071233,1.02710976202837e-06,TRUE,"",0.785162198123359,2.60742375559493,2.60742375559493,2.60742375559493,318.204830598167,0.325816173037529,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1933,2024,92,"S1",TRUE,FALSE,"omega_t k_t",0,3,"ba",3
0.621010308861816,0.56475673366441,0.663415069811751,0.098658336147341,0.816927287278225,0.0248813726149101,32.8328866707571,3.6952058101114e-51,-0.00582046494543489,0.0289072845868207,-0.20134941861985,0.840890049311826,2.16183672252445,0.279249926943486,7.74158384278453,1.55715291809009e-11,TRUE,"",0.783363982419147,2.58838780708419,2.58838780708418,2.58838780708419,320.555616116296,0.318297262786685,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1934,2024,91,"S1",TRUE,FALSE,"omega_t k_t",0,4,"ba",3
0.623245553359619,0.56475673366441,0.677734147194899,0.112977413530489,0.868479875362271,0.0337669357575644,25.7198308308955,1.59829468894545e-43,0.0150828366363939,0.046501173608016,0.324353891872395,0.746414512365909,1.04580281136583,0.367088821223207,2.84890944889312,0.00542439614811682,TRUE,"",0.801276979700087,2.79364567120097,2.79364567120097,2.79364567120097,307.808342367565,0.352712209921551,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2023,94,"S1",TRUE,FALSE,"omega_t k_t",1,0,"ba",3
0.623106917712388,0.56475673366441,0.677734147194899,0.112977413530489,0.849627939170676,0.0340551839412276,24.9485640904763,3.30939746851175e-42,0.0198741198647085,0.0442277164648539,0.449358941705745,0.654253030489323,1.33626689015169,0.369350959503202,3.61787848595017,0.000489938103899115,TRUE,"",0.793651400227465,2.70184501356278,2.70184501356278,2.70184501356278,313.104504070557,0.338126667241653,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2023,93,"S1",TRUE,FALSE,"omega_t k_t",1,1,"ba",3
0.622663711260125,0.56475673366441,0.677734147194899,0.112977413530489,0.829552002702157,0.0328625123070952,25.2431096852888,2.42222741394591e-42,0.0227299465198475,0.0400624296264411,0.567363156248661,0.571895836857425,1.66001038278007,0.359674861991563,4.61530831926476,1.31246451462486e-05,TRUE,"",0.791173358266761,2.67347713815849,2.67347713815849,2.67347713815849,315.34320355544,0.330525093980331,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1932,2023,92,"S1",TRUE,FALSE,"omega_t k_t",1,2,"ba",3
0.622058541634468,0.56475673366441,0.664517937219731,0.0997612035553209,0.816359927100077,0.0300107999767912,27.2022047973199,1.30954566246897e-44,0.0251909126341743,0.0354891225249666,0.709820667345394,0.479692025745034,1.86052603302252,0.3282444944652,5.66811040061411,1.80080485570125e-07,TRUE,"",0.793052495468531,2.69492573386479,2.69492573386479,2.69492573386479,316.54423240485,0.325173966895448,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1933,2023,91,"S1",TRUE,FALSE,"omega_t k_t",1,3,"ba",3
0.62158677057241,0.56475673366441,0.663415069811751,0.098658336147341,0.792173932479306,0.0229612999205356,34.5003956753694,1.55444937096487e-52,0.0259264482061259,0.0258816567188723,1.00173062674233,0.319251762053668,2.30043716177414,0.253108755467979,9.0887300896439,2.95565823279625e-14,TRUE,"",0.791498722142543,2.67716276638101,2.67716276638102,2.67716276638102,318.933979978512,0.317533313205892,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1934,2023,90,"S1",TRUE,FALSE,"omega_t k_t",1,4,"ba",3
