"check_id","status","notes"
"REPO_STATE_RECORDED","PASS",""
"MAIN_HEAD_ORIGIN_SYNCED_AT_D10","PASS","HEAD=8de311443e3cbc0075521504a85ddd5aac6d1911; origin/main=0c5f3be463da68d209e7795844e00f88e2d50b4b; divergence=1	0. HEAD may include D10-R retry artifact commit."
"MAIN_WORKTREE_CLEAN_AT_OPEN","FAIL","## main...origin/main [ahead 1] |  M codes/US_D10R_reconciliation_and_reproducibility_check.ps1"
"RSCRIPT_AVAILABLE","PASS","Rscript (R) version 4.6.1 (2026-06-24)"
"TEMP_WORKTREE_CREATED","PASS",""
"D10_RSCRIPT_RERUN_ATTEMPTED","PASS",""
"D10_RSCRIPT_RERUN_COMPLETED","PASS","Exit code 0"
"COMMITTED_OUTPUT_MANIFEST_CREATED","PASS",""
"RERUN_OUTPUT_MANIFEST_CREATED","PASS",""
"HASH_COMPARISON_CREATED","PASS",""
"CSV_SHAPE_COMPARISON_CREATED","PASS",""
"D10_VALIDATION_REVIEW_CREATED","PASS",""
"D10_VALIDATION_CHECKS_PASS_ON_RERUN","PASS","52/52 PASS"
"NO_Q_OMEGA_CREATED_ON_RERUN","PASS",""
"Q_OMEGA_REMAINS_PARKED","PASS",""
"NO_ECONOMETRICS_RUN_ON_RERUN","PASS",""
"NO_MODEL_ESTIMATION_RUN_ON_RERUN","PASS",""
"NO_STATIONARITY_TESTS_RUN_ON_RERUN","PASS",""
"NO_INTEGRATION_TESTS_RUN_ON_RERUN","PASS",""
"NO_COINTEGRATION_TESTS_RUN_ON_RERUN","PASS",""
"NO_D09_S_SENSITIVITY_STOCK_CONSUMED_AS_BASELINE_ON_RERUN","PASS",""
"CORPORATE_CLEAN_LAYER_RECONCILED_AS_CANDIDATE_OR_VALIDATED","PASS",""
"FINANCIAL_IMPUTED_INTEREST_RECONCILED_AS_CANDIDATE","PASS",""
"EXPLOITATION_RATE_INGREDIENTS_RECONCILED_AS_CONTRACT","PASS",""
"TAX_SUBSIDY_TRANSFER_BLOCK_RECONCILED","PASS",""
"RAW_CORP_COMPARISON_LAYER_RECONCILED","PASS",""
"BASELINE_CAPITAL_BOUNDARY_RECONFIRMED","PASS",""
"MAIN_D10_OUTPUTS_NOT_MUTATED","PASS",""
"TEMP_WORKTREE_REMOVED_OR_REPORTED","PASS","Temp path C:\ReposGitHub\Capacity-Utilization-US_Chile_D10R_tmp"
"DECISION_RECORDED","PASS","REQUIRE_D10_OUTPUT_RECONCILIATION"
