"check","committed_status","rerun_status","review_status","notes"
"NO_Q_OMEGA_CREATED","PASS","PASS","PASS",""
"Q_OMEGA_PARKED","PASS","PASS","PASS",""
"NO_ECONOMETRICS_RUN","PASS","PASS","PASS",""
"NO_MODEL_ESTIMATION_RUN","PASS","PASS","PASS",""
"NO_STATIONARITY_TESTS_RUN","PASS","PASS","PASS",""
"NO_INTEGRATION_TESTS_RUN","PASS","PASS","PASS",""
"NO_COINTEGRATION_TESTS_RUN","PASS","PASS","PASS",""
"NO_D09_S_SENSITIVITY_STOCK_CONSUMED_AS_BASELINE","PASS","PASS","PASS",""
"RAW_AND_CLEAN_CORP_OBJECTS_NOT_COLLAPSED","PASS","PASS","PASS",""
"REGRESSION_STATUS_DISTINCT_FROM_DATASET_INCLUSION","PASS","PASS","PASS",""
