"check_id","status","notes"
"REPO_STATE_RECORDED","PASS",""
"RSCRIPT_AVAILABLE_BY_ABSOLUTE_PATH","PASS",""
"TEMP_WORKTREE_CREATED","PASS",""
"D10_RSCRIPT_RERUN_COMPLETED","PASS",""
"RERUN_HASH_DIFFERENCE_FILES_PRESERVED","PASS",""
"ALL_RERUN_CSVS_PRESERVED","PASS",""
"HASH_DIFFERENCE_BODY_DIFF_CREATED","PASS",""
"CORE_CSV_VALUE_AUDIT_CREATED","PASS",""
"BOUNDARY_RECONFIRMATION_CREATED","PASS",""
"RECONCILIATION_CLOSURE_LEDGER_CREATED","PASS",""
"Q_OMEGA_REMAINS_PARKED","PASS",""
"NO_Q_OMEGA_COLUMNS","PASS",""
"NO_BASELINE_BOUNDARY_LEAKAGE","PASS","0 boundary failures."
"NO_D10_SOURCE_OUTPUT_MUTATION","PASS",""
"TEMP_WORKTREE_REMOVED_OR_REPORTED","PASS","C:\ReposGitHub\Capacity-Utilization-US_Chile_D10R3_tmp"
"UNRELATED_OBSIDIAN_NOISE_NOT_STAGED","PASS","Allowed UI noise remains unstaged."
"NO_ECONOMETRICS_RUN","PASS",""
"NO_MODEL_ESTIMATION_RUN","PASS",""
"NO_STATIONARITY_TESTS_RUN","PASS",""
"NO_INTEGRATION_TESTS_RUN","PASS",""
"NO_COINTEGRATION_TESTS_RUN","PASS",""
"HANDOFF_NOTE_CREATED","PASS","Created after validation rows are assembled."
"DECISION_RECORDED","PASS","REQUIRE_D10_OUTPUT_RECONCILIATION"
