check_id,status,details
S34R_A_OPENING_REPO_STATE_RECORDED,PASS,"Opening branch, status, and log recorded."
S34R_A_INPUT_DISCOVERY_CREATED,PASS,Input discovery ledger created.
S34R_A_REQUIRED_INPUTS_FOUND,PASS,"Required S34R, D06, and D07 inputs found."
S34R_A_AUGMENTED_PANEL_CREATED,PASS,Augmented panel created.
S34R_A_STATE_VARIABLE_LEDGER_CREATED,PASS,State variable ledger created.
S34R_A_STATE_I_ORDER_LEDGER_CREATED,PASS,State I-order ledger created.
S34R_A_PATH_ADMISSIBILITY_LEDGER_CREATED,PASS,Path admissibility ledger created.
S34R_A_DESIGN_DIAGNOSTICS_CREATED,PASS,Design diagnostics ledger created.
S34R_A_EG_LEDGER_CREATED,PASS,EG ledger created.
S34R_A_SPECIFICATION_REVIEW_LEDGER_CREATED,PASS,Specification review ledger created.
S34R_A_DECISION_MATRIX_CREATED,PASS,Decision matrix created.
S34R_A_DECISION_REPORT_CREATED,PASS,Decision report created.
S34R_A_NO_FINAL_ESTIMATORS_RUN,PASS,"No FM-OLS, DOLS, IM-OLS, or final long-run model output was produced."
S34R_A_NO_LOCKED_INPUTS_MODIFIED,PASS,Selected source hashes unchanged.
S34R_A_FINAL_DECISION_RECORDED,PASS,BLOCK_DISTRIBUTIONAL_STATE_DEPENDENCE_NOT_IDENTIFIED
