"validation_rule","result","observed","notes"
"all five required schedules registered","PASS","SURVIVAL_ONLY_REJECTED; LINEAR_AGE_PRICE_CANDIDATE; GEOMETRIC_AGE_PRICE_CANDIDATE; BEA_STYLE_DECLINING_BALANCE_CANDIDATE; HYBRID_SENSITIVITY_ONLY",""
"ME and NRC schedule sensitivity produced","PASS","10 asset-schedule rows",""
"schedule admissibility values controlled","PASS","REJECTED; REQUIRES_EXTERNAL_JUSTIFICATION; SENSITIVITY_ONLY",""
"survival-only not labeled as net-value baseline","PASS","prohibited boundary case only",""
"survival and age-price schedules separated","PASS","separate registry fields",""
"productive-efficiency schedule remains separate","PASS","not constructed",""
"FAAt402 not used as baseline","PASS","no schedule parameter or decision evidence uses FAAt402",""
"NFC output price not used as baseline","PASS","no output-price schedule parameter",""
"no final GPIM stocks constructed","PASS","diagnostic price-path summaries only",""
"no S20/S21/S22 run","PASS","S12D-A2 script only",""
"no econometric output created","PASS","schedule protocol and diagnostic sensitivity only",""
"explicit protocol decision produced","PASS","REQUIRE_S12D_A3_EXTERNAL_DEPRECIATION_ANCHOR",""
"final decision appears once in decision ledger","PASS","REQUIRE_S12D_A3_EXTERNAL_DEPRECIATION_ANCHOR",""
"S12D-B authorization consistent with baseline lockability","PASS","baseline_lockable=FALSE",""
"protocol remains diagnostic and bounded","PASS","no baseline schedule locked",""
