"check_id","check_name","status","evidence"
"RPT_01","exactly_seven_report_variables","PASS","Y_REAL_NFC_GVA_BASELINE; G_TOT_GPIM_2017; KAPPA_ME_NRC; CORP_COMPENSATION_SHARE_GVA; CORP_COMPENSATION_SHARE_NVA; NFC_COMPENSATION_SHARE_GVA; NFC_COMPENSATION_SHARE_NVA"
"RPT_02","no_extra_paper_facing_variables","PASS","7"
"RPT_03","components_only_kappa_provenance","PASS","G_ME_GPIM_2017; G_NRC_GPIM_2017"
"RPT_04","kappa_exact_ratio","PASS","0"
"RPT_05","no_logarithmic_report_columns","PASS","variable_id; window_id; window_type; start_year; end_year; n_expected; n_observed; coverage_percent; initial_year; initial_value; terminal_year; terminal_value; mean; median; standard_deviation; minimum; maximum; initial_to_terminal_change; mean_annual_change; annual_change_volatility; descriptive_eligible; testing_eligible; estimation_eligible"
"RPT_06","no_component_share_constructed","PASS","variable_id; year; value; family; label; previous_year; previous_value; annual_change; change_unit"
"RPT_07","no_physical_additivity_assertion","PASS","no asserted identity"
"RPT_08","all_four_wage_shares_present","PASS","CORP_COMPENSATION_SHARE_GVA; CORP_COMPENSATION_SHARE_NVA; NFC_COMPENSATION_SHARE_GVA; NFC_COMPENSATION_SHARE_NVA"
"RPT_09","share_changes_percentage_points","PASS","percentage points"
"RPT_10","level_growth_proportional_change","PASS","0"
"RPT_11","locked_structural_windows","PASS","global_available; pre_1974; post_1974; pre_fordist; fordist_core_1947_1973; extended_fordist_bridge_1940_1978; post_fordist_pre_gfc_1974_2008; mature_post_volcker_pre_gfc_1983_2008; post_gfc_2009_2025; post_gfc_pre_covid_2009_2019; post_covid_configuration_2022_2025"
"RPT_12","transition_windows_nonestimable","PASS","fordist_aftermath_1974_1978; volcker_transition_1979_1982; gfc_transition_2008_2009; covid_transition_2020_2021"
"RPT_13","event_profile_years_correct","PASS","volcker_event_profile_1978_1983; gfc_event_profile_2007_2010; covid_event_profile_2019_2022"
"RPT_14","all_prose_claims_ledgered","PASS","C01; C02; C03; C04; C05; C06; C07; C08; C09; C10; C11; C12; C13; C14; C15; C16; C17; C18; C19; C20; C21; C22; C23; C24"
"RPT_15","markdown_latex_numeric_parity","PASS","0 parity failures"
"RPT_16","markdown_latex_section_parity","PASS","Purpose and descriptive question; Variable menu and notation; Accounting boundaries and model openness; Historical-window architecture; NFC real output; Productive-capital scale; Productive-capital composition; Wage-share alternatives; Event profiles; Regression-facing implications; Limitations; Bounded conclusions"
"RPT_17","all_report_figures_exist","PASS","figure_01_nfc_output_level.png; figure_02_nfc_output_growth.png; figure_03_productive_capital_level.png; figure_04_productive_capital_growth.png; figure_05_kappa_me_nrc.png; figure_06_corporate_gva_nva_wage_shares.png; figure_07_nfc_gva_nva_wage_shares.png; figure_08_corporate_nfc_gva_wage_shares.png; figure_09_corporate_nfc_nva_wage_shares.png; figure_10_volcker_event_profile_1978_1983.png; figure_11_gfc_event_profile_2007_2010.png; figure_12_covid_event_profile_2019_2022.png"
"RPT_18","all_report_tables_exist","PASS","table_01_narrow_variable_menu.csv; table_02_full_sample_descriptive_summary.csv; table_03_structural_window_comparison.csv; table_04_transition_window_statistics.csv; table_05_event_profile_annual_observations.csv; table_06_accounting_correspondence_and_candidate_status.csv; table_07_historical_window_registry.csv"
"RPT_19","latex_compiles_successfully","PASS","latexmk exit status 0"
"RPT_20","pdf_exists_nonempty","PASS","1816378"
"RPT_21","no_undefined_latex_references","PASS","latexmk output scanned"
"RPT_22","no_missing_figures","PASS","latexmk output scanned"
"RPT_23","upstream_s31b_outputs_unchanged","PASS","31 broad-pass files hashed"
"RPT_24","no_tracked_files_modified","PASS","git diff empty"
"RPT_25","blocked_corporate_output_documented","PASS","Y_REAL_CORP_GVA_BASELINE"
"RPT_26","broad_s31b_validation_consumed","PASS","1; 25"
"RPT_27","no_overfull_latex_boxes","PASS","latexmk output scanned"
