"claim_id","section","variable_id","window_id","statistic","raw_value","formatted_value","Markdown_claim_reference","LaTeX_claim_reference"
"C01","NFC real output","Y_REAL_NFC_GVA_BASELINE","fordist_core_1947_1973","initial_value",703904,"703,904","sec-output-p1","sec:output-p1"
"C02","NFC real output","Y_REAL_NFC_GVA_BASELINE","fordist_core_1947_1973","terminal_value",2529343,"2,529,343","sec-output-p1","sec:output-p1"
"C03","NFC real output","Y_REAL_NFC_GVA_BASELINE","fordist_core_1947_1973","mean_annual_change",5.18601189085356,"5.19%","sec-output-p1","sec:output-p1"
"C04","NFC real output","Y_REAL_NFC_GVA_BASELINE","post_fordist_pre_gfc_1974_2008","mean_annual_change",3.52157693476365,"3.52%","sec-output-p2","sec:output-p2"
"C05","NFC real output","Y_REAL_NFC_GVA_BASELINE","post_gfc_2009_2025","mean_annual_change",2.31197790164614,"2.31%","sec-output-p2","sec:output-p2"
"C06","NFC real output","Y_REAL_NFC_GVA_BASELINE","covid_event_profile_2019_2022","annual_change_2020",-4.10292117763457,"-4.10%","sec-output-p3","sec:output-p3"
"C07","Productive-capital scale","G_TOT_GPIM_2017","fordist_core_1947_1973","mean_annual_change",-1.80241255820067,"-1.80%","sec-capital-p1","sec:capital-p1"
"C08","Productive-capital scale","G_TOT_GPIM_2017","post_fordist_pre_gfc_1974_2008","mean_annual_change",-0.784414936306769,"-0.78%","sec-capital-p1","sec:capital-p1"
"C09","Productive-capital scale","G_TOT_GPIM_2017","post_gfc_2009_2025","mean_annual_change",-1.67276051371789,"-1.67%","sec-capital-p2","sec:capital-p2"
"C10","Productive-capital scale","G_TOT_GPIM_2017","covid_event_profile_2019_2022","annual_change_2020",-1.99098157728279,"-1.99%","sec-capital-p2","sec:capital-p2"
"C11","Capital composition","KAPPA_ME_NRC","fordist_core_1947_1973","initial_value",0.165365860146937,"0.165","sec-kappa-p1","sec:kappa-p1"
"C12","Capital composition","KAPPA_ME_NRC","fordist_core_1947_1973","terminal_value",0.338177298907737,"0.338","sec-kappa-p1","sec:kappa-p1"
"C13","Capital composition","KAPPA_ME_NRC","post_fordist_pre_gfc_1974_2008","initial_to_terminal_change",0.197762583934223,"0.198","sec-kappa-p2","sec:kappa-p2"
"C14","Capital composition","KAPPA_ME_NRC","post_gfc_2009_2025","initial_to_terminal_change",0.230435088885437,"0.230","sec-kappa-p2","sec:kappa-p2"
"C15","Wage-share alternatives","CORP_COMPENSATION_SHARE_GVA","fordist_core_1947_1973","initial_to_terminal_change",-0.2809991972064,"-0.28 pp","sec-shares-p1","sec:shares-p1"
"C16","Wage-share alternatives","NFC_COMPENSATION_SHARE_GVA","fordist_core_1947_1973","initial_to_terminal_change",-0.0524915411978966,"-0.05 pp","sec-shares-p1","sec:shares-p1"
"C17","Wage-share alternatives","CORP_COMPENSATION_SHARE_NVA","post_gfc_2009_2025","initial_to_terminal_change",-4.98019080341889,"-4.98 pp","sec-shares-p2","sec:shares-p2"
"C18","Wage-share alternatives","NFC_COMPENSATION_SHARE_NVA","post_gfc_2009_2025","initial_to_terminal_change",-3.7164689780759,"-3.72 pp","sec-shares-p2","sec:shares-p2"
"C19","Event profiles","Y_REAL_NFC_GVA_BASELINE","volcker_event_profile_1978_1983","annual_change_1982",-0.914342998299578,"-0.91%","sec-events-volcker","sec:events-volcker"
"C20","Event profiles","KAPPA_ME_NRC","volcker_event_profile_1978_1983","annual_change_1982",-0.00307376001215831,"-0.003","sec-events-volcker","sec:events-volcker"
"C21","Event profiles","Y_REAL_NFC_GVA_BASELINE","gfc_event_profile_2007_2010","annual_change_2009",-7.08400871252594,"-7.08%","sec-events-gfc","sec:events-gfc"
"C22","Event profiles","NFC_COMPENSATION_SHARE_GVA","gfc_event_profile_2007_2010","annual_change_2009",-0.246984077663104,"-0.25 pp","sec-events-gfc","sec:events-gfc"
"C23","Event profiles","Y_REAL_NFC_GVA_BASELINE","covid_event_profile_2019_2022","annual_change_2021",9.67528692267503,"9.68%","sec-events-covid","sec:events-covid"
"C24","Event profiles","NFC_COMPENSATION_SHARE_GVA","covid_event_profile_2019_2022","annual_change_2020",1.7405946949548,"1.74 pp","sec-events-covid","sec:events-covid"
