"check_id","status","notes"
"REPO_STATE_RECORDED","PASS","branch main HEAD 1020b56 origin/main 1020b56 status_short D07-0 generated artifacts only"
"D06_AUTHORIZATION_PRESENT","PASS","D06 decision authorizes D07 capacity panel consumption and D06 validation checks pass."
"D06_FIXED_ASSETS_OBJECTS_CLASSIFIED","PASS","D06 capacity, asset, and guardian panels contain ME, NRC, and capacity objects."
"NO_D05_D06_REOPENING","PASS","D07-0 only reads D05/D06 artifacts and does not revise pKN, survival, warmup, or capacity boundary."
"LEVEL_ACCOUNTING_ONLY_ENFORCED","PASS","No final regression/model panel is created."
"TRANSFORMATIONS_PARKED","PASS","Logs, growth rates, first differences, q_omega, interactions, periodization, stationarity, and cointegration objects are parked."
"OUTPUT_VALUE_ADDED_BLOCK_CLASSIFIED","PASS","Output/value-added objects are classified by sector boundary and nominal/real status."
"SURPLUS_DISTRIBUTION_SCAFFOLD_CREATED","PASS","Surplus/distribution scaffold created with required metadata fields."
"SHAIKH_TONAK_SURPLUS_TRANSFER_PRINCIPLE_RECORDED","PASS","Financial-sector variables are transfer/reconciliation/correction candidates, not productive-origin surplus equivalents."
"SHAIKH_APPENDIX_NOT_BINDING_REPLICATION_TARGET","PASS","Shaikh appendix recorded as conceptual benchmark/accounting guide, not binding line-by-line recipe."
"WAGE_SHARE_MARKED_PRIMARY_OPERATIONAL_DISTRIBUTIVE_VARIABLE","PASS","Wage share is marked as preferred operational distributive variable."
"EXPLOITATION_RATE_MARKED_ALTERNATIVE_DISTRIBUTIVE_VARIABLE","PASS","Exploitation rate is retained as an alternative distributive construction contract."
"PROFIT_SHARE_MARKED_ACCOUNTING_SCAFFOLD","PASS","Profit-share variants are scaffolds/diagnostics, not primary operational variables."
"FINANCIAL_CORRECTION_GATE_ENFORCED","PASS","Financial correction candidates are not promoted to baseline absent crosswalk validation."
"UNVALIDATED_IMPUTED_INTEREST_NOT_BASELINE_AUTHORIZED","PASS","Table 7.11 and imputed-interest candidates remain candidate/diagnostic only."
"FRONTIER_CONTEXT_VARIABLES_PARKED","PASS","IPP and government transportation/context variables are parked."
"OLD_GPIM_OBJECTS_SUPERSEDED_FOR_BASELINE","PASS","Older GPIM/Kcap objects are superseded for baseline use and preserved for audit."
"NO_TOTAL_CAPITAL_BASELINE_AUTHORIZED","PASS","No total-capital object is authorized."
"NO_TOTAL_FIXED_ASSETS_BASELINE_AUTHORIZED","PASS","No total fixed-assets object is authorized."
"NO_IPP_BASELINE_CAPITAL_AUTHORIZED","PASS","IPP is not baseline capacity capital."
"NO_RESIDENTIAL_BASELINE_CAPITAL_AUTHORIZED","PASS","Residential capital is not baseline capacity capital."
"NO_GOV_TRANS_BASELINE_CAPITAL_AUTHORIZED","PASS","Government transportation capital is not baseline capacity capital."
"CONSUMPTION_CONTRACT_CREATED","PASS","Consumption contract rows created."
"DECISION_RECORDED","PASS","AUTHORIZE_D07_LEVEL_ACCOUNTING_PANEL_CONSUMPTION"
