"input_id","path","md5_before","md5_after","status"
"current_components","C:/ReposGitHub/CUUSChile_GPIM_Shaikh_Comparison/output/US/S29D_ASSET_SPECIFIC_GPIM_STOCK_CONSTRUCTION/csv/S29D_asset_specific_gpim_stocks_flows_long.csv","ca1c091d0f8e73d50b7ff4bdf2f8d865","ca1c091d0f8e73d50b7ff4bdf2f8d865","PASS"
"current_core","C:/ReposGitHub/CUUSChile_GPIM_Shaikh_Comparison/output/US/S29E_STOCK_FLOW_CONSISTENT_CORE_CAPITAL_AGGREGATION/csv/S29E_core_capital_stocks_flows_long.csv","5534eab7f3004133c9bda16c4746515a","5534eab7f3004133c9bda16c4746515a","PASS"
"current_investment","C:/ReposGitHub/CUUSChile_GPIM_Shaikh_Comparison/output/US/S29C_FIXED_ASSETS_DEFLATOR_AND_REAL_INVESTMENT_CONSTRUCTION/csv/S29C_fixed_assets_price_real_investment_long.csv","1b7e1fe2d7b95fb9afb9ce0146abd4f9","1b7e1fe2d7b95fb9afb9ce0146abd4f9","PASS"
"current_schedule","C:/ReposGitHub/CUUSChile_GPIM_Shaikh_Comparison/output/US/S29D_ASSET_SPECIFIC_GPIM_STOCK_CONSTRUCTION/csv/S29D_gpim_parameter_schedule_audit.csv","0c1c83471b458a98dfee7baab2ba4103","0c1c83471b458a98dfee7baab2ba4103","PASS"
"frozen_long","C:/ReposGitHub/CUUSChile_GPIM_Shaikh_Comparison/data/releases/chapter2_us_source_of_truth_v1/CH2_US_SOURCE_OF_TRUTH_LONG.csv","d05175ecc781a5e4f13d02d8319655d6","d05175ecc781a5e4f13d02d8319655d6","PASS"
"shaikh_aggregate","C:/ReposGitHub/Critical-Replication-Shaikh/data/processed/kstock_master.csv","073989ed5f727f8f5f047bb63941f848","073989ed5f727f8f5f047bb63941f848","PASS"
"shaikh_asset","C:/ReposGitHub/Critical-Replication-Shaikh/data/processed/kstock_private_gpim_real.csv","15607af114c09c065ec92af941809240","15607af114c09c065ec92af941809240","PASS"
"shaikh_canonical","C:/ReposGitHub/Critical-Replication-Shaikh/data/raw/shaikh_data/Shaikh_canonical_series_v1.csv","8d16f5ad07ce39bbd7a719896e436dae","8d16f5ad07ce39bbd7a719896e436dae","PASS"
"shaikh_helpers","C:/ReposGitHub/Critical-Replication-Shaikh/codes/59_gpim_helpers.R","27c38748486e4476fcfb1d85d9cc373a","27c38748486e4476fcfb1d85d9cc373a","PASS"
"shaikh_weibull_doc","C:/ReposGitHub/Critical-Replication-Shaikh/docs/Weibull_Retirement_Distributions.md","0b0b1fbdc053461976d195956d2bd816","0b0b1fbdc053461976d195956d2bd816","PASS"
