"check_name","status","evidence"
"branch_is_main","PASS","main"
"head_matches_expected_s29k_commit","PASS","21f5b17c8a7d77b71da79cc643bb889c5ffb362a"
"origin_main_matches_head","PASS","21f5b17c8a7d77b71da79cc643bb889c5ffb362a"
"s29k_outputs_present","PASS","S29K_canonical_consumer_variable_registry.csv; S29K_baseline_representation_registry.csv; S29K_robustness_representation_registry.csv; S29K_conditional_secondary_registry.csv; S29K_diagnostic_reference_registry.csv; S29K_alias_reference_registry.csv; S29K_integrity_revalidation_audit.csv; S29K_contract_to_consumer_reconciliation_audit.csv; S29K_lane_registration_audit.csv; S29K_support_eligibility_intake_audit.csv; S29K_representation_selection_lock_audit.csv; S29K_lag_activation_intake_audit.csv; S29K_consumer_handoff_manifest.csv; S29K_review_needed_ledger.csv; S29K_validation_checks.csv; S29K_TOTAL_CAPITAL_INTERFACE_CONSUMPTION_INTAKE_VALIDATION.md; S29K_TOTAL_CAPITAL_INTERFACE_CONSUMPTION_INTAKE_DECISION.md"
"s29k_validation_all_pass","PASS","PASS 85"
"s29k_decision_authorizes_s29l","PASS","AUTHORIZE_S29L_TOTAL_CAPITAL_CROSS_FAMILY_INTEGRATION_PLANNING"
"s29j_lineage_confirmed","PASS","140716f24ab83a9ce97489c42b476a69a7e9dfd0"
"capital_family_status_closed_consumable","PASS","total_capital CLOSED_CONSUMABLE"
"capital_construction_not_reopened","PASS","remaining construction none"
"all_required_families_in_inventory","PASS","total_capital; income_distribution; real_effective_output; contextual_ipp; contextual_government_transportation; contextual_fixed_assets_other; metadata_only_objects; blocked_or_parked_objects; release_infrastructure"
"every_family_has_exactly_one_status","PASS","one row and one status per family"
"every_family_has_latest_stage_record","PASS","latest_completed_stage populated"
"every_family_has_next_required_stage","PASS","next_required_stage populated"
"every_unresolved_dependency_recorded","PASS","18 dependencies"
"distribution_s29a_outputs_found","PASS","S29A_validation_checks.csv; S29A_income_distribution_variables_long.csv; S29A_income_distribution_construction_ledger.csv; S29A_income_distribution_review_needed_ledger.csv; S29A_INCOME_DISTRIBUTION_VARIABLES_CONSTRUCTION_DECISION.md"
"distribution_s29a_validation_verified","PASS","PASS 57 rows 776 vars 8"
"distribution_closure_gaps_identified","PASS","S30B dependencies recorded"
"wage_share_preference_preserved","PASS","wage-share hierarchy recorded"
"exploitation_rate_alternative_preserved","PASS","exploitation-rate alternative recorded"
"shaikh_adjustment_block_preserved","PASS","Shaikh-adjusted block recorded"
"output_family_inventory_created","PASS","real_effective_output in inventory"
"output_boundary_gaps_recorded","PASS","sector boundary dependency recorded"
"output_deflator_gaps_recorded","PASS","deflator/reference/units dependency recorded"
"output_support_gaps_recorded","PASS","support/alias dependency recorded"
"no_output_series_selected","PASS","S29L does not choose output representation"
"contextual_inventory_created","PASS","contextual rows present"
"ipp_core_exclusion_preserved","PASS","IPP non-core classification required"
"government_transport_core_exclusion_preserved","PASS","government transportation non-core classification required"
"residential_exclusion_preserved","PASS","S30C packet preserves residential exclusion from productive capital"
"provider_total_nonpromotion_preserved","PASS","provider TOTAL nonpromotion recorded"
"metadata_only_status_preserved","PASS","metadata reference-only row present"
"blocked_objects_not_promoted","PASS","parked/blocked row present"
"release_infrastructure_inventory_created","PASS","11 release infrastructure items"
"family_closure_matrix_created","PASS","family closure matrix written"
"dependency_graph_created","PASS","dependency edges written"
"dependency_graph_is_acyclic","PASS","acyclic directed graph"
"four_parallel_tasks_defined","PASS","S30A_REAL_OUTPUT_FAMILY_CLOSURE; S30B_INCOME_DISTRIBUTION_FAMILY_CLOSURE; S30C_CONTEXTUAL_FAMILY_CLASSIFICATION_LOCK; S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD"
"s30a_task_packet_created","PASS","S30A packet written"
"s30b_task_packet_created","PASS","S30B packet written"
"s30c_task_packet_created","PASS","S30C packet written"
"s30d_task_packet_created","PASS","S30D packet written"
"branch_names_unique","PASS","branch names unique"
"stage_namespaces_unique","PASS","S30 namespaces unique"
"code_globs_nonoverlapping","PASS","codes/US_S30A*; codes/US_S30B*; codes/US_S30C*; codes/US_S30D*"
"output_globs_nonoverlapping","PASS","output/US/S30A*; output/US/S30B*; output/US/S30C*; output/US/S30D*"
"no_parallel_task_edits_shared_release_files","PASS","shared edits prohibited"
"no_parallel_task_writes_canonical_dataset","PASS","canonical writes prohibited"
"no_parallel_task_joins_families","PASS","cross-family joins prohibited"
"no_parallel_task_modifies_provider_repo","PASS","provider edits prohibited"
"pairwise_collision_matrix_complete","PASS","6 pairs"
"all_six_task_pairs_assessed","PASS","six pairwise combinations assessed"
"all_task_pairs_path_overlap_none","PASS","path overlap none"
"all_task_pairs_dependency_none","PASS","dependency none"
"all_task_pairs_parallel_safe","PASS","parallel safe yes"
"exact_base_commit_rule_created","PASS","USE_EXACT_S29L_COMMIT_AFTER_S29L_IS_COMMITTED_AND_PUSHED"
"floating_main_base_prohibited","PASS","floating main prohibited"
"common_task_report_contract_created","PASS","19 fields"
"common_completion_schema_created","PASS","18 fields"
"merge_order_contract_created","PASS","15 steps"
"post_parallel_roadmap_created","PASS","5 stages"
