"check_id","validation_check","expected","observed","result"
"git_commit_contained","Upstream HEAD is at or contains the locked commit","9ca9f791a1cc01be60ce0d922bc2098223efc028","9ca9f791a1cc01be60ce0d922bc2098223efc028","PASS"
"git_tag_locked","Locked tag resolves to the locked commit","9ca9f791a1cc01be60ce0d922bc2098223efc028","9ca9f791a1cc01be60ce0d922bc2098223efc028","PASS"
"provider_paths_locked","Required upstream files match the checked-out commit","no path modifications","no path modifications","PASS"
"copies_byte_identical","All required provider files copied byte-for-byte","10","10","PASS"
"manifest_rows","Manifest rows","175","175","PASS"
"provenance_rows","Provenance ledger rows","175","175","PASS"
"staged_rows","Staged long rows","9438","9438","PASS"
"staged_distinct_ids","Distinct staged variable_id values","94","94","PASS"
"manifest_id_unique","Manifest variable_id values are unique","175","175","PASS"
"provenance_id_unique","Provenance variable_id values are unique","175","175","PASS"
"manifest_provenance_identity","Manifest and provenance variable_id sets are identical","identical sets","0 differences","PASS"
"staged_ids_manifest","All staged variable_id values exist in manifest","0 missing","0 missing","PASS"
"staged_ids_provenance","All staged variable_id values exist in provenance ledger","0 missing","0 missing","PASS"
"t711_ids_present","All eight T711 candidate lines are staged","T711_L4; T711_L44; T711_L73; T711_L28; T711_L52; T711_L91; T711_L74; T711_L53","T711_L28; T711_L4; T711_L44; T711_L52; T711_L53; T711_L73; T711_L74; T711_L91","PASS"
"t711_rows","T711 staged rows","592","592","PASS"
"t711_role_tag","Every staged T711 row has the candidate-line role tag","shaikh_candidate_line_ingredient","shaikh_candidate_line_ingredient","PASS"
"t711_required_object","Every staged T711 row is restricted to semantic audit","shaikh_candidate_semantic_audit_only","shaikh_candidate_semantic_audit_only","PASS"
"t711_forbidden_values","No staged T711 field equals a prohibited role or constructed object","none","none","PASS"
"shaikh_audit_identity","Semantic audit contains exactly the eight T711 candidates","T711_L4; T711_L44; T711_L73; T711_L28; T711_L52; T711_L91; T711_L74; T711_L53","T711_L28; T711_L4; T711_L44; T711_L52; T711_L53; T711_L73; T711_L74; T711_L91","PASS"
"shaikh_blocked","Shaikh semantic admissibility is BLOCKED","BLOCKED pending historical/current semantic crosswalk","BLOCKED","PASS"
"wage_share_preferred","wage share documented as preferred distributive state","preferred distributive state","documented","PASS"
"exploitation_alternative","exploitation rate documented as alternative proxy","alternative proxy","documented","PASS"
"gov_trans_faat705","Required GOV_TRANS gross-investment variables map to FAAt705","GOV_TRANS__HIGHWAYS_STREETS__gross_investment_current_cost; GOV_TRANS__TRANSPORTATION_STRUCTURES__gross_investment_current_cost","GOV_TRANS__HIGHWAYS_STREETS__gross_investment_current_cost -> FAAt705; GOV_TRANS__TRANSPORTATION_STRUCTURES__gross_investment_current_cost -> FAAt705","PASS"
"gov_trans_conditioner","GOV_TRANS remains a frontier conditioner","frontier_conditioner","frontier_conditioner","PASS"
"ipp_conditioner","IPP remains a frontier conditioner","frontier_conditioner","frontier_conditioner","PASS"
"me_nrc_direct","ME and NRC remain direct productive-capacity capital","direct_productive_capacity_capital","direct_productive_capacity_capital","PASS"
"no_analytical_objects","No downstream analytical object is constructed in S00","none","provider artifacts and validation outputs only","PASS"
