"check_id","check_name","status","details"
1,"Correct branch","PASS","restart/d10-clean-from-d09s"
2,"Correct starting commit","PASS","eb23e33dc8e44f0da85907adecc6e21211c0d6ff"
3,"Local/remote sync was clean before D11R","PASS","0	0"
4,"D10 folder exists","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/D10_CLEAN_US_ECONOMETRIC_AND_ACCOUNTING_SOURCE_OF_TRUTH_DATASET"
5,"D11 folder exists","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/D11_INTEGRATION_AND_ESTIMATION_READINESS_REVIEW"
6,"D11 terminal decision confirms baseline boundary block","PASS","D11 terminal decision inspected."
7,"D11 target variables found","PASS","G_TOT_GPIM_2017; LOG_G_TOT_GPIM_2017"
8,"Leak source ledger written","PASS","D11R_BASELINE_LEAK_SOURCE_LEDGER.csv"
9,"Authorization reconciliation ledger written","PASS","D11R_AUTHORIZATION_RECONCILIATION_LEDGER.csv"
10,"Target variable G_TOT_GPIM_2017 no longer baseline eligible under D11R","PASS","baseline_eligible=FALSE"
11,"Target variable LOG_G_TOT_GPIM_2017 no longer baseline eligible under D11R","PASS","baseline_eligible=FALSE"
12,"No target variable has BASELINE_AUTHORIZED under D11R","PASS","Corrected authorization excludes baseline."
13,"No total-capital variable is baseline-authorized under D11R","PASS","D11R boundary audit checked."
14,"Baseline capacity remains ME/NRC","PASS","K_capacity = K_ME + K_NRC retained."
15,"D09-S sensitivity stocks remain report-only or excluded from baseline","PASS","No D09-S baseline promotion under D11R."
16,"q_omega remains parked","PASS","0 blocking hits"
17,"No final estimation was run","PASS","D11R created ledgers only."
18,"No DOLS/FM-OLS/IM-OLS final estimates were created","PASS","No final estimator was called."
19,"No elasticity recovery was run","PASS","No elasticity recovery was called."
20,"No productive capacity reconstruction was run","PASS","D11R consumed D10/D11 metadata only."
21,"No utilization reconstruction was run","PASS","No utilization object was reconstructed."
22,"D11R model-menu ledger written","PASS","D11R_MODEL_MENU_ADMISSIBILITY_LEDGER.csv"
23,"D11R theoretical-boundary audit written","PASS","D11R_THEORETICAL_BOUNDARY_AUDIT.csv"
24,"D12 readiness-after-reconciliation ledger written","PASS","D11R_D12_READINESS_AFTER_RECONCILIATION.csv"
25,"Terminal decision file written","PASS","D11R_TERMINAL_DECISION.md"
26,"Terminal decision is valid","PASS","AUTHORIZE_D12_BASELINE_ESTIMATION_DESIGN"
