"validation_rule","result","observed","notes"
"all six required external anchors evaluated","PASS","BEA_GEOMETRIC_DEPRECIATION_PROFILE; BEA_DECLINING_BALANCE_SERVICE_LIFE_PROFILE; CFC_NET_STOCK_IMPLIED_AGGREGATE_RATE; LIFE_IMPLIED_GEOMETRIC_DEPRECIATION_RATE; LINEAR_AGE_PRICE_SCHEDULE; HYBRID_SENSITIVITY_SCHEDULE",""
"ME and NRC evaluated separately","PASS","12 asset-anchor rows",""
"anchor classifications controlled","PASS","INSUFFICIENT_EVIDENCE; ROBUSTNESS_ONLY; SENSITIVITY_ONLY",""
"depreciation age-price survival efficiency and price separated","PASS","five distinct protocol rows",""
"survival-only not accepted as net-value schedule","PASS","survival remains a separate physical object",""
"CFC net-stock rate remains aggregate diagnostic","PASS","not treated as a vintage age-price profile",""
"FAAt402 not used as baseline capital-price route","PASS","validation/comparison boundary preserved",""
"NFC output price not used as baseline capital-price route","PASS","no output-price capital route",""
"no final GPIM stocks constructed","PASS","protocol metadata only",""
"no S20/S21/S22 run","PASS","S12D-A3 script only",""
"no econometric output created","PASS","documentation and protocol mapping only",""
"explicit final decision produced","PASS","REQUIRE_MANUAL_THEORY_LOCK",""
"exactly one final decision produced","PASS","REQUIRE_MANUAL_THEORY_LOCK",""
"S12D-B remains blocked pending manual lock","PASS","manual theory lock required",""
"protocol sentence is explicit and asset-specific","PASS","For the Chapter 2 GPIM baseline, net-value weights shall be defined separately from physical survival as V_i(j)=S_i(j)(1-d_i)^j, where S_i(j) is the locked asset-specific Weibull survival schedule and the documented declining-balance age-price rates are d_ME=0.110 and d_NRC=0.024. These rates are age-price/depreciation anchors only; they are not retirement rates, productive-efficiency profiles, FAAt402 price indexes, NFC output deflators, or final capital-price indexes.",""
"provider return not triggered","PASS","Existing documentation contains the rate evidence; the unresolved step is conceptual adoption, not a new provider variable.",""
