"check_name","status","evidence","notes"
"s22_outputs_present","PASS","csv/S22_authorized_baseline_objects.csv; csv/S22_model_input_candidate_menu.csv; csv/S22_variable_family_coverage_audit.csv; csv/S22_excluded_candidate_blocked_parked_audit.csv; csv/S22_missing_dependency_audit.csv; csv/S22_validation_checks.csv; md/S22_MODEL_INPUT_PREPARATION_VALIDATION.md; md/S22_MODEL_INPUT_PREPARATION_DECISION.md",""
"s22_validation_all_pass","PASS","S22_validation_checks.csv PASS 24",""
"s22_decision_authorizes_variable_construction_planning","PASS","AUTHORIZE_VARIABLE_CONSTRUCTION_PLANNING",""
"s22_does_not_authorize_variable_construction","PASS","S22 decision says it does not authorize variable construction itself",""
"authorized_baseline_objects_loaded","PASS","116 authorized baseline objects",""
"model_input_candidate_menu_loaded","PASS","184 model input candidate menu rows",""
"family_coverage_audit_loaded","PASS","36 family coverage rows",""
"excluded_candidate_blocked_parked_audit_loaded","PASS","82 exclusion audit rows",""
"missing_dependency_audit_loaded","PASS","184 missing dependency rows",""
"authorized_variable_build_queue_created","PASS","116 build queue rows",""
"blocked_or_deferred_variable_queue_created","PASS","82 blocked/deferred rows",""
"theoretical_boundary_resolution_queue_created","PASS","52 theoretical-boundary rows",""
"source_dependency_resolution_plan_created","PASS","184 dependency rows",""
"construction_sequence_plan_created","PASS","3 family sequence rows",""
"family_implementation_split_recommendation_created","PASS","3 split recommendation rows",""
"documentation_candidates_not_promoted","PASS","No documentation/reconciliation candidates in authorized build queue",""
"theoretically_unresolved_objects_not_promoted","PASS","No theoretically unresolved objects in authorized build queue",""
"blocked_objects_not_promoted","PASS","No blocked objects in authorized build queue",""
"parked_objects_not_promoted","PASS","Parked rows remain in deferred queue only",""
"adjusted_shaikh_objects_not_constructed","PASS","No adjusted Shaikh objects in authorized build queue; can_construct_in_s23=no",""
"no_variable_construction_outputs_created","PASS","S23 emits planning queues only",""
"no_modeling_outputs_created","PASS","No modeling artifacts",""
"no_gpim_outputs_created","PASS","No GPIM outputs",""
"no_theta_outputs_created","PASS","No theta outputs",""
"no_utilization_outputs_created","PASS","No utilization outputs",""
"no_accumulated_q_outputs_created","PASS","No accumulated-q outputs",""
"no_provider_repo_modification","PASS","Provider repo read-only; outputs written only in downstream S23 folder",""
