"check_name","status","evidence"
"s29e_outputs_present","PASS","S29E_core_capital_stocks_flows_long.csv; S29E_core_capital_construction_ledger.csv; S29E_component_to_aggregate_reconciliation_audit.csv; S29E_core_gross_sfc_residual_audit.csv; S29E_core_net_sfc_residual_audit.csv; S29E_common_unit_timing_audit.csv; S29E_support_status_audit.csv; S29E_component_share_diagnostic_audit.csv; S29E_arithmetic_growth_contribution_audit.csv; S29E_source_to_aggregate_provenance.csv; S29E_validation_checks.csv; S29E_STOCK_FLOW_CONSISTENT_CORE_CAPITAL_AGGREGATION_VALIDATION.md; S29E_STOCK_FLOW_CONSISTENT_CORE_CAPITAL_AGGREGATION_DECISION.md"
"s29e_validation_all_pass","PASS","S29E validation PASS 72"
"s29e_decision_authorizes_s29f","PASS","AUTHORIZE_S29F_CORE_CAPITAL_ANALYTICAL_TRANSFORMATIONS"
"s29d_outputs_present","PASS","S29D_asset_specific_gpim_stocks_flows_long.csv; S29D_gpim_parameter_schedule_audit.csv; S29D_initialization_support_status_audit.csv; S29D_validation_checks.csv; S29D_ASSET_SPECIFIC_GPIM_STOCK_CONSTRUCTION_DECISION.md"
"s29d_validation_all_pass","PASS","S29D validation PASS 79"
"s29e_core_source_variables_preserved","PASS","S29E CORE sources consumed as historical sources"
"tot_aliases_created","PASS","I_TOT_REAL_2017; G_TOT_GPIM_2017; N_TOT_GPIM_2017; RET_TOT_GPIM_2017; CFC_TOT_GPIM_2017"
"tot_aliases_exactly_equal_s29e_core_sources","PASS","all alias audits PASS"
"tot_alias_residuals_equal_zero","PASS","max=0"
"no_tot_aggregation_recomputed_in_s29f","PASS","TOT copied from S29E CORE"
"no_me_nrc_components_added_in_s29f","PASS","no ME+NRC formula in S29F"
"s29e_stock_flow_consistent_aggregation_inherited","PASS","S29E aggregation inherited"
"provider_total_category_not_promoted","PASS","provider TOTAL not promoted"
"no_confusion_between_tot_and_provider_total","PASS","TOT is analytical alias only"
"new_asset_scope_uses_tot","PASS","asset scopes ME, NRC, TOT"
"no_new_analytical_variable_uses_core_suffix","PASS","no S29F variable_id contains CORE"
"core_gross_source_present","PASS","G_CORE source consumed"
"core_net_source_present","PASS","N_CORE source consumed"
"core_investment_source_present","PASS","I_CORE source consumed"
"core_retirement_source_present","PASS","RET_CORE source consumed"
"core_cfc_source_present","PASS","CFC_CORE source consumed"
"me_component_variables_present","PASS","ME variables present"
"nrc_component_variables_present","PASS","NRC variables present"
"all_level_units_are_millions_2017_dollars","PASS","level and dollar-change units preserved"
"source_coverage_equals_1901_2024","PASS","source coverage 1901-2024"
"tot_first_fully_supported_year_equals_1931","PASS","TOT fully supported from 1931"
"original_level_variables_preserved","PASS","source rows and TOT aliases preserved"
"gross_log_variables_constructed","PASS","gross logs created"
"net_log_variables_constructed","PASS","net logs created"
"logged_sources_positive","PASS","all logged sources strictly positive"
"no_arbitrary_log_offset_used","PASS","no offset formulas"
"arithmetic_growth_variables_constructed","PASS","9 arithmetic growth variables"
"log_growth_variables_constructed","PASS","9 log growth variables"
"first_difference_variables_constructed","PASS","9 first-difference variables"
"lag1_variables_constructed","PASS","12 lag-1 variables"
"no_unjustified_long_lag_grid_constructed","PASS","lag orders limited to 0 and 1"
"lag_alignment_audit_pass","PASS","lag alignment PASS"
"support_status_propagated","PASS","support statuses limited to authorized flags"
"differenced_support_status_correct","PASS","differenced rows carry propagated support"
"lagged_support_status_correct","PASS","lag rows carry propagated support"
"gross_me_share_constructed","PASS","gross ME share"
"gross_nrc_share_constructed","PASS","gross NRC share"
"gross_shares_sum_to_one","PASS","gross share residual within tolerance"
"net_me_share_constructed","PASS","net ME share"
"net_nrc_share_constructed","PASS","net NRC share"
"net_shares_sum_to_one","PASS","net share residual within tolerance"
"investment_me_share_constructed","PASS","investment ME share"
"investment_nrc_share_constructed","PASS","investment NRC share"
"investment_shares_sum_to_one_where_defined","PASS","investment share residual within tolerance"
"no_share_used_to_reconstruct_stock_levels","PASS","shares diagnostic only"
"retirement_rate_diagnostics_constructed","PASS","3 retirement-rate diagnostics"
"cfc_rate_diagnostics_constructed","PASS","3 CFC-rate diagnostics"
"investment_rate_diagnostics_constructed","PASS","3 investment-rate diagnostics"
"gross_stock_change_equals_investment_minus_retirement","PASS","gross stock-flow decomposition PASS"
"net_stock_change_equals_investment_minus_cfc","PASS","net stock-flow decomposition PASS"
"arithmetic_growth_contribution_identity_pass","PASS","max residual=0.00000000000000530131494258512"
"arithmetic_log_growth_gap_audit_created","PASS","gap audit created"
"tot_alias_audit_created","PASS","alias audit created"
"no_reaggregation_audit_created","PASS","no reaggregation audit created"
"transformation_ledger_created","PASS","ledger created"
"formula_audit_created","PASS","formula audit created"
