"run_tag","variable_id","variable_label","source_column","constructed","construction_formula","window_id","window_start","window_end","n_obs","transform","test_name","deterministic_spec","lag_rule","test_statistic","p_value","critical_1pct","critical_5pct","critical_10pct","reject_at_10pct","reject_at_5pct","reject_at_1pct","test_null","test_result_read","error_message"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","full_long_sample",1929,2024,96,"level","ADF","drift_trend","selectlags=AIC",-2.22688243195031,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift_trend","lags=short",-1.68672186233927,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","full_long_sample",1929,2024,96,"level","KPSS","drift_trend","lags=short",0.49943337844416,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift_trend","lag.max=4",-2.30615898177067,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","full_long_sample",1929,2024,96,"level","ADF","drift","selectlags=AIC",-1.33501179983202,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift","lags=short",-0.971324602209366,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","full_long_sample",1929,2024,96,"level","KPSS","drift","lags=short",2.41469454542465,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift","lag.max=4",1.18993509946666,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","full_long_sample",1929,2024,95,"first_difference","ADF","drift","selectlags=AIC",-6.80091697313012,,-3.51,-2.89,-2.58,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","drift","lags=short",-6.51011551772473,,-3.50062947034857,-2.89217378904482,-2.58290488909009,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","full_long_sample",1929,2024,95,"first_difference","KPSS","drift","lags=short",0.113432259535351,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","drift","lag.max=4",-1.5258375873678,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","full_long_sample",1929,2024,95,"first_difference","ADF","none","selectlags=AIC",-5.07591157570089,,-2.6,-1.95,-1.61,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
