"run_tag","variable_id","window_id","transform","test_name","deterministic_spec","n_obs","test_null","test_statistic","p_value","critical_1pct","critical_5pct","critical_10pct","reject_at_10pct","reject_at_5pct","reject_at_1pct","error_message","included_in_original_classification","included_in_audit_read","trace_read","notes"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","full_long_sample","level","ADF","drift_trend",96,"unit_root",-2.22688243195031,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","full_long_sample","level","Phillips-Perron","drift_trend",96,"unit_root",-1.68672186233927,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","full_long_sample","level","KPSS","drift_trend",96,"stationarity",0.49943337844416,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","full_long_sample","level","DF-GLS_ERS","drift_trend",96,"unit_root",-2.30615898177067,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","full_long_sample","level","ADF","drift",96,"unit_root",-1.33501179983202,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","full_long_sample","level","Phillips-Perron","drift",96,"unit_root",-0.971324602209366,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","full_long_sample","level","KPSS","drift",96,"stationarity",2.41469454542465,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","full_long_sample","level","DF-GLS_ERS","drift",96,"unit_root",1.18993509946666,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","full_long_sample","first_difference","ADF","drift",95,"unit_root",-6.80091697313012,,-3.51,-2.89,-2.58,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","full_long_sample","first_difference","Phillips-Perron","drift",95,"unit_root",-6.51011551772473,,-3.50062947034857,-2.89217378904482,-2.58290488909009,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
