"check_name","status","evidence"
"lambda_calibration_matches_locked_values","PASS","ME 15.690766 NRC 33.460697 Gov transport metadata 64.964825"
"survival_at_mean_life_positive","PASS","GOV_TRANSPORT_METADATA_ONLY 0.405835; ME 0.438761; NRC 0.431828"
"survival_schedule_monotone_nonincreasing","PASS","Survival probabilities do not increase over ages 0..150."
"survival_at_age_zero_equals_one","PASS","All schedules start at S(0)=1."
"no_terminal_cliff_at_mean_life","PASS","S(L) and S(L+1) remain positive for ME and NRC."
"asset_stocks_nonnegative","PASS","Minimum asset stock 407832.614810652"
"core_stock_positive_where_observed","PASS","Core years 1901 to 2024"
"me_and_nrc_reported_separately","PASS","ME, NRC"
"isolated_d01_output_directory_only","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/D01_GPIM_GROSS_SURVIVAL_REMEDIATION"
"no_forbidden_downstream_stock_columns","PASS","D01 data columns contain only gross-survival stock, input, schedule, index, and provenance fields."
"provenance_hashes_present","PASS","Ledger rows 6"
"index_1947_available_when_1947_observed","PASS","1947 is observed in S29C ME and NRC inputs; D01 index is populated for all core rows."
"report_states_no_downstream_authorization","PASS","D01 report limits authorization to isolated gross-survival repair."
"required_output_files_generated","PASS","D01_gpim_gross_survival_panel.csv; D01_gpim_core_capital_panel.csv; D01_survival_schedule_table.csv; D01_input_provenance_ledger.csv; D01_validation_checks.csv; D01_vs_frozen_diagnostic_comparison.csv; D01_remediation_report.md"
"no_live_api_or_provider_mutation_dependency","PASS","Script reads tracked local repository inputs and writes only the isolated D01 output directory."
