"check_name","status","evidence"
"s28_outputs_present","PASS","S28_derived_variable_implementation_sequence.csv; S28_derived_variable_family_authorization_matrix.csv; S28_future_pass_registry.csv; S28_dependency_depth_ordering.csv; S28_dependency_risk_audit.csv; S28_no_implementation_audit.csv; S28_validation_checks.csv; S28_DERIVED_VARIABLE_CONSTRUCTION_IMPLEMENTATION_SEQUENCE_VALIDATION.md; S28_DERIVED_VARIABLE_CONSTRUCTION_IMPLEMENTATION_SEQUENCE_DECISION.md"
"s28_validation_all_pass","PASS","S28_validation_checks.csv PASS 59"
"s28_decision_authorizes_s29a","PASS","AUTHORIZE_S29A_INCOME_DISTRIBUTION_VARIABLES_CONSTRUCTION"
"s27_outputs_present","PASS","S27_derived_variable_candidate_registry.csv; S27_source_to_derived_dependency_map.csv; S27_derived_variable_family_sequence_plan.csv; S27_metadata_reference_usage_ledger.csv; S27_no_implementation_audit.csv; S27_deferred_excluded_boundary_carry_forward.csv; S27_future_construction_authorization_matrix.csv; S27_planning_risk_ledger.csv; S27_validation_checks.csv; S27_DERIVED_VARIABLE_CONSTRUCTION_PLANNING_VALIDATION.md; S27_DERIVED_VARIABLE_CONSTRUCTION_PLANNING_DECISION.md"
"s27_validation_all_pass","PASS","S27_validation_checks.csv PASS 52"
"s26_outputs_present","PASS","S26_source_input_completeness_ledger.csv; S26_observation_bearing_readiness_audit.csv; S26_metadata_only_disposition_audit.csv; S26_derived_variable_planning_readiness_audit.csv; S26_completeness_risk_register.csv; S26_validation_checks.csv; S26_SOURCE_INPUT_COMPLETENESS_REVIEW_DECISION.md"
"s26_validation_all_pass","PASS","S26_validation_checks.csv PASS 51"
"s25_outputs_present","PASS","S25_authorized_source_inputs_long.csv; S25_authorized_source_inputs_construction_ledger.csv; S25_authorized_source_inputs_provenance_audit.csv; S25_source_input_status_taxonomy.csv; S25_validation_checks.csv"
"s25_validation_all_pass","PASS","S25_validation_checks.csv PASS 49"
"certified_source_input_object_count_equals_116","PASS","116 objects"
"certified_source_input_row_count_equals_9342","PASS","9342 rows"
"observation_bearing_count_equals_94","PASS","94 observation-bearing inputs"
"metadata_only_count_equals_22","PASS","22 metadata-only inputs"
"income_distribution_family_selected","PASS","2 income-distribution candidates selected"
"no_non_income_distribution_candidates_selected","PASS","income_distribution_variables"
"selected_candidates_have_valid_source_dependencies","PASS","29 S27 dependencies; constructed formulas use 8 source inputs"
"metadata_only_inputs_not_used_as_observation_bearing","PASS","constructed dependencies are observation-bearing"
"no_documentation_candidates_promoted","PASS","documentation-only records remain excluded"
"no_theoretically_unresolved_objects_promoted","PASS","theoretical-boundary records remain excluded"
"no_blocked_objects_promoted","PASS","blocked records remain excluded"
"no_parked_objects_promoted","PASS","blocked-or-parked records remain excluded"
"income_distribution_derived_panel_created","PASS","776 derived panel rows"
"income_distribution_construction_ledger_created","PASS","8 constructed variables"
"source_to_derived_provenance_audit_created","PASS","16 source-to-derived rows"
"formula_unit_audit_created","PASS","8 formula rows"
"dependency_satisfaction_audit_created","PASS","8 dependency rows"
"review_needed_ledger_created","PASS","2 review rows"
"no_cross_family_audit_created","PASS","11 family rows"
"no_forbidden_promotion_audit_created","PASS","5 promotion rows"
"no_real_output_variables_constructed","PASS","no real-output or price-input variable ids constructed"
"no_fixed_assets_or_capital_stock_variables_constructed","PASS","no fixed-asset or capital-stock variable ids constructed"
"no_investment_or_accumulation_variables_constructed","PASS","no investment or accumulation variable ids constructed"
"no_relative_price_or_q_variables_constructed","PASS","no relative-price, deflator, q, or q-like variable ids constructed"
"no_adjusted_shaikh_objects_constructed","PASS","no adjusted Shaikh variable ids constructed"
"no_modeling_outputs_created","PASS","S29A emits construction panels and audits only"
"no_econometric_outputs_created","PASS","No econometric outputs emitted"
"no_gpim_outputs_created","PASS","No GPIM outputs emitted"
"no_theta_outputs_created","PASS","No theta outputs emitted"
"no_productive_capacity_outputs_created","PASS","No productive-capacity outputs emitted"
"no_utilization_outputs_created","PASS","No utilization outputs emitted"
"no_accumulated_q_outputs_created","PASS","No accumulated-q outputs emitted"
"s25_outputs_not_modified","PASS","S25 input file md5 hashes unchanged during S29A"
"s26_outputs_not_modified","PASS","S26 input file md5 hashes unchanged during S29A"
"s27_outputs_not_modified","PASS","S27 input file md5 hashes unchanged during S29A"
"s28_outputs_not_modified","PASS","S28 input file md5 hashes unchanged during S29A"
"provider_v1_commit_preserved","PASS","af67374e28232d02d65765d3836dc2ab3e3da8eb"
"s21_lineage_preserved","PASS","3a0f5064d92fc09f97a55850b4086670d9cedc4b"
"s22_lineage_preserved","PASS","d6f47bcdaa80bc146196f99a1ccf9207d6957e57"
"s23_lineage_preserved","PASS","96be02bd0acb4ca10ecc626d07482f6176e7c3b3"
"s24a_lineage_preserved","PASS","444fb8397c00feb801369eac52614ca633afbfcc"
"s24b_lineage_preserved","PASS","24bcad5797cbebddbd77d697bc3ebdf0049746e2"
"s24c_lineage_preserved","PASS","0c3399f67365aafff8b012d66fac37d3bceda3f3"
"s25_lineage_preserved","PASS","1d6276ac35754e29acfeb755b6a351873cf59f6b"
"s26_lineage_preserved","PASS","8d5ec75f0a86fef94f736ff38bb80f0294c1cc1b"
"s27_lineage_preserved","PASS","e42e124679137a3acaa0f0c7d4eebd71c562656a"
"s28_lineage_preserved","PASS","2b2403af2e56e2aa5cc54ea12f7da746f2e117e4"
"no_provider_repo_modification","PASS","Provider repo tracked and staged diffs are clean; untracked local files are ignored."
