"check_id","check_name","status","evidence"
"S31B_VAL_01","isolated_worktree_branch","PASS","feature/s31b-us-descriptive-statistics-historical-profiles 8f51482888e3cb41d00b122bbe9d94998237d376"
"S31B_VAL_02","frozen_v1_hashes","PASS","11/11"
"S31B_VAL_03","canonical_key_unique","PASS","3637"
"S31B_VAL_04","nfc_output_resolved","PASS","Y_REAL_NFC_GVA_BASELINE"
"S31B_VAL_05","corporate_output_resolved","BLOCKED_DOCUMENTED","Y_REAL_CORP_GVA_BASELINE"
"S31B_VAL_06","capital_resolved","PASS","G_TOT_GPIM_2017"
"S31B_VAL_07","four_shares_resolved","PASS","CORP_COMPENSATION_SHARE_GVA; CORP_COMPENSATION_SHARE_NVA; NFC_COMPENSATION_SHARE_GVA; NFC_COMPENSATION_SHARE_NVA"
"S31B_VAL_08","positive_levels_before_logs","PASS","all positive"
"S31B_VAL_09","consecutive_growth_only","PASS","465"
"S31B_VAL_10","share_ranges_documented","PASS","0.553057731097018-0.805359205359205"
"S31B_VAL_11","window_definitions","PASS","11 structural/global/nested; 4 transition"
"S31B_VAL_12","transition_nonestimable","PASS","all transition rows"
"S31B_VAL_13","event_years","PASS","84"
"S31B_VAL_14","gross_net_labels_match","PASS","four shares"
"S31B_VAL_15","sector_labels_match","PASS","four shares"
"S31B_VAL_16","gva_identities","PASS","published rounding tolerance"
"S31B_VAL_17","share_identities","PASS","four direct ratios"
"S31B_VAL_18","nva_component_identity_honest","PASS","production-tax component unavailable"
"S31B_VAL_19","no_silent_interpolation","PASS","script contains no interpolation operation"
"S31B_VAL_20","blocked_object_not_substituted","PASS","Y_REAL_CORP_GVA_BASELINE"
"S31B_VAL_21","required_outputs_nonempty","PASS","core outputs"
"S31B_VAL_22","figures_created","PASS","15"
"S31B_VAL_23","no_model_selection","PASS","all model candidates eligible_not_selected"
"S31B_VAL_24","no_econometrics","PASS","descriptive transformations only"
"S31B_VAL_25","source_release_unchanged","PASS","pre-generation hash audit"
"S31B_VAL_26","financial_diagnostics_not_promoted","PASS","S30H role lock"
