"check_id","check_name","status","details"
"D12F_R_001","correct branch main","PASS","Opening gate observed branch main."
"D12F_R_002","correct starting commit 16f4592","PASS","Opening gate observed HEAD 16f4592."
"D12F_R_003","main origin synchronized at opening","PASS","Opening gate observed main...origin/main = 0 0."
"D12F_R_004","working tree clean at opening","PASS","Opening gate observed clean worktree before D12F-R artifact creation."
"D12F_R_005","D12F terminal decision inspected","PASS","D12F terminal decision contains AUTHORIZE_D12G_PRELIMINARY_ROBUSTNESS_REVIEW."
"D12F_R_006","D12E execution queue inspected","PASS","D12E execution queue inspected."
"D12F_R_007","D12E blocked queue inspected","PASS","D12E blocked queue inspected."
"D12F_R_008","D12F trend-included outputs inspected","PASS","D12F trend-included ledgers inspected."
"D12F_R_009","D12F reclassified as diagnostic comparator","PASS","D12F reclassification ledger written."
"D12F_R_010","D12C full-sample trend-included references reclassified as diagnostic comparator","PASS","D12C full-sample reclassification rows written."
"D12F_R_011","source data located through discovery ledgers","PASS","D10 source located through D12E/D12F discovery ledgers."
"D12F_R_012","only D12F-R authorized models executed","PASS","17 authorized no-trend models executed."
"D12F_R_013","full-sample no-trend LL11 executed","PASS","Full-sample no-trend LL11 executed."
"D12F_R_014","full-sample no-trend LL22 executed","PASS","Full-sample no-trend LL22 executed."
"D12F_R_015","15 windowed no-trend D12F queue models executed","PASS","15 windowed D12F queue no-trend models executed."
"D12F_R_016","blocked candidates not executed","PASS","D12E blocked candidates not executed."
"D12F_R_017","post_1974_tight not executed","PASS","post_1974_tight absent from run ledger."
"D12F_R_018","post_1974_support not executed","PASS","post_1974_support absent from run ledger."
"D12F_R_019","volcker_event_profile not estimated","PASS","volcker_event_profile absent from run ledger."
"D12F_R_020","manual RDOLS wrapper used","PASS","D12F-R manual no-trend RDOLS wrapper used."
"D12F_R_021","cointRegD not used as interacted baseline engine","PASS","cointRegD not called."
"D12F_R_022","FM-OLS not used","PASS","FM-OLS not called."
"D12F_R_023","IM-OLS not used","PASS","IM-OLS not called."
"D12F_R_024","q_omega not reintroduced","PASS","q_omega vocabulary appears only in blocked/parked labels."
"D12F_R_025","trend not included in no-trend baseline level matrix","PASS","trend term absent from coefficient ledger."
"D12F_R_026","trend not included in no-trend auxiliary dynamics","PASS","trend dynamic term absent from auxiliary ledger."
"D12F_R_027","interaction/generated terms excluded from dynamic corrections","PASS","Auxiliary dynamic terms are base differences only."
"D12F_R_028","maximal feasible effective sample rule implemented","PASS","D12F_R_MAXIMAL_EFFECTIVE_SAMPLE_LEDGER.csv all PASS."
"D12F_R_029","common-overlap sample not forced","PASS","common_overlap_forced is FALSE for all candidates."
"D12F_R_030","no observations borrowed outside nominal windows","PASS","borrowed_outside_window is FALSE for all candidates."
"D12F_R_031","coefficient ledger written","PASS","D12F_R_RDOLS_COEFFICIENT_LEDGER.csv written."
"D12F_R_032","no-trend tidy coefficient table written","PASS","D12F_R_RDOLS_COEFFICIENT_TIDY_TABLE.csv written."
"D12F_R_033","no-trend star coefficient table written","PASS","D12F_R_RDOLS_COEFFICIENT_STAR_TABLE.csv written."
"D12F_R_034","trend diagnostic comparison table written","PASS","D12F_R_TREND_DIAGNOSTIC_COMPARISON_TABLE.csv written."
"D12F_R_035","trend sensitivity ledger written","PASS","D12F_R_TREND_SENSITIVITY_LEDGER.csv written."
"D12F_R_036","auxiliary coefficient ledger written","PASS","D12F_R_RDOLS_AUXILIARY_COEFFICIENT_LEDGER.csv written."
"D12F_R_037","sample ledger written","PASS","D12F_R_RDOLS_SAMPLE_LEDGER.csv written."
"D12F_R_038","gate status ledger written","PASS","D12F_R_RDOLS_GATE_STATUS_LEDGER.csv written."
"D12F_R_039","diagnostic ledger written","PASS","D12F_R_RDOLS_DIAGNOSTIC_LEDGER.csv written."
"D12F_R_040","comparison ledger written","PASS","D12F_R_WINDOW_GRID_COMPARISON_LEDGER.csv written."
"D12F_R_041","warning ledger written","PASS","D12F_R_RESULT_WARNING_LEDGER.csv written."
"D12F_R_042","model cards written","PASS","Model cards and index written."
"D12F_R_043","D12G review queue written","PASS","D12F_R_D12G_REVIEW_QUEUE.csv written."
"D12F_R_044","all coefficient outputs marked controlled preliminary","PASS","All coefficient rows marked CONTROLLED_PRELIMINARY."
"D12F_R_045","all coefficient outputs marked design-stage preliminary only","PASS","All coefficient rows marked DESIGN_STAGE_PRELIMINARY_ONLY."
"D12F_R_046","no productive-capacity reconstruction run","PASS","No productive-capacity reconstruction call or output created."
"D12F_R_047","no utilization reconstruction run","PASS","No utilization reconstruction call or output created."
"D12F_R_048","no elasticity recovery run","PASS","No elasticity recovery call or output created."
"D12F_R_049","no final manuscript interpretation written","PASS","D12F-R reports use preliminary review language only."
"D12F_R_050","D12F outputs not modified","PASS","D12F output folder read but not written."
"D12F_R_051","D12E outputs not modified","PASS","D12E output folder read but not written."
"D12F_R_052","terminal decision written","PASS","D12F_R_TERMINAL_DECISION.md written."
"D12F_R_053","no-trend contract written","PASS","D12F_R_NO_TREND_CONTRACT.md written."
