"check_id","status","evidence"
"A4_GATE_SINGLE_AUTHORIZATION","PASS","S12D-A4 contains exactly AUTHORIZE_S12D_B."
"A4_EXACT_MANUAL_LOCK_SENTENCE","PASS","The exact manual theory lock sentence is present."
"ME_LOCKED_PARAMETERS","PASS","ME uses Weibull L=14, alpha=1.7 and d=0.110."
"NRC_LOCKED_PARAMETERS","PASS","NRC uses Weibull L=30, alpha=1.6 and d=0.024."
"NO_IMPLIED_INVESTMENT_FALLBACK","PASS","Investment is read from the S12C canonical direct series; no implied-investment fallback exists."
"SFC_PRICES_NORMALIZED_2017","PASS","Each recovered price index equals 100 in 2017."
"SFC_PRICE_POSITIVE","PASS","All recovered SFC baseline prices are finite and positive."
"REAL_INVESTMENT_CONSTRUCTED","PASS","248 asset-year real investment observations were constructed."
"GROSS_SURVIVAL_STOCK_CONSTRUCTED","PASS","194 asset-year gross survival GPIM observations were constructed."
"NET_VALUE_STOCK_DIAGNOSTIC_ONLY","PASS","Net-value stocks are explicitly labeled diagnostic."
"SFC_RECONSTRUCTION_CLOSES","PASS","Maximum absolute residual = 5.587935e-09 million."
"FAAt402_NOT_BASELINE","PASS","FAAt402 appears only in the validation boundary comparison."
"OUTPUT_PRICE_NOT_BASELINE","PASS","The NFC output price appears only in the robustness boundary comparison."
"SURVIVAL_DISTINCT_FROM_NET_VALUE","PASS","Survival and net-value weights are separately calculated and differ after age zero."
"PRODUCTIVE_EFFICIENCY_NOT_CONSTRUCTED","PASS","No productive-efficiency object is created."
"NO_S20_S21_S22","PASS","No S20, S21, or S22 script was invoked."
"NO_ECONOMETRICS","PASS","No econometric object is created."
"REQUIRED_OUTPUT_TABLES_PRESENT_IN_MEMORY","PASS","All seven required CSV objects were assembled before writing."
"BOUNDARY_COMPARISON_PRESENT","PASS","190 boundary-comparison rows were assembled."
"REPORT_CONSTRUCTION_AND_PRICE_BOUNDARIES","PASS","The report has explicit Price boundary and Protocol boundary and next stage sections."
"NEXT_STAGE_EXPLICIT","PASS","S12D-C is the next authorized consolidation and downstream handoff step; S13 remains blocked."
