year,case_id,L,alpha,K_real
1947,ME_baseline_L14_alpha1p7,14,1.7,115.7689029791684
1948,ME_baseline_L14_alpha1p7,14,1.7,135.53066231250523
1949,ME_baseline_L14_alpha1p7,14,1.7,160.67338009339338
1950,ME_baseline_L14_alpha1p7,14,1.7,191.07564824883463
1951,ME_baseline_L14_alpha1p7,14,1.7,223.38595581952853
1952,ME_baseline_L14_alpha1p7,14,1.7,256.192001218301
1953,ME_baseline_L14_alpha1p7,14,1.7,304.9493331834027
1954,ME_baseline_L14_alpha1p7,14,1.7,356.9132696985809
1955,ME_baseline_L14_alpha1p7,14,1.7,426.2520283208186
1956,ME_baseline_L14_alpha1p7,14,1.7,493.895186465906
1957,ME_baseline_L14_alpha1p7,14,1.7,573.0234392409675
1958,ME_baseline_L14_alpha1p7,14,1.7,654.7690499038662
1959,ME_baseline_L14_alpha1p7,14,1.7,763.6552095306132
1960,ME_baseline_L14_alpha1p7,14,1.7,885.9003923472026
1961,ME_baseline_L14_alpha1p7,14,1.7,1006.731734758243
1962,ME_baseline_L14_alpha1p7,14,1.7,1177.976829501635
1963,ME_baseline_L14_alpha1p7,14,1.7,1348.8447582032006
1964,ME_baseline_L14_alpha1p7,14,1.7,1651.3796335964842
1965,ME_baseline_L14_alpha1p7,14,1.7,2108.225743914321
1966,ME_baseline_L14_alpha1p7,14,1.7,2656.0492885840245
1967,ME_baseline_L14_alpha1p7,14,1.7,3325.599610162341
1968,ME_baseline_L14_alpha1p7,14,1.7,4222.454075577157
1969,ME_baseline_L14_alpha1p7,14,1.7,5230.649959158626
1970,ME_baseline_L14_alpha1p7,14,1.7,6217.047364516869
1971,ME_baseline_L14_alpha1p7,14,1.7,7486.015369475375
1972,ME_baseline_L14_alpha1p7,14,1.7,8839.479123811481
1973,ME_baseline_L14_alpha1p7,14,1.7,10780.092812115441
1974,ME_baseline_L14_alpha1p7,14,1.7,12875.73769954946
1975,ME_baseline_L14_alpha1p7,14,1.7,14972.93090347572
1976,ME_baseline_L14_alpha1p7,14,1.7,17301.819813448208
1977,ME_baseline_L14_alpha1p7,14,1.7,19862.356988508935
1978,ME_baseline_L14_alpha1p7,14,1.7,23431.019513419735
1979,ME_baseline_L14_alpha1p7,14,1.7,27536.08709775659
1980,ME_baseline_L14_alpha1p7,14,1.7,32101.573593521684
1981,ME_baseline_L14_alpha1p7,14,1.7,36806.611919656105
1982,ME_baseline_L14_alpha1p7,14,1.7,41556.12472329351
1983,ME_baseline_L14_alpha1p7,14,1.7,47881.86527817945
1984,ME_baseline_L14_alpha1p7,14,1.7,56173.23954535874
1985,ME_baseline_L14_alpha1p7,14,1.7,65332.43129572674
1986,ME_baseline_L14_alpha1p7,14,1.7,76191.5671644996
1987,ME_baseline_L14_alpha1p7,14,1.7,87845.12777243741
1988,ME_baseline_L14_alpha1p7,14,1.7,100887.89585657792
1989,ME_baseline_L14_alpha1p7,14,1.7,115231.75909655636
1990,ME_baseline_L14_alpha1p7,14,1.7,127481.09303771012
1991,ME_baseline_L14_alpha1p7,14,1.7,137394.1131376564
1992,ME_baseline_L14_alpha1p7,14,1.7,147066.11267264347
1993,ME_baseline_L14_alpha1p7,14,1.7,159942.28132690015
1994,ME_baseline_L14_alpha1p7,14,1.7,174967.7481147962
1995,ME_baseline_L14_alpha1p7,14,1.7,191341.68528209388
1996,ME_baseline_L14_alpha1p7,14,1.7,211064.2039978682
1997,ME_baseline_L14_alpha1p7,14,1.7,232691.73631902318
1998,ME_baseline_L14_alpha1p7,14,1.7,264786.8283470321
1999,ME_baseline_L14_alpha1p7,14,1.7,301994.9738937271
2000,ME_baseline_L14_alpha1p7,14,1.7,338558.7245289453
2001,ME_baseline_L14_alpha1p7,14,1.7,372993.9488600494
2002,ME_baseline_L14_alpha1p7,14,1.7,409467.3929912243
2003,ME_baseline_L14_alpha1p7,14,1.7,445104.974804426
2004,ME_baseline_L14_alpha1p7,14,1.7,485720.3344660737
2005,ME_baseline_L14_alpha1p7,14,1.7,529321.4602524329
2006,ME_baseline_L14_alpha1p7,14,1.7,575596.1733073465
2007,ME_baseline_L14_alpha1p7,14,1.7,625964.0014475451
2008,ME_baseline_L14_alpha1p7,14,1.7,658925.671586823
2009,ME_baseline_L14_alpha1p7,14,1.7,666648.8511778284
2010,ME_baseline_L14_alpha1p7,14,1.7,689993.061694591
2011,ME_baseline_L14_alpha1p7,14,1.7,718626.2603444672
2012,ME_baseline_L14_alpha1p7,14,1.7,755414.9395958007
2013,ME_baseline_L14_alpha1p7,14,1.7,799942.3903276413
2014,ME_baseline_L14_alpha1p7,14,1.7,853220.0311422164
2015,ME_baseline_L14_alpha1p7,14,1.7,915574.0481288506
2016,ME_baseline_L14_alpha1p7,14,1.7,980790.7330599236
2017,ME_baseline_L14_alpha1p7,14,1.7,1043317.3379843005
2018,ME_baseline_L14_alpha1p7,14,1.7,1110613.9340017752
2019,ME_baseline_L14_alpha1p7,14,1.7,1182885.7452832458
2020,ME_baseline_L14_alpha1p7,14,1.7,1228455.5310388824
2021,ME_baseline_L14_alpha1p7,14,1.7,1270750.39487779
2022,ME_baseline_L14_alpha1p7,14,1.7,1294124.1112395853
2023,ME_baseline_L14_alpha1p7,14,1.7,1329725.5111984806
2024,ME_baseline_L14_alpha1p7,14,1.7,1380855.9516735037
1947,ME_short_L10_alpha1p7,10,1.7,100.10347057839076
1948,ME_short_L10_alpha1p7,10,1.7,118.12939806204682
1949,ME_short_L10_alpha1p7,10,1.7,141.2918184521462
1950,ME_short_L10_alpha1p7,10,1.7,169.36742275435952
1951,ME_short_L10_alpha1p7,10,1.7,198.8844521741693
1952,ME_short_L10_alpha1p7,10,1.7,228.32627266580909
1953,ME_short_L10_alpha1p7,10,1.7,273.08041295964995
1954,ME_short_L10_alpha1p7,10,1.7,320.25819058600104
1955,ME_short_L10_alpha1p7,10,1.7,383.87330644717184
1956,ME_short_L10_alpha1p7,10,1.7,444.64524347652207
1957,ME_short_L10_alpha1p7,10,1.7,515.594214334643
1958,ME_short_L10_alpha1p7,10,1.7,587.707649389097
1959,ME_short_L10_alpha1p7,10,1.7,685.3938905034069
1960,ME_short_L10_alpha1p7,10,1.7,794.644516896608
1961,ME_short_L10_alpha1p7,10,1.7,900.4004646424081
1962,ME_short_L10_alpha1p7,10,1.7,1054.3265279428965
1963,ME_short_L10_alpha1p7,10,1.7,1205.240634931099
1964,ME_short_L10_alpha1p7,10,1.7,1484.8267852268864
1965,ME_short_L10_alpha1p7,10,1.7,1914.6538048991308
1966,ME_short_L10_alpha1p7,10,1.7,2429.2105753118144
1967,ME_short_L10_alpha1p7,10,1.7,3056.740994407504
1968,ME_short_L10_alpha1p7,10,1.7,3900.1327341185224
1969,ME_short_L10_alpha1p7,10,1.7,4839.804214894638
1970,ME_short_L10_alpha1p7,10,1.7,5738.920334151724
1971,ME_short_L10_alpha1p7,10,1.7,6899.577051987746
1972,ME_short_L10_alpha1p7,10,1.7,8120.798047407165
1973,ME_short_L10_alpha1p7,10,1.7,9902.369493016142
1974,ME_short_L10_alpha1p7,10,1.7,11806.655618537281
1975,ME_short_L10_alpha1p7,10,1.7,13674.242425622277
1976,ME_short_L10_alpha1p7,10,1.7,15731.887207190923
1977,ME_short_L10_alpha1p7,10,1.7,17976.832715221477
1978,ME_short_L10_alpha1p7,10,1.7,21182.683165069746
1979,ME_short_L10_alpha1p7,10,1.7,24869.477885942582
1980,ME_short_L10_alpha1p7,10,1.7,28950.136938738655
1981,ME_short_L10_alpha1p7,10,1.7,33093.249681523776
1982,ME_short_L10_alpha1p7,10,1.7,37196.20107028959
1983,ME_short_L10_alpha1p7,10,1.7,42787.35899154783
1984,ME_short_L10_alpha1p7,10,1.7,50245.3781349157
1985,ME_short_L10_alpha1p7,10,1.7,58448.98831371246
1986,ME_short_L10_alpha1p7,10,1.7,68205.30287483994
1987,ME_short_L10_alpha1p7,10,1.7,78581.06669395059
1988,ME_short_L10_alpha1p7,10,1.7,90145.39394770107
1989,ME_short_L10_alpha1p7,10,1.7,102785.93907765264
1990,ME_short_L10_alpha1p7,10,1.7,113083.19127280878
1991,ME_short_L10_alpha1p7,10,1.7,120797.23679402661
1992,ME_short_L10_alpha1p7,10,1.7,128057.10793741432
1993,ME_short_L10_alpha1p7,10,1.7,138349.41065457478
1994,ME_short_L10_alpha1p7,10,1.7,150634.58689856058
1995,ME_short_L10_alpha1p7,10,1.7,164104.83640099523
1996,ME_short_L10_alpha1p7,10,1.7,180746.98125391916
1997,ME_short_L10_alpha1p7,10,1.7,199087.0924166154
1998,ME_short_L10_alpha1p7,10,1.7,227648.48081604196
1999,ME_short_L10_alpha1p7,10,1.7,260976.54059729067
2000,ME_short_L10_alpha1p7,10,1.7,293181.2234410329
2001,ME_short_L10_alpha1p7,10,1.7,322686.59345181787
2002,ME_short_L10_alpha1p7,10,1.7,353627.1693594472
2003,ME_short_L10_alpha1p7,10,1.7,383115.71159990015
2004,ME_short_L10_alpha1p7,10,1.7,416975.5089625039
2005,ME_short_L10_alpha1p7,10,1.7,453212.2782075121
2006,ME_short_L10_alpha1p7,10,1.7,491498.0700442545
2007,ME_short_L10_alpha1p7,10,1.7,533238.2513059305
2008,ME_short_L10_alpha1p7,10,1.7,556910.8198705674
2009,ME_short_L10_alpha1p7,10,1.7,554801.9478902336
2010,ME_short_L10_alpha1p7,10,1.7,568115.4677169002
2011,ME_short_L10_alpha1p7,10,1.7,586749.5665026953
2012,ME_short_L10_alpha1p7,10,1.7,613650.9780777466
2013,ME_short_L10_alpha1p7,10,1.7,648398.4518997588
2014,ME_short_L10_alpha1p7,10,1.7,691921.4933701385
2015,ME_short_L10_alpha1p7,10,1.7,744400.3126340108
2016,ME_short_L10_alpha1p7,10,1.7,799423.3093178102
2017,ME_short_L10_alpha1p7,10,1.7,851248.9598617208
2018,ME_short_L10_alpha1p7,10,1.7,907220.0908265789
2019,ME_short_L10_alpha1p7,10,1.7,967445.2309913656
2020,ME_short_L10_alpha1p7,10,1.7,1000143.9684410614
2021,ME_short_L10_alpha1p7,10,1.7,1028867.8875373504
2022,ME_short_L10_alpha1p7,10,1.7,1038198.6326324319
2023,ME_short_L10_alpha1p7,10,1.7,1059608.9139581576
2024,ME_short_L10_alpha1p7,10,1.7,1096628.0743803792
1947,ME_long_L18_alpha1p7,18,1.7,125.65468330961689
1948,ME_long_L18_alpha1p7,18,1.7,146.6709094682636
1949,ME_long_L18_alpha1p7,18,1.7,173.2249544607136
1950,ME_long_L18_alpha1p7,18,1.7,205.24489290216573
1951,ME_long_L18_alpha1p7,18,1.7,239.43992531542
1952,ME_long_L18_alpha1p7,18,1.7,274.45503183173537
1953,ME_long_L18_alpha1p7,18,1.7,325.79061686672253
1954,ME_long_L18_alpha1p7,18,1.7,380.78480754344946
