year,case_id,L,alpha,K_current
1947,NRC_baseline_L30_alpha1p6,30,1.6,2107.465237805164
1948,NRC_baseline_L30_alpha1p6,30,1.6,2465.5013696869455
1949,NRC_baseline_L30_alpha1p6,30,1.6,2405.8985946714947
1950,NRC_baseline_L30_alpha1p6,30,1.6,2900.182119892844
1951,NRC_baseline_L30_alpha1p6,30,1.6,3789.38313632714
1952,NRC_baseline_L30_alpha1p6,30,1.6,4336.464562511281
1953,NRC_baseline_L30_alpha1p6,30,1.6,4778.955963546522
1954,NRC_baseline_L30_alpha1p6,30,1.6,5204.506388437185
1955,NRC_baseline_L30_alpha1p6,30,1.6,6342.775103297915
1956,NRC_baseline_L30_alpha1p6,30,1.6,7973.806538133482
1957,NRC_baseline_L30_alpha1p6,30,1.6,9123.131838941186
1958,NRC_baseline_L30_alpha1p6,30,1.6,10139.306680498203
1959,NRC_baseline_L30_alpha1p6,30,1.6,11311.796042283284
1960,NRC_baseline_L30_alpha1p6,30,1.6,12686.700039145479
1961,NRC_baseline_L30_alpha1p6,30,1.6,14352.259287547462
1962,NRC_baseline_L30_alpha1p6,30,1.6,15774.746340757352
1963,NRC_baseline_L30_alpha1p6,30,1.6,17041.245396217357
1964,NRC_baseline_L30_alpha1p6,30,1.6,18763.887348782348
1965,NRC_baseline_L30_alpha1p6,30,1.6,20468.21850438149
1966,NRC_baseline_L30_alpha1p6,30,1.6,22465.416778353803
1967,NRC_baseline_L30_alpha1p6,30,1.6,24432.531828320632
1968,NRC_baseline_L30_alpha1p6,30,1.6,27905.408871456686
1969,NRC_baseline_L30_alpha1p6,30,1.6,31374.861255813325
1970,NRC_baseline_L30_alpha1p6,30,1.6,35104.60209460441
1971,NRC_baseline_L30_alpha1p6,30,1.6,40537.704181121735
1972,NRC_baseline_L30_alpha1p6,30,1.6,45591.65627769404
1973,NRC_baseline_L30_alpha1p6,30,1.6,51994.218176580274
1974,NRC_baseline_L30_alpha1p6,30,1.6,62893.271272473794
1975,NRC_baseline_L30_alpha1p6,30,1.6,68279.30050458205
1976,NRC_baseline_L30_alpha1p6,30,1.6,75033.52934584694
1977,NRC_baseline_L30_alpha1p6,30,1.6,85566.2240679695
1978,NRC_baseline_L30_alpha1p6,30,1.6,98804.25046662395
1979,NRC_baseline_L30_alpha1p6,30,1.6,118036.49016801135
1980,NRC_baseline_L30_alpha1p6,30,1.6,139894.4050205939
1981,NRC_baseline_L30_alpha1p6,30,1.6,161694.2807597219
1982,NRC_baseline_L30_alpha1p6,30,1.6,182494.49042726553
1983,NRC_baseline_L30_alpha1p6,30,1.6,199894.44200507575
1984,NRC_baseline_L30_alpha1p6,30,1.6,223547.54195235885
1985,NRC_baseline_L30_alpha1p6,30,1.6,250757.69521022815
1986,NRC_baseline_L30_alpha1p6,30,1.6,281526.2601279395
1987,NRC_baseline_L30_alpha1p6,30,1.6,311555.46587982593
1988,NRC_baseline_L30_alpha1p6,30,1.6,342197.96832466894
1989,NRC_baseline_L30_alpha1p6,30,1.6,376724.45597216586
1990,NRC_baseline_L30_alpha1p6,30,1.6,408348.2847407184
1991,NRC_baseline_L30_alpha1p6,30,1.6,427198.04413489084
1992,NRC_baseline_L30_alpha1p6,30,1.6,453933.0076094503
1993,NRC_baseline_L30_alpha1p6,30,1.6,485045.6888404161
1994,NRC_baseline_L30_alpha1p6,30,1.6,523957.0599011133
1995,NRC_baseline_L30_alpha1p6,30,1.6,553218.7612661386
1996,NRC_baseline_L30_alpha1p6,30,1.6,587971.6734273767
1997,NRC_baseline_L30_alpha1p6,30,1.6,638586.3913560113
1998,NRC_baseline_L30_alpha1p6,30,1.6,691762.6766852513
1999,NRC_baseline_L30_alpha1p6,30,1.6,744335.281182827
2000,NRC_baseline_L30_alpha1p6,30,1.6,794474.8229118712
2001,NRC_baseline_L30_alpha1p6,30,1.6,842987.3834634828
