asset,case_id,L,alpha,case_role,sensitivity_status,notes,age,survival
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,0,1
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,1,0.996369599755467
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,2,0.9890352153965826
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,3,0.9791279162215097
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,4,0.9671297798801132
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,5,0.9533592405891353
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,6,0.9380594304340968
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,7,0.9214306113441119
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,8,0.9036453316527262
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,9,0.8848565486182748
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,10,0.8652023901356839
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,11,0.8448091309848137
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,12,0.8237931464192376
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,13,0.8022622466799332
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,14,0.7803166209060698
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,15,0.7580495268389594
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,16,0.7355478112752366
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,17,0.7128923160217913
