year,capacity_case_id,K_real_capacity
1947,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,413422.3975158469
1948,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,444636.504558433
1949,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,474367.3457950335
1950,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,499581.0986498498
1951,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,537382.530628227
1952,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,569015.2432578179
1953,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,612893.0039873094
1954,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,661532.1180059551
1955,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,722479.1877060175
1956,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,786276.1286882138
1957,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,838456.8724839033
1958,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,883469.0627226294
1959,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,924510.519696713
1960,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,970660.6773670199
1961,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1014921.2124906702
1962,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1058260.3128026575
1963,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1098755.289058133
1964,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1144470.2817858143
1965,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1186726.8950975912
1966,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1222049.8834125388
1967,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1254611.9095937014
1968,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1303831.0140488867
1969,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1343611.6363360686
1970,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1375435.335391605
1971,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1408382.0736196171
1972,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1435745.7400895767
1973,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1471238.2551362577
1974,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1518151.3121201578
1975,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1562355.307395667
1976,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1597123.8881504557
1977,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1630844.7402653203
1978,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1672156.6233974393
1979,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1728301.1596073993
1980,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1798852.956780319
1981,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1891642.1090787759
1982,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,1989700.1992651776
1983,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2066978.7524873419
1984,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2169929.860092623
1985,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2305277.6542711994
1986,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2427908.604713737
1987,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2531589.0591202225
