year,capacity_case_id,K_current_capacity
1947,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3579.9222954236757
1948,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,4193.971349317648
1949,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,4256.340465988704
1950,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,5005.660791714588
1951,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,6168.494886034568
1952,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,6876.769220287006
1953,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,7543.195679692411
1954,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,8046.662433693822
1955,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,9488.136909773028
1956,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,11535.923299930513
1957,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,12995.796218664454
1958,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,14163.249535242281
1959,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,15538.697067734407
1960,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,17093.472514351975
1961,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,18884.482590858952
1962,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,20566.52510420404
1963,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,22021.144366865923
1964,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,24224.52167741568
1965,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,26524.16661475906
1966,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,29365.73212066838
1967,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,32540.66635307093
1968,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,37620.589133257556
1969,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,43069.00687333045
1970,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,48645.292832151456
1971,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,55922.52359007014
1972,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,63557.32909856526
1973,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,73724.09873202254
1974,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,92075.5261909072
1975,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,104416.45091837432
1976,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,118267.95571849676
1977,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,136524.77123530605
1978,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,160261.02667013626
1979,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,193905.55499260302
1980,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,233140.0046174486
1981,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,273367.35476947547
1982,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,310151.7262592876
1983,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,341150.98783493123
1984,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,382843.8285478222
1985,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,430574.1389128169
1986,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,488121.61237101315
1987,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,543818.8521902832
1988,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,607325.6922609751
1989,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,674614.1516147428
