year,capacity_case_id,ME_over_NRC_real,ME_share_real
1947,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,2.8010415261838385e-4,2.800257162524216e-4
1948,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3.049052089235211e-4,3.0481227007463156e-4
1949,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3.3882564172948e-4,3.38710877798949e-4
1950,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,3.8261807294500566e-4,3.824717323478188e-4
1951,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,4.1586549914506796e-4,4.156926269232816e-4
1952,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,4.5044030622858294e-4,4.50237501110707e-4
1953,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,4.978048965639404e-4,4.975572101484079e-4
1954,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,5.398164769971281e-4,5.395252323869299e-4
1955,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,5.903334883899496e-4,5.899852003685177e-4
1956,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,6.285395182134866e-4,6.281447044435873e-4
1957,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,6.83893644559824e-4,6.834262536884011e-4
1958,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,7.416837885348063e-4,7.411341013866775e-4
1959,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,8.266931546821066e-4,8.260102976233644e-4
1960,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,9.135114805840525e-4,9.126777389914104e-4
1961,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,9.929158265968212e-4,9.919309226847966e-4
1962,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.0011143662034775966,0.0011131257737351263
1963,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.0012291205006215097,0.0012276116180150063
1964,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.001445005530173256,0.0014429205020681673
1965,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.0017796661478115656,0.0017765045627797537
1966,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.0021781718213231753,0.0021734377005683957
1967,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.002657744741254374,0.0026506998576470687
1968,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.003249019901549336,0.003238497957235152
1969,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.003908192071166789,0.003892977567105796
1970,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.0045405815996476615,0.0045200579078817915
1971,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.0053437336234824955,0.00531532991628892
1972,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.006194856218395667,0.006156716246471317
1973,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.007381308886630637,0.00732722438019874
1974,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.008553741200846513,0.00848119525159056
1975,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.0096762966484201,0.009583563247488505
1976,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.01095175220058857,0.010833110657110342
1977,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.012329344625177091,0.012179183277298089
1978,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.01421159437217547,0.01401245504491874
1979,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.01619041191687012,0.015932458845315873
1980,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.018169830740767903,0.017845579580322537
1981,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.019843599055565517,0.01945749237818607
1982,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.02133113524114773,0.020885621230093226
1983,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.02371449611036881,0.023165146337648518
1984,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.026575074442967396,0.025887122242265005
1985,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.029166977221407764,0.028340374173444725
1986,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.03239827153861167,0.03138156313486231
1987,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.03594694462278977,0.03469960002235329
1988,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.039931542299533676,0.03839824130272617
1989,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.0439908845740411,0.04213723052954608
1990,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.047130373040022586,0.04500907838552517
1991,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.04989285748683893,0.0475218562837631
1992,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.0527474340113035,0.05010454768844124
1993,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.05710474532206918,0.05401994984392111
1994,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.062103402877260405,0.05847208728361192
1995,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.06772381237142415,0.06342821204016136
